,aX,aY,aZ,gX,gY,gZ
250,-7.292738256835937,0.5267243652343749,6.9144543945312495,0.0586217458685118,0.098591118051588,-0.0047963246619691
251,-7.242460021972656,0.584185205078125,6.823474731445312,0.0663491578239065,0.096459418201824,0.0095926493239383
252,-7.204152795410156,0.5339069702148437,6.816292126464844,0.0754088821854038,0.0948606433145009,0.0197182236103176
253,-7.1395093505859375,0.5482721801757812,6.87614716796875,0.0847350690281216,0.0892649312088702,0.0263797856408303
254,-7.146691955566406,0.6655880615234374,6.746860278320312,0.0900643186525318,0.0831362941407986,0.0349065850398865
255,-7.074865905761718,0.7278373046875,6.902483386230468,0.0913966310586343,0.0786064319600499,0.0263797856408303
256,-7.058106494140625,0.7661445312499999,6.852205151367187,0.0919295560210753,0.0740765697793013,0.0138560490234664
257,-7.105990527343749,0.8762778076171874,6.801926916503906,0.082869831659578,0.0692802451173321,0.0154548239107894
258,-7.096413720703125,0.9121908325195311,6.710947253417968,0.0735436448168602,0.0612863706807169,0.0119908116549228
259,-7.122749938964843,0.8882488159179687,6.797138513183594,0.0687473201548911,0.0607534457182759,0.0058621745868511
260,-7.158662963867188,0.8643067993164062,6.792350109863281,0.0698131700797731,0.0586217458685118,-0.0002664624812205
261,-7.175422375488281,0.8044517578125,6.785167504882812,0.0743430322605218,0.0546248086502042,-0.0135895865422459
262,-7.256825231933593,0.8930372192382812,6.87614716796875,0.0770076570727269,0.0452986218074864,-0.0258468606783893
263,-7.225700610351562,1.0271125122070313,6.943184814453125,0.0748759572229628,0.049828483988235,-0.0319754977464609
264,-7.275978845214843,1.0390835205078124,6.909665991210937,0.0692802451173321,0.048229709100912,-0.0365053599272096
265,-7.182604980468749,1.005564697265625,6.931213806152344,0.066615620305127,0.050894333913117,-0.0474303216572504
266,-7.105990527343749,1.0486603271484374,6.9144543945312495,0.0682143951924501,0.0564900460187477,-0.0551577336126452
267,-7.192181787109375,0.9816226806640624,6.885723974609375,0.0642174579741425,0.0519601838379991,-0.0676814702300091
268,-7.129932543945312,0.9409212524414062,6.8569935546875,0.0634180705304809,0.0556906585750862,-0.0722113324107577
269,-7.096413720703125,0.97683427734375,6.804321118164062,0.0628851455680399,0.0594211333121733,-0.0778070445163884
270,-7.055712292480468,0.9552864624023436,6.8402341430664055,0.0567565084999682,0.0615528331619374,-0.0884655437652087
271,-7.070077502441406,0.8930372192382812,6.715735656738281,0.0516937213567786,0.0620857581243784,-0.0873996938403267
272,-7.125144140624999,0.8882488159179687,6.835445739746094,0.0474303216572504,0.0620857581243784,-0.0839356815844601
273,-7.058106494140625,0.8738836059570312,6.789955908203124,0.0474303216572504,0.0647503829365835,-0.081271056772255
274,-7.0269818725585935,0.7781155395507812,6.773196496582031,0.0407687596267377,0.0631516080492604,-0.0703460950422141
275,-6.998251452636718,0.679953271484375,6.821080529785156,0.0413016845891787,0.0607534457182759,-0.0612863706807169
276,-7.082048510742187,0.6416460449218749,6.773196496582031,0.0455650842887069,0.0610199081994964,-0.0519601838379991
277,-7.127538342285156,0.6392518432617187,6.720524060058593,0.0431669219577223,0.0567565084999682,-0.033041347671343
278,-7.1035963256835934,0.6607996582031249,6.746860278320312,0.0394364472206352,0.050361408950676,-0.0181194487229945
279,-7.105990527343749,0.6464344482421874,6.713341455078124,0.034640122558666,0.0490290965445735,-0.000532924962441
280,-7.046135485839844,0.7015010864257812,6.682216833496093,0.0309096478215789,0.0431669219577223,0.0103920367675998
281,-7.098807922363281,0.7685387329101562,6.6702458251953125,0.0287779479718149,0.0389035222581942,0.0194517611290971
282,-6.998251452636718,0.7134720947265625,6.68461103515625,0.016787136316892,0.0389035222581942,0.0274456355657123
283,-6.988674645996094,0.8188169677734375,6.591237170410156,0.017320061279333,0.0394364472206352,0.0202511485727586
284,-6.983886242675781,0.814028564453125,6.648698010253906,0.017852986241774,0.0381041348145326,0.0194517611290971
285,-6.919242797851562,0.8212111694335937,6.672640026855468,0.0135895865422459,0.0399693721830762,0.0103920367675998
286,-6.818686328125,0.9002198242187499,6.718129858398437,0.0127901990985844,0.0471638591760299,-0.0061286370680716
287,-6.777984899902344,0.9552864624023436,6.777984899902344,0.0143889739859074,0.0540918836877631,-0.0290444104530354
288,-6.766013891601562,1.0199299072265624,6.691793640136718,0.016254211354451,0.0615528331619374,-0.0532924962441016
289,-6.751648681640624,1.0199299072265624,6.730100866699218,0.0207840735351996,0.0716784074483167,-0.0788728944412704
290,-6.804321118164062,0.9121908325195311,6.6271501953125,0.0271791730844918,0.0799387443661524,-0.1033874427135572
291,-6.751648681640624,0.8714894042968749,6.58884296875,0.034107197596225,0.0900643186525318,-0.1244379787299773
292,-6.806715319824218,0.8667010009765624,6.6702458251953125,0.0333078101525635,0.1028545177511162,-0.1468208271525
293,-6.742071875,0.7733271362304687,6.615179187011719,0.033041347671343,0.1049862176008802,-0.1537488516642333
294,-6.847416748046874,0.6943184814453125,6.5577183471679685,0.0319754977464609,0.1044532926384392,-0.1601439512135255
295,-6.866570361328125,0.6919242797851562,6.610390783691406,0.0322419602276815,0.1081837673755263,-0.1569464014388794
296,-6.9144543945312495,0.6296750366210937,6.574477758789062,0.0327748851901225,0.1087166923379674,-0.1505513018895872
297,-6.981492041015625,0.5458779785156249,6.548141540527343,0.0317090352652404,0.1041868301572187,-0.1356294029412387
298,-6.9336080078125,0.5195417602539062,6.622361791992187,0.0367718224084301,0.1044532926384392,-0.1207075039928902
299,-6.955155822753905,0.3902548706054687,6.5409589355468745,0.0410352221079582,0.1060520675257623,-0.1025880552698957
300,-6.907271789550781,0.4453215087890624,6.648698010253906,0.0468973966948094,0.1052526800821007,-0.0831362941407986
301,-6.900089184570312,0.3926490722656249,6.58884296875,0.048229709100912,0.1089831548191879,-0.0602205207558348
302,-6.924031201171875,0.3471592407226562,6.519411120605469,0.0511607963943376,0.1076508424130853,-0.0405022971455172
303,-6.890512377929687,0.3974374755859374,6.555324145507812,0.0540918836877631,0.098058193089147,-0.0119908116549228
304,-6.924031201171875,0.4237736938476562,6.519411120605469,0.0610199081994964,0.097525268126706,0.0077274119553947
305,-6.971915234375,0.5003881469726562,6.64630380859375,0.0684808576736706,0.096992343164265,0.0263797856408303
306,-6.926425402832031,0.6248866333007812,6.4284314575195305,0.0663491578239065,0.0937947933896189,0.0242480857910662
307,-6.947973217773437,0.7565677246093749,6.514622717285156,0.0684808576736706,0.0999234304576906,0.0215834609788611
308,-6.947973217773437,0.8786720092773437,6.507440112304687,0.0668820827863476,0.0996569679764701,0.0175865237605535
309,-6.974309436035155,0.9720458740234376,6.5218053222656245,0.0647503829365835,0.1031209802323367,-0.001598774887323
310,-7.000645654296875,1.1133037719726562,6.533776330566406,0.0594211333121733,0.1044532926384392,-0.0151883614295689
311,-7.029376074218749,1.1468225952148436,6.495469104003906,0.0583552833872913,0.1068514549694238,-0.0333078101525635
312,-7.019799267578125,1.1611878051757811,6.593631372070312,0.0567565084999682,0.1100490047440699,-0.0546248086502042
313,-7.110778930664062,1.180341418457031,6.572083557128906,0.0564900460187477,0.1100490047440699,-0.0684808576736706
314,-7.094019519042968,1.1851298217773436,6.481103894042969,0.0506278714318965,0.1092496173004084,-0.0740765697793013
315,-7.173028173828125,1.0965443603515623,6.567295153808593,0.0514272588755581,0.1119142421126135,-0.0847350690281216
316,-7.125144140624999,1.0031704956054688,6.45476767578125,0.0500949464694555,0.1097825422628494,-0.0852679939905626
317,-7.235277416992187,0.9576806640625,6.524199523925781,0.0532924962441016,0.1076508424130853,-0.0804716693285935
318,-7.297526660156249,0.9193734375,6.526593725585937,0.0562235835375272,0.1068514549694238,-0.0759418071478448
319,-7.400477331542969,0.9121908325195311,6.505045910644531,0.0564900460187477,0.0993905054952496,-0.0668820827863476
320,-7.343016491699219,1.0031704956054688,6.495469104003906,0.0519601838379991,0.0956600307581624,-0.0570229709811887
321,-7.338228088378906,0.9241618408203124,6.5218053222656245,0.0468973966948094,0.0999234304576906,-0.0522266463192196
322,-7.304709265136719,0.995987890625,6.406883642578125,0.0434333844389428,0.0932618684271779,-0.049295559025794
323,-7.249642626953125,1.0582371337890624,6.610390783691406,0.0373047473708711,0.0948606433145009,-0.0429004594765018
324,-7.237671618652343,1.0295067138671874,6.445190869140625,0.0285114854905943,0.0988575805328085,-0.035173047521107
325,-7.295132458496093,1.0271125122070313,6.500257507324219,0.0181194487229945,0.0999234304576906,-0.0357059724835481
326,-7.273584643554687,1.024718310546875,6.509834313964843,0.0087932618802767,0.1044532926384392,-0.0213169984976406
327,-7.323862878417969,0.9888052856445312,6.581660363769531,0.0053292496244101,0.1049862176008802,-0.0181194487229945
328,-7.299920861816406,0.93852705078125,6.603208178710937,0.0029310872934255,0.1081837673755263,-0.0146554364671279
329,-7.32865128173828,0.9935936889648436,6.600813977050781,-0.000532924962441,0.1164441042933621,-0.0071944869929537
330,-7.381323718261719,0.9217676391601562,6.706158850097656,-0.0066615620305127,0.1204410415116697,-0.001598774887323
331,-7.369352709960937,0.7829039428710937,6.653486413574218,-0.0093261868427177,0.1215068914365518,0.0103920367675998
332,-7.364564306640625,0.7709329345703124,6.672640026855468,-0.0082603369178357,0.1180428791806851,0.0247810107535072
333,-7.333439685058593,0.7493851196289062,6.756437084960937,-0.0087932618802767,0.1212404289553313,0.0373047473708711
334,-7.455543969726562,0.8164227661132812,6.715735656738281,-0.0061286370680716,0.1177764166994646,0.0522266463192196
335,-7.417236743164062,0.8547299926757812,6.72291826171875,-0.0122572741361433,0.1188422666243467,0.0626186830868194
336,-7.381323718261719,0.9097966308593748,6.775590698242187,-0.0151883614295689,0.114845329406039,0.0684808576736706
337,-7.302315063476562,1.0007762939453124,6.6319385986328125,-0.016254211354451,0.1156447168497006,0.0652833078990245
338,-7.352593298339843,1.005564697265625,6.58884296875,-0.0247810107535072,0.114845329406039,0.0610199081994964
339,-7.417236743164062,1.0893617553710937,6.536170532226562,-0.0266462481220508,0.114312404443598,0.049828483988235
340,-7.46272657470703,1.20667763671875,6.581660363769531,-0.0373047473708711,0.1129800920374955,0.0338407351150045
341,-7.45075556640625,1.2856862915039062,6.4739212890625,-0.049828483988235,0.113779479481157,0.0101255742863793
342,-7.465120776367187,1.218648645019531,6.548141540527343,-0.0572894334624092,0.1151117918872596,-0.0133231240610254
343,-7.529764221191406,1.170764611816406,6.5218053222656245,-0.0618192956431579,0.1145788669248185,-0.0263797856408303
344,-7.505822204589843,1.180341418457031,6.476315490722656,-0.0682143951924501,0.1172434917370236,-0.0405022971455172
345,-7.46272657470703,1.118092175292969,6.60799658203125,-0.0759418071478448,0.1159111793309211,-0.0516937213567786
346,-7.481880187988281,0.9816226806640624,6.545747338867187,-0.0852679939905626,0.1140459419623775,-0.0671485452675681
347,-7.496245397949218,0.8714894042968749,6.581660363769531,-0.0842021440656806,0.1119142421126135,-0.0732771823356397
348,-7.544129431152343,0.8068459594726562,6.533776330566406,-0.0842021440656806,0.1071179174506443,-0.0698131700797731
349,-7.541735229492187,0.6919242797851562,6.524199523925781,-0.0794058194037114,0.1063185300069828,-0.0636845330117014
