,aX,aY,aZ,gX,gY,gZ
250,-6.758831286621094,0.7062894897460937,7.299920861816406,-0.0386370597769737,0.1676049006876997,-0.098591118051588
251,-6.751648681640624,0.7206546997070312,7.220912207031249,-0.049295559025794,0.1606768761759665,-0.1017886678262341
252,-6.744466076660156,0.737414111328125,7.378929516601562,-0.0532924962441016,0.1593445637698639,-0.1031209802323367
253,-6.777984899902344,0.6631938598632812,7.094019519042968,-0.0562235835375272,0.1582787138449819,-0.1055191425633213
254,-6.852205151367187,0.5722141967773438,7.237671618652343,-0.0578223584248503,0.1484196020398231,-0.1105819297065109
255,-6.89530078125,0.5003881469726562,7.170633972167968,-0.0615528331619374,0.1428238899341924,-0.1153782543684801
256,-6.871358764648437,0.4333505004882812,7.206546997070312,-0.0631516080492604,0.1366952528661207,-0.1084502298567468
257,-6.847416748046874,0.3974374755859374,7.137115148925781,-0.065549770380245,0.1337641655726952,-0.0932618684271779
258,-6.8785413696289055,0.430956298828125,7.170633972167968,-0.066615620305127,0.1231056663238748,-0.0703460950422141
259,-6.892906579589844,0.3782838623046874,7.199364392089843,-0.0647503829365835,0.1212404289553313,-0.0495620215070145
260,-6.864176159667968,0.3280056274414062,7.151480358886718,-0.0572894334624092,0.1108483921877314,-0.0306431853403584
261,-6.9336080078125,0.3495534423828125,7.094019519042968,-0.0570229709811887,0.1033874427135572,-0.0170535987981125
262,-6.833051538085937,0.45968671875,7.144297753906249,-0.0527595712816606,0.0993905054952496,-0.0082603369178357
263,-6.751648681640624,0.3854664672851562,7.141903552246093,-0.0551577336126452,0.099124043014029,0.0047963246619691
264,-6.737283471679687,0.430956298828125,7.101202124023437,-0.0551577336126452,0.1039203676759982,0.0103920367675998
265,-6.7803791015625,0.4237736938476562,7.117961535644531,-0.0551577336126452,0.1044532926384392,0.0133231240610254
266,-6.789955908203124,0.4237736938476562,7.110778930664062,-0.0538254212065426,0.1052526800821007,0.0095926493239383
267,-6.770802294921874,0.4812345336914062,7.060500695800781,-0.0490290965445735,0.1049862176008802,0.0106584992488203
268,-6.880935571289062,0.5099649536132812,7.062894897460937,-0.0476967841384709,0.1092496173004084,0.0087932618802767
269,-7.0102224609375,0.4381389038085937,7.060500695800781,-0.0495620215070145,0.1103154672252904,0.0149218989483484
270,-7.034164477539062,0.45968671875,6.847416748046874,-0.0514272588755581,0.1052526800821007,0.0226493109037432
271,-7.058106494140625,0.3926490722656249,6.8785413696289055,-0.048762634063353,0.0951271057957214,0.034640122558666
272,-7.0269818725585935,0.4405331054687499,6.936002209472656,-0.0599540582746143,0.0943277183520599,0.0466309342135889
273,-7.055712292480468,0.4429273071289062,6.912060192871094,-0.0623522206055989,0.0876661563215472,0.0580888209060708
274,-7.055712292480468,0.488417138671875,6.835445739746094,-0.0658162328614655,0.0831362941407986,0.0663491578239065
275,-6.988674645996094,0.5147533569335937,6.9336080078125,-0.065549770380245,0.0826033691783575,0.0620857581243784
276,-6.995857250976562,0.5051765502929687,6.773196496582031,-0.0636845330117014,0.0780735069976089,0.0455650842887069
277,-7.015010864257812,0.5267243652343749,6.847416748046874,-0.0676814702300091,0.0796722818849319,0.0242480857910662
278,-6.900089184570312,0.5722141967773438,6.8402341430664055,-0.0778070445163884,0.0770076570727269,0.0135895865422459
279,-6.924031201171875,0.612915625,6.971915234375,-0.0844686065469011,0.0794058194037114,-0.0002664624812205
280,-6.938396411132812,0.612915625,6.931213806152344,-0.0863338439154447,0.0794058194037114,-0.0119908116549228
281,-7.055712292480468,0.4860229370117187,6.986280444335937,-0.0834027566220191,0.080738131809814,-0.0194517611290971
282,-6.993463049316406,0.5099649536132812,6.868964562988281,-0.081803981734696,0.0783399694788294,-0.0279785605281533
283,-6.9910688476562495,0.5674257934570313,7.0652890991210935,-0.0791393569224909,0.0858009189530036,-0.0402358346642967
284,-7.060500695800781,0.51714755859375,7.031770275878906,-0.0740765697793013,0.0810045942910345,-0.0479632466196915
285,-7.189787585449218,0.4908113403320312,6.89530078125,-0.0708790200046552,0.0767411945915064,-0.0562235835375272
286,-7.206546997070312,0.4525041137695312,6.8402341430664055,-0.0636845330117014,0.0663491578239065,-0.0612863706807169
287,-7.283161450195312,0.507570751953125,6.770802294921874,-0.0647503829365835,0.0570229709811887,-0.0586217458685118
288,-7.383717919921874,0.4381389038085937,6.660669018554687,-0.0663491578239065,0.049295559025794,-0.0580888209060708
289,-7.376535314941406,0.3782838623046874,6.660669018554687,-0.0684808576736706,0.0402358346642967,-0.0596875957933938
290,-7.41244833984375,0.3375824340820312,6.651092211914063,-0.0695467075985526,0.0301102603779174,-0.0527595712816606
291,-7.3669585083007805,0.2561795776367187,6.775590698242187,-0.0716784074483167,0.0215834609788611,-0.0333078101525635
292,-7.3549875,0.1699883178710937,6.842628344726562,-0.0698131700797731,0.0109249617300408,-0.0122572741361433
293,-7.247248425292969,0.2178723510742187,6.880935571289062,-0.0706125575234347,0.0002664624812205,-0.001065849924882
294,-7.256825231933593,0.2059013427734375,6.866570361328125,-0.065016845417804,-0.0122572741361433,-0.0066615620305127
295,-7.1035963256835934,0.2370259643554687,6.943184814453125,-0.0594211333121733,-0.018918836166656,-0.0098591118051588
296,-7.062894897460937,0.3136404174804687,6.981492041015625,-0.0548912711314247,-0.0186523736854355,-0.0191852986478766
297,-7.050923889160156,0.3423708374023437,6.995857250976562,-0.0458315467699274,-0.0202511485727586,-0.0210505360164201
298,-7.0652890991210935,0.4046200805664062,6.909665991210937,-0.0431669219577223,-0.0218499234600816,-0.0365053599272096
299,-7.170633972167968,0.4477157104492187,6.835445739746094,-0.0452986218074864,-0.0263797856408303,-0.0586217458685118
300,-7.046135485839844,0.4381389038085937,6.787561706542968,-0.050894333913117,-0.0242480857910662,-0.0674150077487886
301,-7.079654309082031,0.4429273071289062,6.818686328125,-0.0538254212065426,-0.0263797856408303,-0.0735436448168602
302,-7.055712292480468,0.4285620971679687,6.883329772949218,-0.0524931088004401,-0.0293108729342559,-0.0762082696290653
303,-7.055712292480468,0.2681505859374999,6.830657336425781,-0.048762634063353,-0.0317090352652404,-0.0804716693285935
304,-7.067683300781249,0.2825157958984375,6.866570361328125,-0.0394364472206352,-0.0322419602276815,-0.0764747321102859
305,-7.043741284179687,0.1963245361328124,6.87614716796875,-0.0378376723333121,-0.034107197596225,-0.0722113324107577
306,-6.995857250976562,0.1340752929687499,6.885723974609375,-0.0383705972957532,-0.0375712098520916,-0.0679479327112296
307,-6.971915234375,0.0790086547851562,6.919242797851562,-0.0389035222581942,-0.0370382848896506,-0.0562235835375272
308,-6.964732629394531,0.1005564697265625,7.038952880859375,-0.0378376723333121,-0.0402358346642967,-0.0426339969952813
309,-6.909665991210937,0.0023942016601562,7.0652890991210935,-0.0367718224084301,-0.0362388974459891,-0.0215834609788611
310,-6.940790612792968,-0.0215478149414062,7.089231115722656,-0.034640122558666,-0.0447656968450453,-0.0117243491737023
311,-6.974309436035155,0.0598550415039062,7.041347082519531,-0.0365053599272096,-0.0402358346642967,0.002664624812205
312,-6.924031201171875,0.1173158813476562,7.055712292480468,-0.0423675345140608,-0.0439663094013838,0.0082603369178357
313,-6.888118176269531,0.1771709228515625,7.077260107421875,-0.0466309342135889,-0.0386370597769737,0.016254211354451
314,-6.83783994140625,0.17238251953125,7.048529687499999,-0.0463644717323684,-0.0370382848896506,0.0205176110539791
315,-6.888118176269531,0.2178723510742187,7.029376074218749,-0.0514272588755581,-0.0322419602276815,0.0287779479718149
316,-6.868964562988281,0.2561795776367187,7.074865905761718,-0.0490290965445735,-0.0298437978966969,0.0282450230093738
317,-6.847416748046874,0.3854664672851562,7.046135485839844,-0.0516937213567786,-0.0247810107535072,0.0231822358661842
318,-6.868964562988281,0.4572925170898437,7.053318090820312,-0.0604869832370554,-0.0207840735351996,0.0103920367675998
319,-6.818686328125,0.5363011718749999,7.041347082519531,-0.0682143951924501,-0.0101255742863793,-0.0141225115046869
320,-6.852205151367187,0.55545478515625,7.161057165527343,-0.0700796325609936,-0.0037304747370871,-0.0274456355657123
321,-6.818686328125,0.3974374755859374,7.089231115722656,-0.0727442573731987,0.0039969372183076,-0.0370382848896506
322,-6.777984899902344,0.4094084838867187,7.007828259277344,-0.0706125575234347,0.0117243491737023,-0.0397029097018557
323,-6.864176159667968,0.296881005859375,6.947973217773437,-0.0722113324107577,0.0159877488732304,-0.0450321593262659
324,-6.7803791015625,0.3399766357421875,6.943184814453125,-0.0703460950422141,0.0226493109037432,-0.0514272588755581
325,-6.766013891601562,0.1771709228515625,6.902483386230468,-0.0727442573731987,0.0242480857910662,-0.0474303216572504
326,-6.775590698242187,0.1891419311523437,6.9527616210937495,-0.0708790200046552,0.0261133231596098,-0.0402358346642967
327,-6.725312463378906,0.2274491577148437,6.938396411132812,-0.0770076570727269,0.0271791730844918,-0.0362388974459891
328,-6.7803791015625,0.2035071411132812,7.048529687499999,-0.0762082696290653,0.0279785605281533,-0.0306431853403584
329,-6.797138513183594,0.2178723510742187,6.950367419433594,-0.0735436448168602,0.0245145482722867,-0.0266462481220508
330,-6.720524060058593,0.277727392578125,6.998251452636718,-0.0764747321102859,0.0298437978966969,-0.0239816233098457
331,-6.68461103515625,0.3208230224609374,6.921636999511718,-0.0759418071478448,0.0375712098520916,-0.0287779479718149
332,-6.720524060058593,0.3351882324218749,6.9144543945312495,-0.0772741195539474,0.0405022971455172,-0.0383705972957532
333,-6.694187841796874,0.3040636108398437,6.787561706542968,-0.080205206847373,0.0479632466196915,-0.049828483988235
334,-6.770802294921874,0.3303998291015624,6.902483386230468,-0.0778070445163884,0.0532924962441016,-0.0540918836877631
335,-6.737283471679687,0.28730419921875,6.8569935546875,-0.080738131809814,0.0578223584248503,-0.0474303216572504
336,-6.835445739746094,0.2489969726562499,6.854599353027344,-0.0770076570727269,0.0556906585750862,-0.0423675345140608
337,-6.818686328125,0.21068974609375,6.902483386230468,-0.0836692191032396,0.0516937213567786,-0.0319754977464609
338,-6.8785413696289055,0.181959326171875,6.9144543945312495,-0.0836692191032396,0.0522266463192196,-0.0146554364671279
339,-6.8569935546875,0.2154781494140625,6.9168485961914055,-0.0839356815844601,0.0495620215070145,0.0002664624812205
340,-6.825868933105468,0.1795651245117187,6.76122548828125,-0.0850015315093421,0.0495620215070145,0.0085267993990562
341,-6.864176159667968,0.1915361328124999,6.866570361328125,-0.0858009189530036,0.048229709100912,0.0098591118051588
342,-6.76122548828125,0.1771709228515625,6.892906579589844,-0.0881990812839882,0.0495620215070145,0.0138560490234664
343,-6.694187841796874,0.2537853759765625,6.995857250976562,-0.0871332313591062,0.0522266463192196,0.018385911204215
344,-6.651092211914063,0.1963245361328124,6.979097839355468,-0.081803981734696,0.0500949464694555,0.0133231240610254
345,-6.691793640136718,0.1939303344726562,6.938396411132812,-0.0732771823356397,0.0535589587253221,0.0127901990985844
346,-6.679822631835937,0.2082955444335937,6.823474731445312,-0.0676814702300091,0.0551577336126452,0.0087932618802767
347,-6.675034228515624,0.2537853759765625,6.828263134765624,-0.065016845417804,0.0575558959436298,-0.0045298621807486
348,-6.687005236816406,0.2418143676757812,6.766013891601562,-0.0652833078990245,0.0607534457182759,-0.0135895865422459
349,-6.732495068359374,0.1747767211914062,6.83783994140625,-0.0612863706807169,0.0618192956431579,-0.0135895865422459
