,aX,aY,aZ,gX,gY,gZ
246,-7.924807495117187,-1.024718310546875,5.97592734375,-0.0013323124061025,0.0751424197041833,-0.0474303216572504
247,-7.8170684204101555,-1.0606313354492187,5.837063647460937,0.0,0.0647503829365835,-0.0266462481220508
248,-7.908048083496094,-1.0462661254882812,5.925649108886718,-0.0013323124061025,0.0596875957933938,-0.0151883614295689
249,-7.857769848632812,-0.9935936889648436,5.947196923828125,-0.0002664624812205,0.0572894334624092,-0.0042633996995281
250,-7.850587243652344,-0.9145850341796874,5.877765075683594,-0.001598774887323,0.0524931088004401,0.0007993874436615
251,-7.829039428710937,-0.8068459594726562,5.944802722167968,-0.0042633996995281,0.0556906585750862,-0.0055957121056306
252,-7.845798840332031,-0.7829039428710937,5.963956335449218,-0.0058621745868511,0.0543583461689837,-0.0130566615798049
253,-7.8338278320312495,-0.7158662963867187,5.942408520507812,-0.0042633996995281,0.0599540582746143,-0.0255803981971688
254,-7.924807495117187,-0.7278373046875,5.932831713867187,-0.0042633996995281,0.0628851455680399,-0.0357059724835481
255,-7.855375646972655,-0.6009446166992187,5.863399865722656,-0.002131699849764,0.0676814702300091,-0.0460980092511479
256,-7.903259680175781,-0.6392518432617187,5.877765075683594,-0.0053292496244101,0.0698131700797731,-0.0695467075985526
257,-7.824251025390624,-0.6775590698242188,5.825092639160156,-0.0141225115046869,0.0727442573731987,-0.0756753446666243
258,-7.864952453613281,-0.7733271362304687,5.971138940429687,-0.0138560490234664,0.0735436448168602,-0.0748759572229628
259,-7.879317663574218,-0.8283937744140625,5.832275244140624,-0.0135895865422459,0.0719448699295372,-0.0676814702300091
260,-7.8170684204101555,-0.9624690673828123,5.837063647460937,-0.0093261868427177,0.0711454824858757,-0.0548912711314247
261,-7.927201696777343,-0.8738836059570312,5.884947680664062,-0.0085267993990562,0.0642174579741425,-0.0381041348145326
262,-7.874529260253905,-0.9337386474609376,5.892130285644531,-0.0090597243614972,0.0602205207558348,-0.0231822358661842
263,-7.893682873535155,-0.9145850341796874,5.877765075683594,-0.0119908116549228,0.0580888209060708,-0.0106584992488203
264,-7.850587243652344,-0.8499415893554687,5.84185205078125,-0.0133231240610254,0.0546248086502042,0.0
265,-7.879317663574218,-0.8212111694335937,5.80354482421875,-0.017852986241774,0.0522266463192196,0.0093261868427177
266,-7.862558251953125,-0.8068459594726562,5.8226984375,-0.0223828484225226,0.0527595712816606,0.0093261868427177
267,-7.860164050292968,-0.7589619262695312,5.7508723876953125,-0.0242480857910662,0.0524931088004401,0.0042633996995281
268,-7.845798840332031,-0.7422025146484375,5.8083332275390624,-0.0282450230093738,0.0500949464694555,0.0077274119553947
269,-7.9104422851562495,-0.74699091796875,5.8083332275390624,-0.0277120980469328,0.0500949464694555,0.0087932618802767
270,-7.831433630371094,-0.7230489013671875,5.7700260009765625,-0.0274456355657123,0.0546248086502042,0.0122572741361433
271,-7.886500268554687,-0.7733271362304687,5.853823059082031,-0.0258468606783893,0.0554241960938657,0.0111914242112613
272,-7.793126403808594,-0.7733271362304687,5.762843395996094,-0.0311761103027994,0.0468973966948094,0.0053292496244101
273,-7.845798840332031,-0.7422025146484375,5.825092639160156,-0.0362388974459891,0.0506278714318965,0.0063950995492922
274,-7.778761193847655,-0.7445967163085937,5.80354482421875,-0.0410352221079582,0.0476967841384709,0.0074609494741742
275,-7.766790185546874,-0.7350199096679687,5.851428857421874,-0.0415681470703993,0.0479632466196915,0.0055957121056306
276,-7.706935144042968,-0.6584054565429687,5.805939025878906,-0.0426339969952813,0.048229709100912,-0.002131699849764
277,-7.704540942382812,-0.6847416748046875,5.858611462402344,-0.0386370597769737,0.0543583461689837,-0.0146554364671279
278,-7.685387329101562,-0.6823474731445313,5.829881042480468,-0.0447656968450453,0.0548912711314247,-0.0279785605281533
279,-7.649474304199218,-0.6967126831054687,5.774814404296874,-0.0466309342135889,0.0658162328614655,-0.0397029097018557
280,-7.671022119140624,-0.7613561279296874,5.894524487304687,-0.0436998469201633,0.0698131700797731,-0.0444992343638248
281,-7.697358337402343,-0.8164227661132812,5.832275244140624,-0.0394364472206352,0.0703460950422141,-0.0474303216572504
282,-7.745242370605468,-0.8499415893554687,5.877765075683594,-0.0402358346642967,0.0714119449670962,-0.0397029097018557
283,-7.747636572265624,-0.9026140258789062,5.774814404296874,-0.0399693721830762,0.0714119449670962,-0.0271791730844918
284,-7.7763669921875,-0.8834604125976562,5.846640454101562,-0.033574272633784,0.0687473201548911,-0.0191852986478766
285,-7.764395983886718,-0.9576806640625,5.84185205078125,-0.0362388974459891,0.0663491578239065,-0.0141225115046869
286,-7.809885815429687,-0.9361328491210936,5.705382556152343,-0.0303767228591379,0.0652833078990245,-0.0055957121056306
287,-7.809885815429687,-0.9193734375,5.7843912109375,-0.033574272633784,0.0602205207558348,0.0047963246619691
288,-7.884106066894531,-0.9648632690429688,5.738901379394531,-0.0298437978966969,0.0532924962441016,0.017320061279333
289,-7.841010437011718,-0.8786720092773437,5.7843912109375,-0.0314425727840199,0.0484961715821325,0.0301102603779174
290,-7.802703210449218,-0.8283937744140625,5.8083332275390624,-0.0306431853403584,0.0415681470703993,0.0319754977464609
291,-7.7763669921875,-0.7589619262695312,5.8610056640625,-0.0266462481220508,0.048762634063353,0.0311761103027994
292,-7.762001782226562,-0.7134720947265625,5.84185205078125,-0.0250474732347277,0.0455650842887069,0.0202511485727586
293,-7.687781530761718,-0.6153098266601562,5.949591125488281,-0.0301102603779174,0.0476967841384709,0.0077274119553947
294,-7.675810522460937,-0.6727706665039062,5.954379528808594,-0.0317090352652404,0.0554241960938657,-0.0143889739859074
295,-7.735665563964844,-0.6177040283203125,5.88015927734375,-0.0333078101525635,0.0551577336126452,-0.0290444104530354
296,-7.694964135742187,-0.6272808349609375,5.865794067382812,-0.0343736600774455,0.065016845417804,-0.0402358346642967
297,-7.764395983886718,-0.7326257080078125,5.7149593627929685,-0.0378376723333121,0.0671485452675681,-0.0500949464694555
298,-7.745242370605468,-0.7326257080078125,5.746083984375,-0.0415681470703993,0.0732771823356397,-0.049828483988235
299,-7.781155395507812,-0.8667010009765624,5.894524487304687,-0.0373047473708711,0.0687473201548911,-0.0413016845891787
300,-7.802703210449218,-0.8954314208984374,5.7843912109375,-0.0413016845891787,0.0719448699295372,-0.0285114854905943
301,-7.874529260253905,-0.9744400756835936,5.801150622558594,-0.0442327718826043,0.0711454824858757,-0.0175865237605535
302,-7.68059892578125,-1.0342951171875,5.877765075683594,-0.0434333844389428,0.0706125575234347,-0.0034640122558666
303,-7.819462622070312,-1.0702081420898435,5.825092639160156,-0.0402358346642967,0.0692802451173321,0.0143889739859074
304,-7.762001782226562,-1.0654197387695312,5.889736083984375,-0.0333078101525635,0.0636845330117014,0.0274456355657123
305,-7.891288671874999,-1.0438719238281249,5.8610056640625,-0.033041347671343,0.0663491578239065,0.0421010720328403
306,-7.829039428710937,-0.9552864624023436,5.700594152832031,-0.0362388974459891,0.0554241960938657,0.0468973966948094
307,-7.841010437011718,-0.86191259765625,5.738901379394531,-0.0386370597769737,0.0604869832370554,0.0530260337628811
308,-7.903259680175781,-0.8259995727539062,5.729324572753906,-0.0413016845891787,0.0543583461689837,0.049828483988235
309,-7.900865478515625,-0.7757213378906249,5.820304235839844,-0.0405022971455172,0.0524931088004401,0.0452986218074864
310,-7.8338278320312495,-0.6488286499023437,5.7891796142578125,-0.0444992343638248,0.0543583461689837,0.0394364472206352
311,-7.8529814453124995,-0.5386953735351562,5.710170959472656,-0.0511607963943376,0.0546248086502042,0.0279785605281533
312,-7.764395983886718,-0.6009446166992187,5.681440539550781,-0.0540918836877631,0.0540918836877631,0.0133231240610254
313,-7.764395983886718,-0.5985504150390625,5.7077767578125,-0.0626186830868194,0.0634180705304809,0.000532924962441
314,-7.805097412109374,-0.6560112548828124,5.686228942871093,-0.0586217458685118,0.0626186830868194,-0.0093261868427177
315,-7.785943798828124,-0.679953271484375,5.7891796142578125,-0.0580888209060708,0.0626186830868194,-0.016787136316892
316,-7.723694555664062,-0.7900865478515624,5.722141967773437,-0.0538254212065426,0.0607534457182759,-0.0250474732347277
317,-7.800309008789062,-0.8571241943359375,5.698199951171874,-0.0530260337628811,0.0639509954929219,-0.0226493109037432
318,-7.769184387207031,-0.8906430175781249,5.731718774414063,-0.049828483988235,0.0674150077487886,-0.0138560490234664
319,-7.711723547363281,-0.9313444458007812,5.6766521362304685,-0.048762634063353,0.0698131700797731,-0.0055957121056306
320,-7.682993127441406,-0.9433154541015624,5.600037683105469,-0.0476967841384709,0.0642174579741425,0.001598774887323
321,-7.750030773925781,-0.8930372192382812,5.6311623046875,-0.0431669219577223,0.0639509954929219,0.0037304747370871
322,-7.730877160644531,-0.93852705078125,5.576095666503906,-0.0405022971455172,0.0604869832370554,0.018918836166656
323,-7.783549597167968,-0.9648632690429688,5.5258174316406246,-0.0468973966948094,0.0583552833872913,0.0370382848896506
324,-7.709329345703124,-0.8714894042968749,5.590460876464843,-0.0476967841384709,0.0562235835375272,0.0458315467699274
325,-7.723694555664062,-0.8355763793945312,5.683834741210937,-0.049295559025794,0.0628851455680399,0.0551577336126452
326,-7.694964135742187,-0.8283937744140625,5.686228942871093,-0.0490290965445735,0.0628851455680399,0.0626186830868194
327,-7.649474304199218,-0.7493851196289062,5.786785412597656,-0.0476967841384709,0.0658162328614655,0.0602205207558348
328,-7.692569934082031,-0.6631938598632812,5.839457849121094,-0.0530260337628811,0.0770076570727269,0.0506278714318965
329,-7.625532287597656,-0.6105214233398437,5.829881042480468,-0.0554241960938657,0.0866003063966652,0.0450321593262659
330,-7.560888842773437,-0.6296750366210937,5.748478186035156,-0.0564900460187477,0.0996569679764701,0.0367718224084301
331,-7.548917834472656,-0.6703764648437499,5.748478186035156,-0.0572894334624092,0.1041868301572187,0.032508422708902
332,-7.584830859375,-0.7326257080078125,5.681440539550781,-0.0567565084999682,0.1089831548191879,0.0266462481220508
333,-7.6231380859375,-0.6560112548828124,5.6766521362304685,-0.0610199081994964,0.1156447168497006,0.0255803981971688
334,-7.618349682617187,-0.7302315063476562,5.61200869140625,-0.0676814702300091,0.113246554518716,0.0223828484225226
335,-7.716511950683593,-0.6464344482421874,5.743689782714843,-0.0690137826361116,0.1159111793309211,0.0229157733849637
336,-7.685387329101562,-0.6823474731445313,5.7077767578125,-0.0748759572229628,0.1185758041431262,0.0170535987981125
337,-7.675810522460937,-0.603338818359375,5.798756420898437,-0.0748759572229628,0.1257702911360799,0.0058621745868511
338,-7.706935144042968,-0.5746083984375,5.619191296386719,-0.0778070445163884,0.1350964779787977,-0.0111914242112613
339,-7.740453967285156,-0.5626373901367188,5.72693037109375,-0.0796722818849319,0.1417580400093104,-0.0263797856408303
340,-7.728482958984374,-0.5985504150390625,5.774814404296874,-0.0847350690281216,0.1492189894834846,-0.0429004594765018
341,-7.752424975585937,-0.6416460449218749,5.6407391113281244,-0.0831362941407986,0.1569464014388794,-0.0594211333121733
342,-7.891288671874999,-0.7852981445312499,5.4899044067382805,-0.0836692191032396,0.1588116388074229,-0.0642174579741425
343,-7.864952453613281,-0.8451531860351562,5.473144995117187,-0.0868667688778857,0.1596110262510845,-0.0586217458685118
344,-7.872135058593749,-0.9576806640625,5.542576843261719,-0.081803981734696,0.1545482391078948,-0.0490290965445735
345,-8.008604553222655,-1.0103531005859374,5.499481213378906,-0.0839356815844601,0.1513506893332487,-0.0423675345140608
346,-8.051700183105469,-1.1276689819335937,5.504269616699219,-0.0820704442159165,0.1430903524154129,-0.0290444104530354
347,-8.02536396484375,-1.0821791503906248,5.556942053222656,-0.082336906697137,0.1385604902346643,-0.0141225115046869
348,-8.042123376464843,-1.1468225952148436,5.549759448242187,-0.0778070445163884,0.1345635530163567,0.0037304747370871
349,-8.05648858642578,-1.16837041015625,5.619191296386719,-0.0775405820351679,0.1260367536173004,0.0223828484225226
