,aX,aY,aZ,gX,gY,gZ
246,-7.762001782226562,-0.4333505004882812,6.210559106445312,-0.0295773354154764,0.1004563554201316,0.1321653906853721
247,-7.733271362304687,-0.3926490722656249,6.301538769531249,-0.0215834609788611,0.0972588056454855,0.1268361410609619
248,-7.671022119140624,-0.2059013427734375,6.289567761230469,-0.0242480857910662,0.0972588056454855,0.1180428791806851
249,-7.618349682617187,-0.2178723510742187,6.241683728027343,-0.0277120980469328,0.1015222053450136,0.1065849924882033
250,-7.6614453125,-0.181959326171875,6.169857678222656,-0.0303767228591379,0.1076508424130853,0.0932618684271779
251,-7.663839514160156,-0.1699883178710937,6.150704064941406,-0.0279785605281533,0.1041868301572187,0.080738131809814
252,-7.68059892578125,-0.2489969726562499,6.124367846679687,-0.0271791730844918,0.1047197551196597,0.0663491578239065
253,-7.654262707519531,-0.2609679809570312,6.1818286865234375,-0.0263797856408303,0.1044532926384392,0.0567565084999682
254,-7.793126403808594,-0.3303998291015624,6.143521459960938,-0.0207840735351996,0.0988575805328085,0.0519601838379991
255,-7.6997525390625,-0.3830722656249999,6.052541796875,-0.0223828484225226,0.098058193089147,0.0466309342135889
256,-7.762001782226562,-0.3280056274414062,6.088454821777344,-0.0207840735351996,0.0951271057957214,0.0490290965445735
257,-7.726088757324218,-0.3926490722656249,6.203376501464843,-0.0218499234600816,0.0844686065469011,0.0522266463192196
258,-7.673416320800781,-0.3423708374023437,6.102820031738281,-0.0247810107535072,0.0796722818849319,0.0522266463192196
259,-7.659051110839843,-0.3375824340820312,6.227318518066406,-0.0245145482722867,0.0804716693285935,0.0532924962441016
260,-7.558494641113281,-0.3256114257812499,6.2584431396484375,-0.0215834609788611,0.0834027566220191,0.0423675345140608
261,-7.601590270996093,-0.2705447875976562,6.318298181152343,-0.016787136316892,0.0860673814342242,0.034107197596225
262,-7.4794859863281244,-0.316034619140625,6.382941625976562,-0.0130566615798049,0.0847350690281216,0.017852986241774
263,-7.520187414550781,-0.3184288208007812,6.294356164550781,-0.0119908116549228,0.0916630935398548,0.0093261868427177
264,-7.517793212890624,-0.2705447875976562,6.308721374511719,-0.0098591118051588,0.0983246555703675,-0.0050627871431896
265,-7.529764221191406,-0.2657563842773437,6.222530114746093,-0.0053292496244101,0.0988575805328085,-0.0077274119553947
266,-7.625532287597656,-0.3184288208007812,6.253654736328125,0.0029310872934255,0.095926493239383,-0.0095926493239383
267,-7.692569934082031,-0.3447650390625,6.234501123046875,0.0058621745868511,0.0935283309083984,-0.0061286370680716
268,-7.752424975585937,-0.3471592407226562,6.117185241699218,0.0029310872934255,0.0940612558708394,0.0031975497746461
269,-7.750030773925781,-0.36391865234375,6.177040283203125,0.0090597243614972,0.0881990812839882,0.0106584992488203
270,-7.788338000488281,-0.3806780639648437,6.121973645019531,0.0119908116549228,0.0879326188027677,0.0207840735351996
271,-7.740453967285156,-0.3064578125,6.191405493164062,0.0130566615798049,0.081271056772255,0.0311761103027994
272,-7.64229169921875,-0.2370259643554687,6.236895324707031,0.0186523736854355,0.0796722818849319,0.0357059724835481
273,-7.771578588867187,-0.2202665527343749,6.200982299804688,0.0122572741361433,0.0799387443661524,0.034640122558666
274,-7.733271362304687,-0.1484405029296875,6.227318518066406,0.0175865237605535,0.0772741195539474,0.0383705972957532
275,-7.682993127441406,-0.1867477294921875,6.217741711425781,0.0135895865422459,0.081803981734696,0.0359724349647686
276,-7.671022119140624,-0.1077390747070312,6.224924316406249,0.0106584992488203,0.0778070445163884,0.0354395100023276
277,-7.697358337402343,-0.1077390747070312,6.191405493164062,0.0074609494741742,0.080738131809814,0.0306431853403584
278,-7.627926489257812,-0.1149216796875,6.160280871582031,0.0082603369178357,0.080205206847373,0.0263797856408303
279,-7.659051110839843,-0.17238251953125,6.136338854980468,0.001598774887323,0.0788728944412704,0.0221163859413021
280,-7.678204724121093,-0.1316810913085937,6.112396838378906,0.001598774887323,0.0783399694788294,0.0309096478215789
281,-7.742848168945312,-0.201112939453125,6.002263562011718,-0.0018652373685435,0.0791393569224909,0.0343736600774455
282,-7.778761193847655,-0.2274491577148437,6.045359191894531,-0.0066615620305127,0.0831362941407986,0.0397029097018557
283,-7.716511950683593,-0.1891419311523437,6.050147595214844,-0.0103920367675998,0.0738101072980808,0.0434333844389428
284,-7.785943798828124,-0.143652099609375,6.112396838378906,-0.0125237366173638,0.0754088821854038,0.049295559025794
285,-7.788338000488281,-0.2250549560546874,6.028599780273437,-0.0175865237605535,0.0682143951924501,0.0543583461689837
286,-7.702146740722656,-0.1795651245117187,6.062118603515625,-0.0205176110539791,0.0652833078990245,0.0570229709811887
287,-7.714117749023437,-0.1843535278320312,5.9974751586914055,-0.0215834609788611,0.0684808576736706,0.0596875957933938
288,-7.68059892578125,-0.1867477294921875,6.078878015136718,-0.0197182236103176,0.066615620305127,0.0535589587253221
289,-7.584830859375,-0.1604115112304687,6.0333881835937495,-0.0199846860915381,0.0676814702300091,0.0468973966948094
290,-7.613561279296874,-0.2130839477539062,6.117185241699218,-0.0205176110539791,0.0703460950422141,0.0381041348145326
291,-7.611167077636718,-0.1867477294921875,6.174646081542968,-0.0213169984976406,0.0610199081994964,0.034107197596225
292,-7.575254052734374,-0.2059013427734375,6.155492468261718,-0.0263797856408303,0.0636845330117014,0.0298437978966969
293,-7.570465649414062,-0.1556231079101562,6.126762048339844,-0.0274456355657123,0.065549770380245,0.0317090352652404
294,-7.484274389648437,-0.1628057128906249,6.110002636718749,-0.0287779479718149,0.065549770380245,0.0247810107535072
295,-7.618349682617187,-0.1580173095703125,6.189011291503906,-0.0255803981971688,0.0639509954929219,0.0218499234600816
296,-7.577648254394531,-0.1077390747070312,6.064512805175781,-0.0258468606783893,0.065549770380245,0.0090597243614972
297,-7.594407666015624,-0.009576806640625,6.138733056640625,-0.0309096478215789,0.0634180705304809,-0.0047963246619691
298,-7.596801867675781,-0.0311246215820312,6.287173559570312,-0.0367718224084301,0.064483920455363,-0.018918836166656
299,-7.577648254394531,0.0239420166015624,6.167463476562499,-0.0413016845891787,0.0735436448168602,-0.0306431853403584
300,-7.551312036132812,-0.0047884033203125,6.1076084350585935,-0.0386370597769737,0.0730107198544192,-0.0442327718826043
301,-7.587225061035156,0.0359130249023437,6.143521459960938,-0.0357059724835481,0.0732771823356397,-0.0562235835375272
302,-7.56567724609375,0.0215478149414062,6.050147595214844,-0.033041347671343,0.0748759572229628,-0.0698131700797731
303,-7.556100439453124,0.009576806640625,6.0333881835937495,-0.033041347671343,0.0740765697793013,-0.0799387443661524
304,-7.577648254394531,-0.0119710083007812,6.0716954101562495,-0.0365053599272096,0.0788728944412704,-0.0873996938403267
305,-7.572859851074218,-0.0814028564453124,6.066907006835937,-0.0381041348145326,0.0799387443661524,-0.0953935682769419
306,-7.536946826171874,-0.1484405029296875,6.081272216796875,-0.0333078101525635,0.0791393569224909,-0.0945941808332804
307,-7.632714892578124,-0.1795651245117187,6.035782385253906,-0.0365053599272096,0.0815375192534755,-0.0887320062464292
308,-7.651868505859374,-0.2466027709960937,6.081272216796875,-0.0357059724835481,0.0772741195539474,-0.0892649312088702
309,-7.654262707519531,-0.3303998291015624,6.105214233398437,-0.0367718224084301,0.0770076570727269,-0.080205206847373
310,-7.635109094238281,-0.3878606689453124,6.086060620117187,-0.0327748851901225,0.0732771823356397,-0.0652833078990245
311,-7.730877160644531,-0.3208230224609374,6.052541796875,-0.0255803981971688,0.0700796325609936,-0.050361408950676
312,-7.740453967285156,-0.3806780639648437,6.026205578613281,-0.0194517611290971,0.0647503829365835,-0.034640122558666
313,-7.697358337402343,-0.3184288208007812,6.004657763671875,-0.0133231240610254,0.0628851455680399,-0.0191852986478766
314,-7.71890615234375,-0.2944868041992187,5.91846650390625,-0.0130566615798049,0.0559571210563067,-0.0093261868427177
315,-7.675810522460937,-0.2633621826171874,5.963956335449218,-0.0138560490234664,0.0511607963943376,-0.0002664624812205
316,-7.800309008789062,-0.239420166015625,5.899312890625,-0.016254211354451,0.0490290965445735,0.0114578866924818
317,-7.704540942382812,-0.2322375610351562,5.968744738769531,-0.0170535987981125,0.0447656968450453,0.0285114854905943
318,-7.6614453125,-0.2466027709960937,5.95677373046875,-0.0138560490234664,0.0413016845891787,0.0405022971455172
319,-7.663839514160156,-0.3040636108398437,6.054935998535156,-0.0069280245117332,0.0421010720328403,0.0439663094013838
320,-7.60398447265625,-0.2633621826171874,5.9974751586914055,-0.0042633996995281,0.0391699847394147,0.0548912711314247
321,-7.649474304199218,-0.239420166015625,5.978321545410156,-0.0029310872934255,0.0418346095516198,0.0623522206055989
322,-7.563283044433593,-0.2920926025390625,6.023811376953125,-0.0023981623309845,0.0415681470703993,0.065549770380245
323,-7.671022119140624,-0.181959326171875,6.045359191894531,-0.001065849924882,0.0338407351150045,0.0628851455680399
324,-7.651868505859374,-0.0550666381835937,6.0716954101562495,-0.0023981623309845,0.032508422708902,0.0623522206055989
325,-7.613561279296874,-0.01915361328125,6.126762048339844,-0.0122572741361433,0.0314425727840199,0.0559571210563067
326,-7.601590270996093,0.0790086547851562,5.992686755371094,-0.016254211354451,0.0338407351150045,0.0402358346642967
327,-7.630320690917968,0.1460463012695312,6.0333881835937495,-0.0202511485727586,0.0322419602276815,0.0282450230093738
328,-7.5345526245117185,0.2370259643554687,6.162675073242188,-0.0242480857910662,0.0402358346642967,0.0042633996995281
329,-7.4794859863281244,0.3351882324218749,6.110002636718749,-0.0277120980469328,0.0471638591760299,-0.0205176110539791
330,-7.460332373046874,0.2896984008789062,6.244077929687499,-0.033574272633784,0.0572894334624092,-0.0439663094013838
331,-7.46272657470703,0.1843535278320312,6.110002636718749,-0.0375712098520916,0.065549770380245,-0.0628851455680399
332,-7.524975817871093,0.1005564697265625,6.064512805175781,-0.0367718224084301,0.0719448699295372,-0.0746094947417423
333,-7.48906279296875,0.0478840332031249,6.021417175292968,-0.0434333844389428,0.0767411945915064,-0.0815375192534755
334,-7.532158422851562,-0.028730419921875,6.210559106445312,-0.0474303216572504,0.0748759572229628,-0.0820704442159165
335,-7.580042456054687,-0.1173158813476562,6.126762048339844,-0.0474303216572504,0.0780735069976089,-0.0794058194037114
336,-7.56567724609375,-0.1891419311523437,6.066907006835937,-0.049828483988235,0.0839356815844601,-0.0706125575234347
337,-7.651868505859374,-0.2920926025390625,6.023811376953125,-0.0522266463192196,0.0831362941407986,-0.0530260337628811
338,-7.675810522460937,-0.296881005859375,6.1459156616210935,-0.049295559025794,0.080738131809814,-0.0375712098520916
339,-7.721300354003906,-0.3184288208007812,6.124367846679687,-0.0495620215070145,0.0804716693285935,-0.017320061279333
340,-7.702146740722656,-0.4285620971679687,6.174646081542968,-0.0463644717323684,0.0772741195539474,0.0
341,-7.750030773925781,-0.3998316772460937,6.119579443359375,-0.0381041348145326,0.0714119449670962,0.0250474732347277
342,-7.764395983886718,-0.3782838623046874,6.076483813476562,-0.0389035222581942,0.0716784074483167,0.0381041348145326
343,-7.771578588867187,-0.2944868041992187,6.076483813476562,-0.0383705972957532,0.0647503829365835,0.0506278714318965
344,-7.754819177246094,-0.2513911743164062,6.114791040039062,-0.0381041348145326,0.0583552833872913,0.0628851455680399
345,-7.750030773925781,-0.277727392578125,6.050147595214844,-0.0394364472206352,0.0636845330117014,0.0674150077487886
346,-7.778761193847655,-0.2418143676757812,6.066907006835937,-0.0442327718826043,0.0602205207558348,0.0690137826361116
347,-7.773972790527344,-0.1412578979492187,6.074089611816406,-0.0418346095516198,0.0594211333121733,0.0631516080492604
348,-7.730877160644531,-0.1867477294921875,6.157886669921875,-0.0359724349647686,0.0530260337628811,0.0612863706807169
349,-7.651868505859374,-0.0933738647460937,6.086060620117187,-0.0354395100023276,0.0583552833872913,0.0519601838379991
