,aX,aY,aZ,gX,gY,gZ
250,-6.955155822753905,0.3711012573242187,7.060500695800781,-0.0746094947417423,0.0423675345140608,-0.0554241960938657
251,-6.988674645996094,0.3016694091796875,7.060500695800781,-0.0743430322605218,0.0399693721830762,-0.0429004594765018
252,-7.003039855957031,0.3040636108398437,7.019799267578125,-0.0756753446666243,0.0362388974459891,-0.0253139357159482
253,-7.007828259277344,0.181959326171875,7.060500695800781,-0.0716784074483167,0.0367718224084301,-0.0138560490234664
254,-7.0102224609375,0.181959326171875,7.046135485839844,-0.0679479327112296,0.0338407351150045,0.0066615620305127
255,-6.928819604492187,0.2418143676757812,7.043741284179687,-0.065016845417804,0.0319754977464609,0.0266462481220508
256,-7.034164477539062,0.3256114257812499,6.983886242675781,-0.064483920455363,0.0250474732347277,0.0474303216572504
257,-6.957550024414062,0.4357447021484374,7.017405065917968,-0.0727442573731987,0.0279785605281533,0.0634180705304809
258,-6.7803791015625,0.5219359619140624,7.070077502441406,-0.080205206847373,0.0303767228591379,0.0684808576736706
259,-6.794744311523437,0.6631938598632812,6.988674645996094,-0.0879326188027677,0.0365053599272096,0.0676814702300091
260,-6.725312463378906,0.7062894897460937,6.971915234375,-0.0932618684271779,0.0386370597769737,0.0516937213567786
261,-6.744466076660156,0.7733271362304687,7.000645654296875,-0.1036539051947777,0.0460980092511479,0.0333078101525635
262,-6.727706665039063,0.7972691528320313,7.0269818725585935,-0.111647779631393,0.0474303216572504,0.0127901990985844
263,-6.794744311523437,0.7852981445312499,6.938396411132812,-0.1169770292558031,0.0562235835375272,-0.0023981623309845
264,-6.806715319824218,0.7948749511718749,6.892906579589844,-0.1247044412111979,0.066615620305127,-0.0149218989483484
265,-6.811503723144531,0.7350199096679687,6.967126831054687,-0.129500765873167,0.0727442573731987,-0.016254211354451
266,-6.845022546386718,0.6655880615234374,6.983886242675781,-0.1345635530163567,0.0724777948919782,-0.0135895865422459
267,-6.947973217773437,0.5961562133789062,7.000645654296875,-0.1361623279036797,0.0700796325609936,-0.0079938744366152
268,-6.983886242675781,0.55545478515625,7.007828259277344,-0.1358958654224592,0.0679479327112296,-0.0018652373685435
269,-6.964732629394531,0.51714755859375,7.055712292480468,-0.1358958654224592,0.0623522206055989,0.0055957121056306
270,-6.919242797851562,0.5099649536132812,7.012616662597656,-0.1382940277534438,0.0636845330117014,0.0087932618802767
271,-6.938396411132812,0.5578489868164063,7.031770275878906,-0.1390934151971053,0.0591546708309528,0.0066615620305127
272,-6.967126831054687,0.55545478515625,7.0102224609375,-0.1420245024905309,0.0554241960938657,0.0082603369178357
273,-6.89530078125,0.51714755859375,7.0269818725585935,-0.1398928026407669,0.0567565084999682,0.0058621745868511
274,-6.947973217773437,0.5674257934570313,6.921636999511718,-0.1398928026407669,0.0519601838379991,0.0013323124061025
275,-6.907271789550781,0.6344634399414062,7.031770275878906,-0.145222052265177,0.0527595712816606,-0.0125237366173638
276,-6.868964562988281,0.6655880615234374,6.943184814453125,-0.1542817766266743,0.0546248086502042,-0.0287779479718149
277,-6.847416748046874,0.5913678100585937,7.015010864257812,-0.1550811640703358,0.0564900460187477,-0.0516937213567786
278,-6.9168485961914055,0.5434837768554687,6.940790612792968,-0.160943338657187,0.0543583461689837,-0.0596875957933938
279,-6.926425402832031,0.4548983154296874,6.947973217773437,-0.1529494642205718,0.0514272588755581,-0.0628851455680399
280,-6.969521032714844,0.3495534423828125,6.825868933105468,-0.1513506893332487,0.0450321593262659,-0.0543583461689837
281,-7.043741284179687,0.1651999145507812,6.9168485961914055,-0.145754977227618,0.0389035222581942,-0.0436998469201633
282,-6.976703637695312,0.1412578979492187,6.842628344726562,-0.1476202145961616,0.033574272633784,-0.0234486983474047
283,-6.971915234375,-0.009576806640625,6.892906579589844,-0.1409586525656489,0.0231822358661842,0.0023981623309845
284,-7.003039855957031,0.009576806640625,6.928819604492187,-0.1310995407604901,0.016254211354451,0.0255803981971688
285,-6.974309436035155,-0.05746083984375,6.912060192871094,-0.1217733539177723,0.0074609494741742,0.0410352221079582
286,-6.936002209472656,-0.0311246215820312,7.0269818725585935,-0.1151117918872596,0.000532924962441,0.0564900460187477
287,-6.971915234375,0.0383072265625,6.880935571289062,-0.1081837673755263,-0.0119908116549228,0.0668820827863476
288,-6.998251452636718,0.0957680664062499,6.866570361328125,-0.1009892803825726,-0.0181194487229945,0.0708790200046552
289,-6.986280444335937,0.2825157958984375,6.883329772949218,-0.1039203676759982,-0.0202511485727586,0.0748759572229628
290,-6.864176159667968,0.4141968872070312,6.833051538085937,-0.1057856050445418,-0.0269127106032713,0.0727442573731987
291,-6.789955908203124,0.4932055419921874,6.861781958007812,-0.1065849924882033,-0.0255803981971688,0.0586217458685118
292,-6.830657336425781,0.5147533569335937,6.988674645996094,-0.1041868301572187,-0.0221163859413021,0.0333078101525635
293,-6.794744311523437,0.5482721801757812,6.907271789550781,-0.1017886678262341,-0.0159877488732304,0.0101255742863793
294,-6.770802294921874,0.5770026000976562,6.979097839355468,-0.1012557428637931,-0.0146554364671279,-0.0154548239107894
295,-6.763619689941406,0.5746083984375,6.971915234375,-0.1041868301572187,-0.0095926493239383,-0.0418346095516198
296,-6.758831286621094,0.4501099121093749,6.873752966308594,-0.1068514549694238,-0.0013323124061025,-0.0538254212065426
297,-6.768408093261718,0.3280056274414062,6.988674645996094,-0.1057856050445418,0.0031975497746461,-0.0583552833872913
298,-6.758831286621094,0.1795651245117187,6.995857250976562,-0.1017886678262341,0.001598774887323,-0.0559571210563067
299,-6.720524060058593,0.1484405029296875,6.9168485961914055,-0.099124043014029,0.0050627871431896,-0.050361408950676
300,-6.732495068359374,0.1628057128906249,6.912060192871094,-0.098591118051588,0.0029310872934255,-0.0349065850398865
301,-6.727706665039063,0.0718260498046875,6.950367419433594,-0.1001898929389111,-0.0002664624812205,-0.0245145482722867
302,-6.830657336425781,0.1125274780273437,6.902483386230468,-0.1009892803825726,-0.001598774887323,-0.0125237366173638
303,-6.847416748046874,0.0957680664062499,6.969521032714844,-0.1055191425633213,-0.0074609494741742,0.002131699849764
304,-6.758831286621094,0.1867477294921875,6.888118176269531,-0.1111148546689519,-0.0055957121056306,0.0141225115046869
305,-6.667851623535156,0.2346317626953125,6.983886242675781,-0.112180704593834,0.0042633996995281,0.0213169984976406
306,-6.694187841796874,0.2059013427734375,6.998251452636718,-0.1055191425633213,0.0090597243614972,0.0250474732347277
307,-6.622361791992187,0.2537853759765625,7.019799267578125,-0.1068514549694238,0.018918836166656,0.0250474732347277
308,-6.701370446777343,0.258573779296875,7.060500695800781,-0.1028545177511162,0.0234486983474047,0.0181194487229945
309,-6.655880615234374,0.239420166015625,7.017405065917968,-0.1004563554201316,0.0295773354154764,0.0098591118051588
310,-6.718129858398437,0.3112462158203125,7.060500695800781,-0.1020551303074547,0.032508422708902,0.0037304747370871
311,-6.746860278320312,0.2801215942382812,7.019799267578125,-0.1052526800821007,0.0359724349647686,0.0085267993990562
312,-6.756437084960937,0.2130839477539062,6.981492041015625,-0.1036539051947777,0.0405022971455172,0.0093261868427177
313,-6.770802294921874,0.1939303344726562,6.926425402832031,-0.0999234304576906,0.0460980092511479,0.0138560490234664
314,-6.811503723144531,0.1963245361328124,6.859387756347656,-0.1001898929389111,0.0381041348145326,0.0146554364671279
315,-6.809109521484374,0.1651999145507812,6.921636999511718,-0.1020551303074547,0.0436998469201633,0.0181194487229945
316,-6.809109521484374,0.1867477294921875,6.950367419433594,-0.098058193089147,0.0458315467699274,0.0231822358661842
317,-6.792350109863281,0.1125274780273437,6.8569935546875,-0.098591118051588,0.0455650842887069,0.0250474732347277
318,-6.79953271484375,0.1029506713867187,7.034164477539062,-0.098058193089147,0.0500949464694555,0.0239816233098457
319,-6.749254479980468,0.1077390747070312,7.019799267578125,-0.1028545177511162,0.050361408950676,0.0261133231596098
320,-6.804321118164062,0.0670376464843749,6.959944226074218,-0.098058193089147,0.0527595712816606,0.0327748851901225
321,-6.89530078125,0.1340752929687499,7.041347082519531,-0.099124043014029,0.0527595712816606,0.0277120980469328
322,-6.9168485961914055,0.1173158813476562,6.995857250976562,-0.1001898929389111,0.048229709100912,0.0311761103027994
323,-6.847416748046874,0.2059013427734375,6.845022546386718,-0.1060520675257623,0.0530260337628811,0.0295773354154764
324,-6.768408093261718,0.2825157958984375,6.904877587890625,-0.1063185300069828,0.0530260337628811,0.0226493109037432
325,-6.842628344726562,0.2920926025390625,6.9168485961914055,-0.1140459419623775,0.0546248086502042,0.0066615620305127
326,-6.864176159667968,0.3615244506835937,6.847416748046874,-0.114845329406039,0.0602205207558348,-0.0138560490234664
327,-6.804321118164062,0.3567360473632812,6.8785413696289055,-0.1225727413614338,0.0679479327112296,-0.0221163859413021
328,-6.742071875,0.3758896606445312,6.775590698242187,-0.1217733539177723,0.0684808576736706,-0.0338407351150045
329,-6.859387756347656,0.3663128540039062,7.019799267578125,-0.1281684534670644,0.0770076570727269,-0.0391699847394147
330,-6.866570361328125,0.258573779296875,6.971915234375,-0.130033690835608,0.080205206847373,-0.0468973966948094
331,-6.950367419433594,0.2346317626953125,7.019799267578125,-0.1273690660234029,0.0815375192534755,-0.0450321593262659
332,-6.936002209472656,0.143652099609375,7.007828259277344,-0.1263032160985209,0.0783399694788294,-0.0444992343638248
333,-7.043741284179687,0.1005564697265625,6.967126831054687,-0.1193751915867877,0.0783399694788294,-0.0311761103027994
334,-7.005434057617187,0.086191259765625,6.971915234375,-0.1204410415116697,0.0708790200046552,-0.0202511485727586
335,-7.048529687499999,-0.0478840332031249,6.897694982910156,-0.1180428791806851,0.065016845417804,-0.0031975497746461
336,-7.053318090820312,-0.1149216796875,6.943184814453125,-0.1129800920374955,0.0599540582746143,0.0127901990985844
337,-7.153874560546875,-0.0957680664062499,6.928819604492187,-0.1076508424130853,0.0570229709811887,0.0285114854905943
338,-7.077260107421875,-0.181959326171875,7.053318090820312,-0.0972588056454855,0.049295559025794,0.0381041348145326
339,-7.0269818725585935,-0.0837970581054687,6.904877587890625,-0.095926493239383,0.0460980092511479,0.0479632466196915
340,-7.005434057617187,-0.1173158813476562,6.969521032714844,-0.0908637060961933,0.0452986218074864,0.0506278714318965
341,-6.981492041015625,-0.0359130249023437,6.892906579589844,-0.0892649312088702,0.0407687596267377,0.0460980092511479
342,-6.940790612792968,0.01915361328125,6.8569935546875,-0.0866003063966652,0.0413016845891787,0.0439663094013838
343,-6.964732629394531,-0.0143652099609375,6.904877587890625,-0.0834027566220191,0.0391699847394147,0.0367718224084301
344,-6.979097839355468,0.0550666381835937,6.821080529785156,-0.0839356815844601,0.0431669219577223,0.0290444104530354
345,-6.9527616210937495,0.05746083984375,6.967126831054687,-0.0794058194037114,0.0397029097018557,0.0213169984976406
346,-6.900089184570312,0.0502782348632812,6.885723974609375,-0.0772741195539474,0.0394364472206352,0.0154548239107894
347,-7.000645654296875,0.0526724365234375,6.892906579589844,-0.0759418071478448,0.034640122558666,0.0047963246619691
348,-6.931213806152344,0.0359130249023437,6.900089184570312,-0.0767411945915064,0.0322419602276815,0.0018652373685435
349,-6.9144543945312495,0.0454898315429687,6.900089184570312,-0.0775405820351679,0.034107197596225,-0.0007993874436615
