,aX,aY,aZ,gX,gY,gZ
250,-6.792350109863281,0.7158662963867187,6.691793640136718,-0.1342970905351362,0.1891883616665609,0.0684808576736706
251,-6.823474731445312,0.7038952880859375,6.713341455078124,-0.1454885147463975,0.1990474734717197,0.0591546708309528
252,-6.792350109863281,0.7134720947265625,6.679822631835937,-0.1537488516642333,0.2203644719693603,0.0266462481220508
253,-6.785167504882812,0.6631938598632812,6.648698010253906,-0.1678713631689202,0.2294241963308576,0.0111914242112613
254,-6.842628344726562,0.6416460449218749,6.5218053222656245,-0.1665390507628177,0.2374180707674729,0.0018652373685435
255,-6.928819604492187,0.4716577270507812,6.617573388671874,-0.1721347628684484,0.242747320391883,0.0037304747370871
256,-6.976703637695312,0.3663128540039062,6.6271501953125,-0.1716018379060073,0.2515405822721598,0.0127901990985844
257,-6.9910688476562495,0.2537853759765625,6.706158850097656,-0.1716018379060073,0.2555375194904675,0.0242480857910662
258,-6.957550024414062,0.1747767211914062,6.629544396972656,-0.1721347628684484,0.257402756859011,0.0436998469201633
259,-7.086836914062499,0.1101332763671874,6.64630380859375,-0.1708024504623458,0.2542052070843649,0.0626186830868194
260,-7.043741284179687,0.1029506713867187,6.698976245117187,-0.1596110262510845,0.2531393571594829,0.0762082696290653
261,-7.091625317382812,0.0718260498046875,6.598419775390624,-0.1558805515139973,0.2515405822721598,0.0967258806830445
262,-7.161057165527343,0.0311246215820312,6.622361791992187,-0.1484196020398231,0.2454119452040881,0.1076508424130853
263,-7.125144140624999,0.1173158813476562,6.5960255737304685,-0.1412251150468694,0.2432802453543241,0.1172434917370236
264,-7.134720947265625,0.076614453125,6.56968935546875,-0.1358958654224592,0.2483430324975137,0.1255038286548594
265,-7.098807922363281,0.0981622680664062,6.4834980957031245,-0.1329647781290336,0.2419479329482216,0.1161776418121416
266,-7.161057165527343,0.1077390747070312,6.536170532226562,-0.1231056663238748,0.2387503831735754,0.1076508424130853
267,-7.271190441894531,0.0790086547851562,6.519411120605469,-0.1172434917370236,0.2307565087369602,0.1001898929389111
268,-7.311891870117187,0.0981622680664062,6.53138212890625,-0.1108483921877314,0.2163675347510527,0.0999234304576906
269,-7.362170104980469,0.2202665527343749,6.438008264160156,-0.1071179174506443,0.2006462483590427,0.0956600307581624
270,-7.280767248535156,0.2035071411132812,6.469132885742187,-0.1031209802323367,0.19398468632853,0.096992343164265
271,-7.287949853515625,0.2633621826171874,6.543353137207031,-0.0999234304576906,0.1857243494106943,0.0820704442159165
272,-7.285555651855469,0.3519476440429687,6.617573388671874,-0.0961929557206035,0.1841255745233712,0.0588882083497323
273,-7.275978845214843,0.3471592407226562,6.481103894042969,-0.0929954059459574,0.17826339993652,0.0383705972957532
274,-7.331045483398437,0.3208230224609374,6.581660363769531,-0.082336906697137,0.1713353754247868,0.0194517611290971
275,-7.331045483398437,0.2633621826171874,6.60799658203125,-0.0735436448168602,0.1689372130938022,-0.0031975497746461
276,-7.3549875,0.258573779296875,6.469132885742187,-0.0639509954929219,0.1601439512135255,-0.0221163859413021
277,-7.410054138183593,0.1651999145507812,6.528987927246093,-0.0548912711314247,0.1505513018895872,-0.0319754977464609
278,-7.493851196289062,0.1747767211914062,6.48589229736328,-0.0442327718826043,0.1401592651219873,-0.0423675345140608
279,-7.513004809570312,0.0454898315429687,6.524199523925781,-0.0303767228591379,0.1310995407604901,-0.0418346095516198
280,-7.52737001953125,-0.0119710083007812,6.5409589355468745,-0.0221163859413021,0.1159111793309211,-0.0434333844389428
281,-7.524975817871093,-0.0718260498046875,6.526593725585937,-0.0047963246619691,0.1063185300069828,-0.0322419602276815
282,-7.532158422851562,-0.1651999145507812,6.53138212890625,0.0061286370680716,0.0911301685774138,-0.0199846860915381
283,-7.436390356445312,-0.2322375610351562,6.5409589355468745,0.0191852986478766,0.0746094947417423,0.0029310872934255
284,-7.4794859863281244,-0.2729389892578124,6.517016918945312,0.0338407351150045,0.0631516080492604,0.0301102603779174
285,-7.455543969726562,-0.2633621826171874,6.514622717285156,0.0415681470703993,0.0466309342135889,0.0586217458685118
286,-7.4794859863281244,-0.1268926879882812,6.605602380371093,0.0506278714318965,0.0370382848896506,0.0866003063966652
287,-7.398083129882812,-0.0885854614257812,6.586448767089843,0.0618192956431579,0.0301102603779174,0.1105819297065109
288,-7.37414111328125,0.0119710083007812,6.603208178710937,0.0663491578239065,0.0218499234600816,0.1265696785797414
289,-7.338228088378906,0.1149216796875,6.524199523925781,0.0682143951924501,0.0165206738356715,0.1345635530163567
290,-7.335833886718749,0.2849099975585937,6.617573388671874,0.0698131700797731,0.0159877488732304,0.1366952528661207
291,-7.414842541503906,0.411802685546875,6.629544396972656,0.0690137826361116,0.0135895865422459,0.1287013784295055
292,-7.3861121215820305,0.4908113403320312,6.562506750488281,0.0647503829365835,0.0143889739859074,0.1105819297065109
293,-7.335833886718749,0.6248866333007812,6.481103894042969,0.0575558959436298,0.0151883614295689,0.0900643186525318
294,-7.316680273437499,0.7158662963867187,6.543353137207031,0.0506278714318965,0.0218499234600816,0.0775405820351679
295,-7.302315063476562,0.7924807495117187,6.488286499023437,0.0375712098520916,0.0274456355657123,0.0591546708309528
296,-7.331045483398437,0.7876923461914062,6.5505357421875,0.0258468606783893,0.0317090352652404,0.0410352221079582
297,-7.261613635253906,0.8906430175781249,6.48589229736328,0.0215834609788611,0.0367718224084301,0.0221163859413021
298,-7.323862878417969,0.7948749511718749,6.502651708984375,0.0093261868427177,0.0394364472206352,0.0039969372183076
299,-7.304709265136719,0.7829039428710937,6.598419775390624,0.001598774887323,0.0495620215070145,-0.0135895865422459
300,-7.352593298339843,0.7062894897460937,6.6319385986328125,-0.0061286370680716,0.0546248086502042,-0.0263797856408303
301,-7.311891870117187,0.6200982299804687,6.665457421875,-0.0077274119553947,0.0620857581243784,-0.0349065850398865
302,-7.362170104980469,0.5123591552734374,6.572083557128906,-0.0109249617300408,0.0682143951924501,-0.034640122558666
303,-7.395688928222656,0.4429273071289062,6.6271501953125,-0.0106584992488203,0.0642174579741425,-0.0245145482722867
304,-7.438784558105469,0.3974374755859374,6.5577183471679685,-0.0095926493239383,0.066615620305127,-0.0095926493239383
305,-7.532158422851562,0.3591302490234375,6.610390783691406,-0.0037304747370871,0.0634180705304809,0.0114578866924818
306,-7.477091784667968,0.2992752075195312,6.5505357421875,-0.0074609494741742,0.0596875957933938,0.0303767228591379
307,-7.503428002929687,0.3878606689453124,6.5505357421875,-0.0109249617300408,0.0599540582746143,0.0484961715821325
308,-7.560888842773437,0.36391865234375,6.476315490722656,-0.016787136316892,0.0559571210563067,0.0658162328614655
309,-7.529764221191406,0.4141968872070312,6.502651708984375,-0.0226493109037432,0.0476967841384709,0.0783399694788294
310,-7.3861121215820305,0.4453215087890624,6.517016918945312,-0.0293108729342559,0.049295559025794,0.0799387443661524
311,-7.357381701660156,0.5410895751953124,6.643909606933593,-0.0357059724835481,0.049828483988235,0.0836692191032396
312,-7.316680273437499,0.5219359619140624,6.600813977050781,-0.0439663094013838,0.0442327718826043,0.0844686065469011
313,-7.369352709960937,0.6488286499023437,6.548141540527343,-0.0471638591760299,0.0474303216572504,0.0799387443661524
314,-7.297526660156249,0.5865794067382812,6.687005236816406,-0.0532924962441016,0.0450321593262659,0.0775405820351679
315,-7.264007836914062,0.5722141967773438,6.598419775390624,-0.0535589587253221,0.0463644717323684,0.0732771823356397
316,-7.299920861816406,0.6943184814453125,6.675034228515624,-0.0578223584248503,0.0410352221079582,0.065549770380245
317,-7.285555651855469,0.7110778930664062,6.756437084960937,-0.0610199081994964,0.0370382848896506,0.0578223584248503
318,-7.321468676757812,0.6703764648437499,6.7037646484375,-0.065549770380245,0.0343736600774455,0.0546248086502042
319,-7.388506323242187,0.7254431030273437,6.782773303222656,-0.0658162328614655,0.0247810107535072,0.049295559025794
320,-7.326257080078125,0.699106884765625,6.732495068359374,-0.0636845330117014,0.0210505360164201,0.0407687596267377
321,-7.331045483398437,0.7326257080078125,6.6893994384765625,-0.0652833078990245,0.0157212863920099,0.035173047521107
322,-7.268796240234375,0.6871358764648438,6.648698010253906,-0.0596875957933938,0.0133231240610254,0.0309096478215789
323,-7.268796240234375,0.7062894897460937,6.706158850097656,-0.0586217458685118,0.0119908116549228,0.0247810107535072
324,-7.199364392089843,0.7613561279296874,6.643909606933593,-0.0551577336126452,0.0133231240610254,0.0199846860915381
325,-7.199364392089843,0.7206546997070312,6.667851623535156,-0.0527595712816606,0.0141225115046869,0.0175865237605535
326,-7.204152795410156,0.7541735229492187,6.732495068359374,-0.0516937213567786,0.0106584992488203,0.0127901990985844
327,-7.232883215332031,0.7757213378906249,6.643909606933593,-0.0495620215070145,0.0055957121056306,0.0117243491737023
328,-7.242460021972656,0.7278373046875,6.6319385986328125,-0.0463644717323684,0.0082603369178357,0.0170535987981125
329,-7.220912207031249,0.679953271484375,6.653486413574218,-0.0405022971455172,0.0034640122558666,0.0154548239107894
330,-7.280767248535156,0.737414111328125,6.600813977050781,-0.0343736600774455,0.002664624812205,0.0157212863920099
331,-7.302315063476562,0.7350199096679687,6.476315490722656,-0.0285114854905943,0.001598774887323,0.0138560490234664
332,-7.299920861816406,0.6943184814453125,6.481103894042969,-0.0237151608286252,-0.0002664624812205,0.016787136316892
333,-7.345410693359375,0.6512228515624999,6.452373474121093,-0.0247810107535072,0.002664624812205,0.0255803981971688
334,-7.390900524902343,0.6368576416015624,6.418854650878906,-0.0250474732347277,0.0055957121056306,0.0338407351150045
335,-7.32865128173828,0.5602431884765625,6.5505357421875,-0.0367718224084301,0.0095926493239383,0.0455650842887069
336,-7.400477331542969,0.5482721801757812,6.48589229736328,-0.0333078101525635,0.0039969372183076,0.0594211333121733
337,-7.417236743164062,0.4285620971679687,6.5218053222656245,-0.0386370597769737,0.0095926493239383,0.0778070445163884
338,-7.426813549804687,0.3711012573242187,6.593631372070312,-0.0436998469201633,0.0047963246619691,0.099124043014029
339,-7.44357296142578,0.3447650390625,6.48589229736328,-0.0421010720328403,0.0042633996995281,0.1204410415116697
340,-7.371746911621093,0.28730419921875,6.481103894042969,-0.0439663094013838,0.0114578866924818,0.1444226648215155
341,-7.3932947265625,0.3663128540039062,6.418854650878906,-0.0559571210563067,0.0050627871431896,0.1684042881313612
342,-7.41244833984375,0.4046200805664062,6.4284314575195305,-0.0610199081994964,0.0074609494741742,0.1961163861782941
343,-7.390900524902343,0.3902548706054687,6.512228515625,-0.0724777948919782,0.0103920367675998,0.2073078103895554
344,-7.362170104980469,0.4716577270507812,6.457161877441406,-0.0836692191032396,0.0098591118051588,0.2192986220444783
345,-7.3669585083007805,0.4165910888671875,6.466738684082031,-0.0876661563215472,0.0157212863920099,0.2227626343003449
346,-7.232883215332031,0.3591302490234375,6.4739212890625,-0.0879326188027677,0.0285114854905943,0.2043767230961298
347,-7.34780489501953,0.5003881469726562,6.579266162109374,-0.1001898929389111,0.0359724349647686,0.1945176112909711
348,-7.230489013671875,0.5123591552734374,6.517016918945312,-0.1191087291055672,0.0349065850398865,0.1726676878308894
349,-7.173028173828125,0.4381389038085937,6.476315490722656,-0.1236385912863158,0.0479632466196915,0.1510842268520282
