,aX,aY,aZ,gX,gY,gZ
249,-6.864176159667968,-0.0239420166015624,7.266402038574219,-0.0490290965445735,0.0740765697793013,-0.017852986241774
250,-6.835445739746094,-0.0335188232421874,7.242460021972656,-0.0426339969952813,0.0756753446666243,-0.0047963246619691
251,-6.744466076660156,0.0167594116210937,7.249642626953125,-0.0402358346642967,0.0711454824858757,0.0053292496244101
252,-6.825868933105468,0.009576806640625,7.211335400390625,-0.0423675345140608,0.065549770380245,0.0127901990985844
253,-6.806715319824218,0.0526724365234375,7.146691955566406,-0.0410352221079582,0.0698131700797731,0.0186523736854355
254,-6.821080529785156,0.086191259765625,7.122749938964843,-0.0418346095516198,0.0698131700797731,0.0215834609788611
255,-6.775590698242187,0.0383072265625,7.141903552246093,-0.0423675345140608,0.0711454824858757,0.0223828484225226
256,-6.797138513183594,0.1101332763671874,7.108384729003906,-0.0378376723333121,0.064483920455363,0.0239816233098457
257,-6.787561706542968,0.0263362182617187,7.0652890991210935,-0.0373047473708711,0.0618192956431579,0.0250474732347277
258,-6.763619689941406,0.0933738647460937,7.082048510742187,-0.0370382848896506,0.0594211333121733,0.0287779479718149
259,-6.79953271484375,0.1364694946289062,6.998251452636718,-0.034107197596225,0.0599540582746143,0.0362388974459891
260,-6.777984899902344,0.21068974609375,7.024587670898437,-0.0375712098520916,0.0567565084999682,0.0436998469201633
261,-6.801926916503906,0.2561795776367187,7.058106494140625,-0.0303767228591379,0.0530260337628811,0.0415681470703993
262,-6.754042883300781,0.3208230224609374,7.094019519042968,-0.0357059724835481,0.0556906585750862,0.0373047473708711
263,-6.794744311523437,0.3950432739257812,7.094019519042968,-0.0421010720328403,0.0551577336126452,0.0301102603779174
264,-6.706158850097656,0.469263525390625,7.120355737304688,-0.0439663094013838,0.0546248086502042,0.0269127106032713
265,-6.76122548828125,0.4955997436523437,7.105990527343749,-0.0479632466196915,0.0562235835375272,0.0143889739859074
266,-6.830657336425781,0.4477157104492187,7.158662963867188,-0.0460980092511479,0.0575558959436298,0.000532924962441
267,-6.835445739746094,0.4548983154296874,7.084442712402344,-0.0410352221079582,0.0610199081994964,-0.0090597243614972
268,-6.813897924804687,0.4572925170898437,7.003039855957031,-0.0444992343638248,0.0647503829365835,-0.0143889739859074
269,-6.777984899902344,0.4070142822265625,7.117961535644531,-0.0458315467699274,0.0695467075985526,-0.0223828484225226
270,-6.777984899902344,0.3926490722656249,7.067683300781249,-0.0516937213567786,0.0671485452675681,-0.033574272633784
271,-6.79953271484375,0.3447650390625,6.928819604492187,-0.0500949464694555,0.0682143951924501,-0.0407687596267377
272,-6.842628344726562,0.2130839477539062,6.945579016113281,-0.050361408950676,0.0684808576736706,-0.0410352221079582
273,-6.821080529785156,0.1795651245117187,6.979097839355468,-0.0522266463192196,0.0647503829365835,-0.0314425727840199
274,-6.8785413696289055,0.1699883178710937,6.8785413696289055,-0.0506278714318965,0.0567565084999682,-0.0069280245117332
275,-6.969521032714844,0.076614453125,6.888118176269531,-0.0463644717323684,0.0535589587253221,0.0117243491737023
276,-6.979097839355468,-0.0023942016601562,6.9168485961914055,-0.0397029097018557,0.0463644717323684,0.0239816233098457
277,-6.995857250976562,0.0742202514648437,6.880935571289062,-0.0359724349647686,0.0375712098520916,0.0463644717323684
278,-6.983886242675781,0.0502782348632812,6.959944226074218,-0.034107197596225,0.0309096478215789,0.0674150077487886
279,-6.969521032714844,0.1197100830078125,6.938396411132812,-0.0309096478215789,0.0253139357159482,0.0866003063966652
280,-6.924031201171875,0.1604115112304687,6.931213806152344,-0.0274456355657123,0.0215834609788611,0.0932618684271779
281,-6.912060192871094,0.1388636962890625,6.986280444335937,-0.0261133231596098,0.0247810107535072,0.095926493239383
282,-6.7803791015625,0.2202665527343749,6.962338427734375,-0.0205176110539791,0.0263797856408303,0.0956600307581624
283,-6.734889270019531,0.2753331909179687,6.995857250976562,-0.0213169984976406,0.0301102603779174,0.0929954059459574
284,-6.730100866699218,0.3591302490234375,6.983886242675781,-0.0234486983474047,0.0293108729342559,0.0799387443661524
285,-6.7037646484375,0.4261678955078125,6.8402341430664055,-0.0263797856408303,0.0269127106032713,0.0634180705304809
286,-6.706158850097656,0.4548983154296874,6.931213806152344,-0.0266462481220508,0.0306431853403584,0.0444992343638248
287,-6.706158850097656,0.469263525390625,6.8785413696289055,-0.0279785605281533,0.0319754977464609,0.0295773354154764
288,-6.694187841796874,0.5386953735351562,6.926425402832031,-0.0295773354154764,0.034640122558666,0.0114578866924818
289,-6.694187841796874,0.4668693237304687,6.924031201171875,-0.0290444104530354,0.0375712098520916,-0.0058621745868511
290,-6.660669018554687,0.4572925170898437,6.902483386230468,-0.0279785605281533,0.0407687596267377,-0.0205176110539791
291,-6.737283471679687,0.4405331054687499,7.019799267578125,-0.0263797856408303,0.0429004594765018,-0.033041347671343
292,-6.742071875,0.4405331054687499,7.089231115722656,-0.0250474732347277,0.0479632466196915,-0.0452986218074864
293,-6.687005236816406,0.3232172241210937,7.043741284179687,-0.0218499234600816,0.0452986218074864,-0.0546248086502042
294,-6.675034228515624,0.2154781494140625,7.091625317382812,-0.0191852986478766,0.0562235835375272,-0.0572894334624092
295,-6.636727001953124,0.229843359375,6.921636999511718,-0.0149218989483484,0.0580888209060708,-0.0575558959436298
296,-6.6702458251953125,0.1867477294921875,6.995857250976562,-0.0151883614295689,0.0634180705304809,-0.0466309342135889
297,-6.648698010253906,0.1005564697265625,6.955155822753905,-0.0205176110539791,0.0604869832370554,-0.0269127106032713
298,-6.663063220214843,0.1077390747070312,6.938396411132812,-0.0199846860915381,0.0668820827863476,-0.0165206738356715
299,-6.651092211914063,0.0407014282226562,6.9168485961914055,-0.0191852986478766,0.0703460950422141,-0.0050627871431896
300,-6.727706665039063,0.028730419921875,6.971915234375,-0.0138560490234664,0.0770076570727269,0.0103920367675998
301,-6.663063220214843,-0.0167594116210937,6.967126831054687,-0.017852986241774,0.0783399694788294,0.0298437978966969
302,-6.706158850097656,-0.0790086547851562,6.943184814453125,-0.0069280245117332,0.0762082696290653,0.0455650842887069
303,-6.734889270019531,-0.0359130249023437,6.943184814453125,-0.0023981623309845,0.0732771823356397,0.0708790200046552
304,-6.742071875,0.0023942016601562,7.012616662597656,-0.0045298621807486,0.0695467075985526,0.0935283309083984
305,-6.663063220214843,0.0742202514648437,6.892906579589844,0.0013323124061025,0.0674150077487886,0.111647779631393
306,-6.718129858398437,0.1268926879882812,6.830657336425781,0.0031975497746461,0.0682143951924501,0.1231056663238748
307,-6.72291826171875,0.1843535278320312,6.947973217773437,0.0023981623309845,0.0636845330117014,0.1207075039928902
308,-6.694187841796874,0.3208230224609374,7.062894897460937,0.0018652373685435,0.0634180705304809,0.1076508424130853
309,-6.667851623535156,0.3878606689453124,7.067683300781249,-0.0002664624812205,0.0668820827863476,0.096992343164265
310,-6.610390783691406,0.5386953735351562,7.019799267578125,-0.0029310872934255,0.0716784074483167,0.0834027566220191
311,-6.636727001953124,0.5746083984375,7.022193469238281,-0.0029310872934255,0.0804716693285935,0.0674150077487886
312,-6.624755993652343,0.679953271484375,6.912060192871094,0.0013323124061025,0.082869831659578,0.0391699847394147
313,-6.7085530517578125,0.6751648681640625,6.979097839355468,0.0018652373685435,0.0863338439154447,0.0087932618802767
314,-6.773196496582031,0.6871358764648438,6.873752966308594,-0.0045298621807486,0.0897978561713113,-0.018385911204215
315,-6.777984899902344,0.699106884765625,6.909665991210937,-0.0119908116549228,0.0852679939905626,-0.0402358346642967
316,-6.770802294921874,0.7541735229492187,6.866570361328125,-0.016254211354451,0.0919295560210753,-0.0567565084999682
317,-6.797138513183594,0.5746083984375,7.017405065917968,-0.0175865237605535,0.0919295560210753,-0.0684808576736706
318,-6.904877587890625,0.5195417602539062,7.000645654296875,-0.0210505360164201,0.0972588056454855,-0.0708790200046552
319,-6.811503723144531,0.3878606689453124,7.000645654296875,-0.0106584992488203,0.0929954059459574,-0.0698131700797731
320,-6.842628344726562,0.2896984008789062,6.9910688476562495,-0.0114578866924818,0.0943277183520599,-0.0663491578239065
321,-6.835445739746094,0.201112939453125,6.962338427734375,-0.0114578866924818,0.0871332313591062,-0.0463644717323684
322,-6.794744311523437,0.1221042846679687,7.003039855957031,-0.0085267993990562,0.0831362941407986,-0.0285114854905943
323,-6.792350109863281,0.0981622680664062,6.912060192871094,-0.0069280245117332,0.0887320062464292,-0.0047963246619691
324,-6.8569935546875,0.0622492431640624,6.938396411132812,-0.0053292496244101,0.0836692191032396,0.0146554364671279
325,-6.806715319824218,0.0167594116210937,6.988674645996094,0.0007993874436615,0.0820704442159165,0.0359724349647686
326,-6.823474731445312,0.1173158813476562,6.971915234375,-0.002131699849764,0.0783399694788294,0.0602205207558348
327,-6.828263134765624,0.1580173095703125,6.981492041015625,-0.0039969372183076,0.0783399694788294,0.082869831659578
328,-6.828263134765624,0.2035071411132812,6.979097839355468,-0.0069280245117332,0.0799387443661524,0.1004563554201316
329,-6.76122548828125,0.2992752075195312,6.998251452636718,-0.0042633996995281,0.0810045942910345,0.1065849924882033
330,-6.782773303222656,0.2513911743164062,7.098807922363281,-0.0087932618802767,0.0783399694788294,0.1105819297065109
331,-6.727706665039063,0.3902548706054687,7.062894897460937,-0.0018652373685435,0.082869831659578,0.098591118051588
332,-6.713341455078124,0.4357447021484374,7.053318090820312,-0.0085267993990562,0.0889984687276497,0.0977917306079265
333,-6.698976245117187,0.488417138671875,7.048529687499999,-0.0117243491737023,0.0940612558708394,0.0900643186525318
334,-6.744466076660156,0.5482721801757812,7.0102224609375,-0.0111914242112613,0.097525268126706,0.080205206847373
335,-6.737283471679687,0.5602431884765625,6.931213806152344,-0.0141225115046869,0.099124043014029,0.0746094947417423
336,-6.852205151367187,0.603338818359375,6.852205151367187,-0.017852986241774,0.0956600307581624,0.0612863706807169
337,-6.763619689941406,0.6655880615234374,6.873752966308594,-0.0215834609788611,0.0993905054952496,0.0468973966948094
338,-6.816292126464844,0.6967126831054687,6.892906579589844,-0.0282450230093738,0.0953935682769419,0.0314425727840199
339,-6.72291826171875,0.7685387329101562,6.866570361328125,-0.0381041348145326,0.0993905054952496,0.0149218989483484
340,-6.763619689941406,0.6631938598632812,6.900089184570312,-0.0471638591760299,0.1031209802323367,0.0034640122558666
341,-6.718129858398437,0.6488286499023437,6.983886242675781,-0.049295559025794,0.1052526800821007,-0.0095926493239383
342,-6.766013891601562,0.5865794067382812,6.945579016113281,-0.0479632466196915,0.1124471670750545,-0.0170535987981125
343,-6.813897924804687,0.5267243652343749,6.9168485961914055,-0.0514272588755581,0.114845329406039,-0.0239816233098457
344,-6.845022546386718,0.5123591552734374,6.866570361328125,-0.0500949464694555,0.1185758041431262,-0.0247810107535072
345,-6.833051538085937,0.3591302490234375,6.8402341430664055,-0.0455650842887069,0.1247044412111979,-0.0277120980469328
346,-6.9168485961914055,0.2202665527343749,6.792350109863281,-0.0468973966948094,0.1188422666243467,-0.0159877488732304
347,-6.924031201171875,0.1987187377929687,6.907271789550781,-0.0444992343638248,0.1177764166994646,0.0013323124061025
348,-6.926425402832031,0.1268926879882812,6.847416748046874,-0.0447656968450453,0.1140459419623775,0.017852986241774
349,-6.892906579589844,0.0909796630859375,6.866570361328125,-0.0418346095516198,0.1073843799318648,0.0373047473708711
