,aX,aY,aZ,gX,gY,gZ
249,-6.555324145507812,0.3136404174804687,7.541735229492187,-0.0628851455680399,0.0967258806830445,0.0471638591760299
250,-6.471527087402343,0.3471592407226562,7.448361364746093,-0.0636845330117014,0.0993905054952496,0.0394364472206352
251,-6.615179187011719,0.3136404174804687,7.515399011230468,-0.0636845330117014,0.0977917306079265,0.0258468606783893
252,-6.543353137207031,0.3040636108398437,7.491456994628906,-0.065016845417804,0.1015222053450136,0.0234486983474047
253,-6.512228515625,0.2825157958984375,7.352593298339843,-0.0676814702300091,0.1031209802323367,0.0095926493239383
254,-6.586448767089843,0.2633621826171874,7.369352709960937,-0.0690137826361116,0.0988575805328085,0.0007993874436615
255,-6.677428430175781,0.2705447875976562,7.316680273437499,-0.0636845330117014,0.1007228179013521,-0.0037304747370871
256,-6.636727001953124,0.1604115112304687,7.3094976684570305,-0.0631516080492604,0.095926493239383,-0.0085267993990562
257,-6.682216833496093,0.1484405029296875,7.242460021972656,-0.0687473201548911,0.0953935682769419,-0.0018652373685435
258,-6.694187841796874,0.086191259765625,7.275978845214843,-0.0698131700797731,0.0897978561713113,0.0063950995492922
259,-6.732495068359374,0.0119710083007812,7.383717919921874,-0.0692802451173321,0.0876661563215472,0.0165206738356715
260,-6.706158850097656,-0.0167594116210937,7.297526660156249,-0.0634180705304809,0.0826033691783575,0.0261133231596098
261,-6.749254479980468,0.0047884033203125,7.280767248535156,-0.0591546708309528,0.080205206847373,0.0460980092511479
262,-6.732495068359374,-0.0622492431640624,7.362170104980469,-0.0546248086502042,0.0759418071478448,0.0591546708309528
263,-6.667851623535156,-0.0071826049804687,7.338228088378906,-0.0562235835375272,0.0732771823356397,0.0711454824858757
264,-6.667851623535156,0.028730419921875,7.3549875,-0.0562235835375272,0.0687473201548911,0.081803981734696
265,-6.564900952148437,0.1364694946289062,7.302315063476562,-0.0543583461689837,0.0692802451173321,0.0871332313591062
266,-6.591237170410156,0.1268926879882812,7.280767248535156,-0.0524931088004401,0.0634180705304809,0.082869831659578
267,-6.572083557128906,0.1891419311523437,7.314286071777343,-0.0586217458685118,0.0636845330117014,0.080205206847373
268,-6.5218053222656245,0.296881005859375,7.230489013671875,-0.0604869832370554,0.0607534457182759,0.0684808576736706
269,-6.519411120605469,0.4285620971679687,7.244854223632812,-0.0642174579741425,0.0631516080492604,0.050361408950676
270,-6.505045910644531,0.4716577270507812,7.278373046874999,-0.0663491578239065,0.0695467075985526,0.0261133231596098
271,-6.4739212890625,0.5051765502929687,7.230489013671875,-0.0692802451173321,0.0716784074483167,0.0055957121056306
272,-6.5218053222656245,0.4908113403320312,7.32865128173828,-0.0767411945915064,0.0796722818849319,-0.0165206738356715
273,-6.48589229736328,0.354341845703125,7.326257080078125,-0.0770076570727269,0.0826033691783575,-0.0293108729342559
274,-6.517016918945312,0.3280056274414062,7.326257080078125,-0.0839356815844601,0.0796722818849319,-0.0373047473708711
275,-6.524199523925781,0.2681505859374999,7.311891870117187,-0.0863338439154447,0.0855344564717831,-0.0444992343638248
276,-6.562506750488281,0.2226607543945312,7.278373046874999,-0.0842021440656806,0.0900643186525318,-0.0415681470703993
277,-6.495469104003906,0.1292868896484375,7.32865128173828,-0.0855344564717831,0.0919295560210753,-0.0365053599272096
278,-6.56968935546875,0.0359130249023437,7.304709265136719,-0.0767411945915064,0.0919295560210753,-0.0237151608286252
279,-6.548141540527343,-0.0143652099609375,7.311891870117187,-0.0738101072980808,0.0932618684271779,-0.0085267993990562
280,-6.586448767089843,-0.0430956298828125,7.323862878417969,-0.0719448699295372,0.0929954059459574,0.0090597243614972
281,-6.691793640136718,-0.028730419921875,7.254431030273437,-0.0719448699295372,0.0842021440656806,0.0218499234600816
282,-6.567295153808593,-0.0263362182617187,7.278373046874999,-0.0735436448168602,0.080738131809814,0.0362388974459891
283,-6.524199523925781,0.0454898315429687,7.187393383789062,-0.0783399694788294,0.0820704442159165,0.0540918836877631
284,-6.567295153808593,0.1364694946289062,7.321468676757812,-0.0786064319600499,0.0826033691783575,0.0572894334624092
285,-6.581660363769531,0.17238251953125,7.319074475097656,-0.0852679939905626,0.082869831659578,0.049828483988235
286,-6.528987927246093,0.2513911743164062,7.319074475097656,-0.0842021440656806,0.0892649312088702,0.0413016845891787
287,-6.497863305664062,0.1891419311523437,7.218518005371093,-0.0839356815844601,0.097525268126706,0.0303767228591379
288,-6.4356140625,0.2705447875976562,7.316680273437499,-0.0881990812839882,0.1036539051947777,0.0223828484225226
289,-6.533776330566406,0.2944868041992187,7.350199096679687,-0.0903307811337523,0.1055191425633213,0.0090597243614972
290,-6.564900952148437,0.2729389892578124,7.295132458496093,-0.095926493239383,0.1063185300069828,-0.000532924962441
291,-6.488286499023437,0.2442085693359375,7.165845568847656,-0.1012557428637931,0.1087166923379674,0.001598774887323
292,-6.600813977050781,0.2466027709960937,7.333439685058593,-0.1031209802323367,0.1095160797816289,0.0029310872934255
293,-6.505045910644531,0.2633621826171874,7.240065820312499,-0.1097825422628494,0.113246554518716,0.0114578866924818
294,-6.497863305664062,0.1675941162109374,7.295132458496093,-0.1103154672252904,0.1140459419623775,0.0138560490234664
295,-6.584054565429687,0.1987187377929687,7.340622290039062,-0.1167105667745826,0.1111148546689519,0.0111914242112613
296,-6.586448767089843,0.2154781494140625,7.280767248535156,-0.1105819297065109,0.1159111793309211,0.0130566615798049
297,-6.524199523925781,0.2729389892578124,7.187393383789062,-0.1124471670750545,0.1159111793309211,0.0093261868427177
298,-6.526593725585937,0.201112939453125,7.302315063476562,-0.113246554518716,0.1159111793309211,0.0018652373685435
299,-6.564900952148437,0.0909796630859375,7.259219433593749,-0.114845329406039,0.1199081165492287,-0.0093261868427177
300,-6.593631372070312,0.1388636962890625,7.240065820312499,-0.1177764166994646,0.1129800920374955,-0.017852986241774
301,-6.6271501953125,0.17238251953125,7.115567333984375,-0.1180428791806851,0.114312404443598,-0.0223828484225226
302,-6.579266162109374,0.1795651245117187,7.149086157226562,-0.1212404289553313,0.1151117918872596,-0.0274456355657123
303,-6.598419775390624,0.028730419921875,7.256825231933593,-0.1164441042933621,0.1153782543684801,-0.0386370597769737
304,-6.639121203613281,0.0646434448242187,7.173028173828125,-0.1183093416619057,0.1145788669248185,-0.0421010720328403
305,-6.591237170410156,-0.0478840332031249,7.153874560546875,-0.113779479481157,0.1175099542182441,-0.0429004594765018
306,-6.600813977050781,-0.1316810913085937,7.252036828613281,-0.114312404443598,0.1180428791806851,-0.0394364472206352
307,-6.5960255737304685,-0.1747767211914062,7.299920861816406,-0.1095160797816289,0.114845329406039,-0.0314425727840199
308,-6.643909606933593,-0.1987187377929687,7.199364392089843,-0.1087166923379674,0.1084502298567468,-0.0213169984976406
309,-6.651092211914063,-0.2226607543945312,7.156268762207031,-0.1055191425633213,0.1028545177511162,-0.0034640122558666
310,-6.658274816894531,-0.1843535278320312,7.228094812011718,-0.0999234304576906,0.095926493239383,0.0069280245117332
311,-6.643909606933593,-0.2035071411132812,7.211335400390625,-0.0927289434647369,0.0967258806830445,0.0205176110539791
312,-6.68461103515625,-0.0814028564453124,7.161057165527343,-0.0860673814342242,0.0913966310586343,0.0317090352652404
313,-6.663063220214843,-0.1005564697265625,7.113173132324218,-0.0826033691783575,0.0916630935398548,0.0327748851901225
314,-6.677428430175781,-0.0383072265625,7.156268762207031,-0.0732771823356397,0.0913966310586343,0.0287779479718149
315,-6.758831286621094,0.0598550415039062,7.086836914062499,-0.0756753446666243,0.0897978561713113,0.0218499234600816
316,-6.710947253417968,0.0359130249023437,7.091625317382812,-0.0767411945915064,0.0916630935398548,0.0205176110539791
317,-6.6319385986328125,0.1101332763671874,7.0269818725585935,-0.0796722818849319,0.0903307811337523,0.0207840735351996
318,-6.694187841796874,0.0670376464843749,7.0652890991210935,-0.0783399694788294,0.0900643186525318,0.017320061279333
319,-6.7037646484375,0.1005564697265625,7.022193469238281,-0.0850015315093421,0.0908637060961933,0.017852986241774
320,-6.742071875,0.028730419921875,7.029376074218749,-0.080205206847373,0.0889984687276497,0.0197182236103176
321,-6.615179187011719,0.0239420166015624,7.067683300781249,-0.0820704442159165,0.0929954059459574,0.0234486983474047
322,-6.64630380859375,-0.01915361328125,7.094019519042968,-0.0842021440656806,0.0916630935398548,0.0301102603779174
323,-6.68461103515625,-0.009576806640625,7.141903552246093,-0.080205206847373,0.0935283309083984,0.0444992343638248
324,-6.667851623535156,-0.0622492431640624,7.201758593749999,-0.080205206847373,0.096992343164265,0.0535589587253221
325,-6.72291826171875,-0.1029506713867187,7.146691955566406,-0.0783399694788294,0.097525268126706,0.065549770380245
326,-6.7037646484375,-0.1412578979492187,7.199364392089843,-0.0767411945915064,0.0996569679764701,0.0847350690281216
327,-6.816292126464844,-0.1508347045898437,7.105990527343749,-0.0708790200046552,0.0972588056454855,0.0983246555703675
328,-6.816292126464844,-0.2801215942382812,7.189787585449218,-0.0708790200046552,0.0956600307581624,0.1071179174506443
329,-6.842628344726562,-0.1891419311523437,7.117961535644531,-0.0639509954929219,0.0903307811337523,0.1228392038426543
330,-6.7803791015625,-0.1771709228515625,7.254431030273437,-0.0594211333121733,0.0847350690281216,0.1292343033919465
331,-6.792350109863281,-0.0335188232421874,7.220912207031249,-0.0588882083497323,0.0868667688778857,0.1334977030914746
332,-6.766013891601562,0.0263362182617187,7.261613635253906,-0.0612863706807169,0.0866003063966652,0.1281684534670644
333,-6.758831286621094,0.0550666381835937,7.199364392089843,-0.065549770380245,0.0836692191032396,0.1183093416619057
334,-6.758831286621094,0.1651999145507812,7.149086157226562,-0.0671485452675681,0.0850015315093421,0.1041868301572187
335,-6.804321118164062,0.2130839477539062,7.072471704101562,-0.064483920455363,0.0772741195539474,0.0850015315093421
336,-6.754042883300781,0.3519476440429687,7.041347082519531,-0.0706125575234347,0.0855344564717831,0.0570229709811887
337,-6.749254479980468,0.373495458984375,7.096413720703125,-0.0815375192534755,0.0887320062464292,0.033574272633784
338,-6.7085530517578125,0.3687070556640625,7.007828259277344,-0.0866003063966652,0.0924624809835163,0.0034640122558666
339,-6.734889270019531,0.3280056274414062,7.034164477539062,-0.0889984687276497,0.097525268126706,-0.0269127106032713
340,-6.813897924804687,0.258573779296875,6.907271789550781,-0.0897978561713113,0.0940612558708394,-0.0500949464694555
341,-6.902483386230468,0.1556231079101562,7.005434057617187,-0.0924624809835163,0.0908637060961933,-0.0676814702300091
342,-6.852205151367187,0.0407014282226562,6.962338427734375,-0.098058193089147,0.0889984687276497,-0.0690137826361116
343,-6.880935571289062,-0.0263362182617187,7.060500695800781,-0.1028545177511162,0.0836692191032396,-0.0668820827863476
344,-6.849810949707031,-0.0909796630859375,7.0269818725585935,-0.1023215927886752,0.081271056772255,-0.0626186830868194
345,-6.8402341430664055,-0.1316810913085937,7.120355737304688,-0.1004563554201316,0.0804716693285935,-0.050361408950676
346,-6.847416748046874,-0.2346317626953125,7.134720947265625,-0.0953935682769419,0.0804716693285935,-0.033574272633784
347,-6.909665991210937,-0.2059013427734375,7.175422375488281,-0.0897978561713113,0.0826033691783575,-0.0242480857910662
348,-6.955155822753905,-0.1891419311523437,7.184999182128906,-0.0887320062464292,0.0759418071478448,-0.0093261868427177
349,-6.964732629394531,-0.1412578979492187,7.146691955566406,-0.0905972436149728,0.0727442573731987,0.0069280245117332
