,aX,aY,aZ,gX,gY,gZ
249,-6.919242797851562,0.3351882324218749,6.921636999511718,-0.034107197596225,0.033041347671343,-0.0397029097018557
250,-6.912060192871094,0.2418143676757812,6.811503723144531,-0.0354395100023276,0.034640122558666,-0.0247810107535072
251,-6.9168485961914055,0.2059013427734375,6.871358764648437,-0.0333078101525635,0.0309096478215789,-0.0103920367675998
252,-6.950367419433594,0.2370259643554687,6.852205151367187,-0.0311761103027994,0.0314425727840199,0.0063950995492922
253,-6.971915234375,0.3088520141601562,6.950367419433594,-0.0343736600774455,0.0277120980469328,0.0215834609788611
254,-6.904877587890625,0.3687070556640625,6.87614716796875,-0.0349065850398865,0.0277120980469328,0.034107197596225
255,-6.912060192871094,0.4237736938476562,6.866570361328125,-0.0405022971455172,0.032508422708902,0.0394364472206352
256,-6.931213806152344,0.3878606689453124,6.725312463378906,-0.0434333844389428,0.0375712098520916,0.0458315467699274
257,-6.828263134765624,0.5147533569335937,6.751648681640624,-0.0444992343638248,0.0359724349647686,0.0413016845891787
258,-6.806715319824218,0.4836287353515625,6.792350109863281,-0.0474303216572504,0.0343736600774455,0.0381041348145326
259,-6.8402341430664055,0.5482721801757812,6.9144543945312495,-0.0562235835375272,0.0410352221079582,0.0266462481220508
260,-6.789955908203124,0.5889736083984375,6.775590698242187,-0.0578223584248503,0.0495620215070145,0.0197182236103176
261,-6.766013891601562,0.4764461303710937,6.8785413696289055,-0.0546248086502042,0.0551577336126452,0.0090597243614972
262,-6.835445739746094,0.47884033203125,6.945579016113281,-0.0570229709811887,0.0610199081994964,-0.0023981623309845
263,-6.888118176269531,0.4333505004882812,6.940790612792968,-0.0538254212065426,0.0594211333121733,0.001065849924882
264,-6.902483386230468,0.3615244506835937,6.900089184570312,-0.0495620215070145,0.0596875957933938,0.0103920367675998
265,-6.904877587890625,0.3136404174804687,6.847416748046874,-0.048229709100912,0.0588882083497323,0.0229157733849637
266,-6.959944226074218,0.2753331909179687,6.900089184570312,-0.0413016845891787,0.0538254212065426,0.0365053599272096
267,-7.012616662597656,0.2250549560546874,6.859387756347656,-0.0373047473708711,0.0511607963943376,0.0466309342135889
268,-6.936002209472656,0.3280056274414062,6.833051538085937,-0.0375712098520916,0.050361408950676,0.0535589587253221
269,-6.936002209472656,0.316034619140625,6.842628344726562,-0.0370382848896506,0.0452986218074864,0.0538254212065426
270,-6.936002209472656,0.3136404174804687,6.833051538085937,-0.0373047473708711,0.0458315467699274,0.0594211333121733
271,-6.947973217773437,0.277727392578125,6.8402341430664055,-0.034640122558666,0.0471638591760299,0.0583552833872913
272,-6.947973217773437,0.3112462158203125,6.785167504882812,-0.0378376723333121,0.0405022971455172,0.0607534457182759
273,-7.034164477539062,0.2825157958984375,6.995857250976562,-0.0359724349647686,0.0410352221079582,0.0599540582746143
274,-7.029376074218749,0.3064578125,6.785167504882812,-0.0402358346642967,0.0391699847394147,0.0567565084999682
275,-6.9336080078125,0.3758896606445312,6.912060192871094,-0.0426339969952813,0.0378376723333121,0.0559571210563067
276,-6.924031201171875,0.4381389038085937,6.87614716796875,-0.0423675345140608,0.034640122558666,0.049828483988235
277,-6.943184814453125,0.4525041137695312,6.801926916503906,-0.0397029097018557,0.0375712098520916,0.0434333844389428
278,-6.947973217773437,0.5003881469726562,6.785167504882812,-0.0413016845891787,0.0383705972957532,0.0378376723333121
279,-6.945579016113281,0.4333505004882812,6.787561706542968,-0.0444992343638248,0.0391699847394147,0.0290444104530354
280,-6.89530078125,0.5386953735351562,6.87614716796875,-0.0410352221079582,0.0418346095516198,0.0154548239107894
281,-6.864176159667968,0.4477157104492187,6.902483386230468,-0.0407687596267377,0.0418346095516198,0.0071944869929537
282,-6.912060192871094,0.4644751220703125,6.79953271484375,-0.0389035222581942,0.0444992343638248,-0.0085267993990562
283,-6.909665991210937,0.3926490722656249,6.842628344726562,-0.0381041348145326,0.0444992343638248,-0.016787136316892
284,-6.912060192871094,0.3687070556640625,6.83783994140625,-0.0381041348145326,0.0495620215070145,-0.0250474732347277
285,-6.904877587890625,0.3088520141601562,6.926425402832031,-0.0399693721830762,0.0516937213567786,-0.0285114854905943
286,-6.868964562988281,0.2729389892578124,6.823474731445312,-0.0381041348145326,0.0476967841384709,-0.0290444104530354
287,-6.845022546386718,0.2274491577148437,6.734889270019531,-0.0327748851901225,0.0479632466196915,-0.0215834609788611
288,-6.885723974609375,0.1460463012695312,6.811503723144531,-0.0285114854905943,0.0423675345140608,-0.0098591118051588
289,-6.904877587890625,0.0909796630859375,6.797138513183594,-0.0170535987981125,0.0423675345140608,0.0047963246619691
290,-6.971915234375,0.1197100830078125,6.8402341430664055,-0.0109249617300408,0.0405022971455172,0.0223828484225226
291,-6.938396411132812,0.1556231079101562,6.787561706542968,-0.0071944869929537,0.033041347671343,0.0383705972957532
292,-6.981492041015625,0.1604115112304687,6.804321118164062,-0.0039969372183076,0.033574272633784,0.0484961715821325
293,-7.019799267578125,0.2992752075195312,6.833051538085937,-0.0050627871431896,0.0301102603779174,0.0639509954929219
294,-7.007828259277344,0.3016694091796875,6.758831286621094,0.0002664624812205,0.0261133231596098,0.0714119449670962
295,-6.9910688476562495,0.3208230224609374,6.751648681640624,0.0002664624812205,0.0247810107535072,0.0756753446666243
296,-6.9910688476562495,0.4070142822265625,6.842628344726562,0.001065849924882,0.0290444104530354,0.0775405820351679
297,-6.9336080078125,0.4644751220703125,6.931213806152344,-0.0050627871431896,0.0277120980469328,0.0687473201548911
298,-6.950367419433594,0.5674257934570313,6.847416748046874,-0.0117243491737023,0.0322419602276815,0.0623522206055989
299,-6.8785413696289055,0.5746083984375,6.852205151367187,-0.0122572741361433,0.0357059724835481,0.0506278714318965
300,-6.928819604492187,0.6416460449218749,6.852205151367187,-0.0138560490234664,0.0357059724835481,0.0359724349647686
301,-6.818686328125,0.6009446166992187,6.818686328125,-0.016787136316892,0.0431669219577223,0.0250474732347277
302,-6.789955908203124,0.6751648681640625,6.763619689941406,-0.0229157733849637,0.0522266463192196,0.016787136316892
303,-6.785167504882812,0.6967126831054687,6.76122548828125,-0.0319754977464609,0.0554241960938657,-0.0045298621807486
304,-6.823474731445312,0.7302315063476562,6.816292126464844,-0.034640122558666,0.065016845417804,-0.0175865237605535
305,-6.89530078125,0.6177040283203125,6.79953271484375,-0.0354395100023276,0.0714119449670962,-0.033574272633784
306,-6.883329772949218,0.6464344482421874,6.833051538085937,-0.0394364472206352,0.0748759572229628,-0.0407687596267377
307,-6.943184814453125,0.5698199951171875,6.797138513183594,-0.0402358346642967,0.0754088821854038,-0.0402358346642967
308,-6.936002209472656,0.5339069702148437,6.797138513183594,-0.0426339969952813,0.0783399694788294,-0.0375712098520916
309,-6.995857250976562,0.3375824340820312,6.792350109863281,-0.0389035222581942,0.0764747321102859,-0.0290444104530354
310,-7.038952880859375,0.3303998291015624,6.727706665039063,-0.0402358346642967,0.0799387443661524,-0.0186523736854355
311,-7.017405065917968,0.3351882324218749,6.842628344726562,-0.0343736600774455,0.0772741195539474,-0.0071944869929537
312,-7.0102224609375,0.2801215942382812,6.900089184570312,-0.035173047521107,0.0716784074483167,-0.0007993874436615
313,-6.9910688476562495,0.2657563842773437,6.897694982910156,-0.0418346095516198,0.0730107198544192,0.0103920367675998
314,-6.950367419433594,0.2489969726562499,6.816292126464844,-0.0381041348145326,0.0687473201548911,0.0253139357159482
315,-7.036558679199218,0.2729389892578124,6.821080529785156,-0.0378376723333121,0.065016845417804,0.0367718224084301
316,-6.938396411132812,0.316034619140625,6.816292126464844,-0.0391699847394147,0.0636845330117014,0.0476967841384709
317,-7.029376074218749,0.3016694091796875,6.653486413574218,-0.0354395100023276,0.0594211333121733,0.0514272588755581
318,-6.988674645996094,0.3567360473632812,6.79953271484375,-0.0343736600774455,0.0602205207558348,0.0548912711314247
319,-7.050923889160156,0.4477157104492187,6.727706665039063,-0.0349065850398865,0.0572894334624092,0.0519601838379991
320,-7.024587670898437,0.488417138671875,6.746860278320312,-0.0327748851901225,0.0578223584248503,0.0564900460187477
321,-7.003039855957031,0.507570751953125,6.794744311523437,-0.035173047521107,0.0559571210563067,0.0500949464694555
322,-6.983886242675781,0.5219359619140624,6.794744311523437,-0.0394364472206352,0.0567565084999682,0.0381041348145326
323,-7.053318090820312,0.4979939453124999,6.938396411132812,-0.0383705972957532,0.0586217458685118,0.032508422708902
324,-7.125144140624999,0.3902548706054687,6.919242797851562,-0.0389035222581942,0.0594211333121733,0.0327748851901225
325,-7.036558679199218,0.4381389038085937,6.931213806152344,-0.0383705972957532,0.0575558959436298,0.0362388974459891
326,-7.067683300781249,0.4094084838867187,6.890512377929687,-0.0343736600774455,0.0615528331619374,0.0429004594765018
327,-7.043741284179687,0.3758896606445312,6.818686328125,-0.0386370597769737,0.0612863706807169,0.0442327718826043
328,-7.053318090820312,0.4094084838867187,6.8569935546875,-0.0362388974459891,0.0588882083497323,0.0479632466196915
329,-7.048529687499999,0.3687070556640625,6.866570361328125,-0.0343736600774455,0.0506278714318965,0.049295559025794
330,-7.038952880859375,0.5099649536132812,6.852205151367187,-0.0333078101525635,0.050894333913117,0.0460980092511479
331,-7.043741284179687,0.4716577270507812,6.8402341430664055,-0.0367718224084301,0.049295559025794,0.0399693721830762
332,-6.9336080078125,0.45968671875,6.852205151367187,-0.0362388974459891,0.050361408950676,0.0290444104530354
333,-6.962338427734375,0.5147533569335937,6.818686328125,-0.0418346095516198,0.049295559025794,0.0175865237605535
334,-6.940790612792968,0.565031591796875,6.854599353027344,-0.0413016845891787,0.0519601838379991,0.0063950995492922
335,-6.9336080078125,0.4668693237304687,6.801926916503906,-0.0375712098520916,0.0530260337628811,-0.0109249617300408
336,-7.046135485839844,0.4764461303710937,6.861781958007812,-0.0391699847394147,0.0500949464694555,-0.0157212863920099
337,-7.1035963256835934,0.4764461303710937,6.8785413696289055,-0.0383705972957532,0.0532924962441016,-0.0175865237605535
338,-7.055712292480468,0.4189852905273437,6.83783994140625,-0.0397029097018557,0.0524931088004401,-0.0146554364671279
339,-7.125144140624999,0.28730419921875,6.885723974609375,-0.0405022971455172,0.0458315467699274,-0.0085267993990562
340,-7.108384729003906,0.2729389892578124,6.813897924804687,-0.0391699847394147,0.0415681470703993,0.000532924962441
341,-7.153874560546875,0.2418143676757812,6.971915234375,-0.034640122558666,0.0402358346642967,0.017320061279333
342,-7.084442712402344,0.2992752075195312,6.964732629394531,-0.033574272633784,0.0365053599272096,0.0317090352652404
343,-7.067683300781249,0.2466027709960937,6.89530078125,-0.033041347671343,0.0333078101525635,0.0378376723333121
344,-7.079654309082031,0.2992752075195312,6.9336080078125,-0.0303767228591379,0.034107197596225,0.034107197596225
345,-7.019799267578125,0.3208230224609374,6.897694982910156,-0.0282450230093738,0.0293108729342559,0.0367718224084301
346,-7.158662963867188,0.3950432739257812,6.830657336425781,-0.0250474732347277,0.0269127106032713,0.0391699847394147
347,-7.070077502441406,0.4644751220703125,6.782773303222656,-0.0266462481220508,0.0261133231596098,0.0479632466196915
348,-7.108384729003906,0.4261678955078125,6.804321118164062,-0.0263797856408303,0.0247810107535072,0.049295559025794
349,-7.074865905761718,0.4501099121093749,6.766013891601562,-0.0314425727840199,0.0223828484225226,0.0514272588755581
