,aX,aY,aZ,gX,gY,gZ
248,-6.957550024414062,-0.3998316772460937,7.012616662597656,-0.0170535987981125,0.0484961715821325,-0.0074609494741742
249,-7.015010864257812,-0.4668693237304687,7.132326745605468,-0.0165206738356715,0.0434333844389428,-0.0018652373685435
250,-6.947973217773437,-0.4405331054687499,6.964732629394531,-0.0106584992488203,0.0399693721830762,0.0125237366173638
251,-6.943184814453125,-0.4357447021484374,7.070077502441406,-0.0079938744366152,0.0381041348145326,0.0327748851901225
252,-6.907271789550781,-0.3351882324218749,7.024587670898437,-0.0077274119553947,0.032508422708902,0.0452986218074864
253,-6.811503723144531,-0.2561795776367187,7.022193469238281,-0.0135895865422459,0.0349065850398865,0.0479632466196915
254,-6.806715319824218,-0.2513911743164062,7.012616662597656,-0.0093261868427177,0.0405022971455172,0.048762634063353
255,-6.825868933105468,-0.181959326171875,7.0652890991210935,-0.0117243491737023,0.0386370597769737,0.0463644717323684
256,-6.813897924804687,-0.0981622680664062,6.986280444335937,-0.0074609494741742,0.0434333844389428,0.035173047521107
257,-6.801926916503906,0.009576806640625,6.919242797851562,-0.0079938744366152,0.0439663094013838,0.0237151608286252
258,-6.797138513183594,0.01915361328125,6.983886242675781,-0.0085267993990562,0.0514272588755581,0.0055957121056306
259,-6.737283471679687,0.0502782348632812,7.0102224609375,-0.0090597243614972,0.0604869832370554,-0.017852986241774
260,-6.806715319824218,0.0311246215820312,7.070077502441406,-0.0082603369178357,0.0679479327112296,-0.0357059724835481
261,-6.823474731445312,-0.01915361328125,6.9168485961914055,-0.0133231240610254,0.0674150077487886,-0.0500949464694555
262,-6.873752966308594,-0.0646434448242187,7.005434057617187,-0.0141225115046869,0.0647503829365835,-0.0511607963943376
263,-6.818686328125,-0.1388636962890625,6.912060192871094,-0.0181194487229945,0.066615620305127,-0.0516937213567786
264,-6.845022546386718,-0.258573779296875,7.019799267578125,-0.0146554364671279,0.066615620305127,-0.0460980092511479
265,-6.806715319824218,-0.3088520141601562,7.082048510742187,-0.0103920367675998,0.0679479327112296,-0.0391699847394147
266,-6.864176159667968,-0.296881005859375,7.017405065917968,-0.0127901990985844,0.0639509954929219,-0.0277120980469328
267,-6.912060192871094,-0.2896984008789062,6.988674645996094,-0.0117243491737023,0.0551577336126452,-0.0157212863920099
268,-6.943184814453125,-0.2154781494140625,6.971915234375,-0.0197182236103176,0.0567565084999682,-0.0047963246619691
269,-6.864176159667968,-0.2178723510742187,6.9527616210937495,-0.0221163859413021,0.049828483988235,0.0061286370680716
270,-6.8785413696289055,-0.1460463012695312,6.955155822753905,-0.0226493109037432,0.050894333913117,0.0103920367675998
271,-6.885723974609375,-0.1340752929687499,6.971915234375,-0.0197182236103176,0.0474303216572504,0.0074609494741742
272,-6.8785413696289055,-0.0837970581054687,7.058106494140625,-0.0194517611290971,0.0495620215070145,0.0050627871431896
273,-6.825868933105468,-0.0239420166015624,7.058106494140625,-0.0247810107535072,0.049295559025794,0.0023981623309845
274,-6.864176159667968,0.009576806640625,6.964732629394531,-0.0250474732347277,0.0522266463192196,-0.0002664624812205
275,-6.845022546386718,0.0239420166015624,6.993463049316406,-0.0303767228591379,0.0516937213567786,-0.0087932618802767
276,-6.842628344726562,0.0335188232421874,7.038952880859375,-0.0269127106032713,0.0511607963943376,-0.0146554364671279
277,-6.859387756347656,-0.0407014282226562,6.964732629394531,-0.0290444104530354,0.0543583461689837,-0.0154548239107894
278,-6.907271789550781,-0.0814028564453124,7.007828259277344,-0.034640122558666,0.0556906585750862,-0.0170535987981125
279,-6.864176159667968,-0.0526724365234375,6.964732629394531,-0.0298437978966969,0.0522266463192196,-0.0159877488732304
280,-6.947973217773437,-0.1292868896484375,7.022193469238281,-0.0282450230093738,0.0538254212065426,-0.0143889739859074
281,-6.919242797851562,-0.1699883178710937,7.0102224609375,-0.0311761103027994,0.0455650842887069,-0.0114578866924818
282,-6.9144543945312495,-0.2178723510742187,6.938396411132812,-0.0298437978966969,0.0439663094013838,-0.0042633996995281
283,-6.979097839355468,-0.239420166015625,6.959944226074218,-0.0319754977464609,0.0410352221079582,0.0101255742863793
284,-6.986280444335937,-0.2992752075195312,6.962338427734375,-0.0287779479718149,0.0375712098520916,0.0223828484225226
285,-6.974309436035155,-0.2801215942382812,6.986280444335937,-0.0282450230093738,0.0234486983474047,0.0378376723333121
286,-7.043741284179687,-0.296881005859375,6.864176159667968,-0.0245145482722867,0.0186523736854355,0.0527595712816606
287,-6.976703637695312,-0.2753331909179687,6.971915234375,-0.0237151608286252,0.0125237366173638,0.0647503829365835
288,-7.003039855957031,-0.1915361328124999,7.034164477539062,-0.0247810107535072,0.0077274119553947,0.0772741195539474
289,-6.883329772949218,-0.181959326171875,7.041347082519531,-0.0250474732347277,0.0082603369178357,0.0876661563215472
290,-6.797138513183594,-0.1268926879882812,7.074865905761718,-0.0263797856408303,0.0085267993990562,0.0908637060961933
291,-6.830657336425781,-0.1364694946289062,7.050923889160156,-0.0247810107535072,0.0087932618802767,0.0884655437652087
292,-6.734889270019531,-0.086191259765625,7.101202124023437,-0.0271791730844918,0.002664624812205,0.0847350690281216
293,-6.727706665039063,0.0263362182617187,6.9527616210937495,-0.0282450230093738,0.0082603369178357,0.0740765697793013
294,-6.720524060058593,0.0430956298828125,6.9910688476562495,-0.0317090352652404,0.0143889739859074,0.0567565084999682
295,-6.6893994384765625,0.0742202514648437,6.928819604492187,-0.0439663094013838,0.018918836166656,0.0354395100023276
296,-6.737283471679687,0.1795651245117187,7.024587670898437,-0.0468973966948094,0.0207840735351996,0.0157212863920099
297,-6.694187841796874,0.0526724365234375,7.029376074218749,-0.048762634063353,0.0269127106032713,-0.0074609494741742
298,-6.770802294921874,0.01915361328125,6.924031201171875,-0.0532924962441016,0.0274456355657123,-0.0245145482722867
299,-6.744466076660156,-0.0742202514648437,6.943184814453125,-0.0570229709811887,0.0285114854905943,-0.0242480857910662
300,-6.687005236816406,-0.1173158813476562,7.058106494140625,-0.0620857581243784,0.0314425727840199,-0.0239816233098457
301,-6.79953271484375,-0.1604115112304687,7.077260107421875,-0.0607534457182759,0.035173047521107,-0.016787136316892
302,-6.912060192871094,-0.1939303344726562,7.120355737304688,-0.0580888209060708,0.0319754977464609,-0.0077274119553947
303,-6.900089184570312,-0.2274491577148437,7.058106494140625,-0.0575558959436298,0.0306431853403584,-0.001598774887323
304,-6.715735656738281,-0.2466027709960937,7.034164477539062,-0.0594211333121733,0.0309096478215789,0.0077274119553947
305,-6.811503723144531,-0.2466027709960937,7.153874560546875,-0.0567565084999682,0.0274456355657123,0.0090597243614972
306,-6.854599353027344,-0.2944868041992187,6.9910688476562495,-0.0548912711314247,0.0314425727840199,0.0053292496244101
307,-6.883329772949218,-0.2825157958984375,7.161057165527343,-0.0530260337628811,0.033574272633784,0.0077274119553947
308,-6.861781958007812,-0.2202665527343749,7.024587670898437,-0.0524931088004401,0.0327748851901225,0.0133231240610254
309,-6.87614716796875,-0.229843359375,7.046135485839844,-0.0506278714318965,0.0410352221079582,0.0114578866924818
310,-6.859387756347656,-0.2178723510742187,7.122749938964843,-0.0535589587253221,0.0397029097018557,0.0047963246619691
311,-6.89530078125,-0.2801215942382812,7.034164477539062,-0.0572894334624092,0.0436998469201633,0.0053292496244101
312,-6.883329772949218,-0.2513911743164062,7.003039855957031,-0.0580888209060708,0.0426339969952813,0.0087932618802767
313,-6.9336080078125,-0.3280056274414062,7.043741284179687,-0.0564900460187477,0.0415681470703993,0.0218499234600816
314,-6.979097839355468,-0.296881005859375,6.9144543945312495,-0.0583552833872913,0.0354395100023276,0.0295773354154764
315,-6.967126831054687,-0.2633621826171874,6.957550024414062,-0.0591546708309528,0.0402358346642967,0.0397029097018557
316,-6.981492041015625,-0.3351882324218749,6.983886242675781,-0.064483920455363,0.0343736600774455,0.0471638591760299
317,-7.007828259277344,-0.3663128540039062,6.804321118164062,-0.0612863706807169,0.034640122558666,0.0578223584248503
318,-7.0102224609375,-0.3447650390625,6.888118176269531,-0.0615528331619374,0.0234486983474047,0.0748759572229628
319,-7.000645654296875,-0.3136404174804687,6.924031201171875,-0.0602205207558348,0.0194517611290971,0.0831362941407986
320,-7.048529687499999,-0.2561795776367187,6.928819604492187,-0.0594211333121733,0.0191852986478766,0.0884655437652087
321,-6.943184814453125,-0.1963245361328124,7.0269818725585935,-0.0695467075985526,0.0133231240610254,0.0921960185022958
322,-7.0102224609375,-0.1125274780273437,7.0102224609375,-0.0599540582746143,0.016254211354451,0.0871332313591062
323,-6.981492041015625,-0.0694318481445312,6.981492041015625,-0.0594211333121733,0.0149218989483484,0.0775405820351679
324,-6.943184814453125,-0.0383072265625,7.067683300781249,-0.0551577336126452,0.0143889739859074,0.0615528331619374
325,-6.959944226074218,-0.0143652099609375,7.043741284179687,-0.0551577336126452,0.0199846860915381,0.0436998469201633
326,-6.962338427734375,0.0478840332031249,7.050923889160156,-0.0615528331619374,0.0229157733849637,0.0231822358661842
327,-6.969521032714844,0.0383072265625,6.912060192871094,-0.066082695342686,0.0218499234600816,0.0029310872934255
328,-6.940790612792968,0.0167594116210937,6.955155822753905,-0.0676814702300091,0.0237151608286252,-0.0087932618802767
329,-6.993463049316406,-0.0430956298828125,6.842628344726562,-0.0703460950422141,0.0263797856408303,-0.018918836166656
330,-6.967126831054687,-0.1699883178710937,6.849810949707031,-0.0711454824858757,0.0234486983474047,-0.0277120980469328
331,-6.89530078125,-0.1939303344726562,6.936002209472656,-0.0679479327112296,0.0197182236103176,-0.0261133231596098
332,-6.938396411132812,-0.3327940307617187,6.866570361328125,-0.0674150077487886,0.016787136316892,-0.0242480857910662
333,-6.988674645996094,-0.316034619140625,6.885723974609375,-0.0634180705304809,0.0135895865422459,-0.016254211354451
334,-6.871358764648437,-0.430956298828125,6.849810949707031,-0.0612863706807169,0.0087932618802767,-0.0050627871431896
335,-6.928819604492187,-0.4836287353515625,6.868964562988281,-0.0583552833872913,0.0103920367675998,0.0045298621807486
336,-6.854599353027344,-0.4429273071289062,6.8402341430664055,-0.050894333913117,0.0061286370680716,0.0197182236103176
337,-6.907271789550781,-0.5027823486328125,6.890512377929687,-0.0431669219577223,0.001065849924882,0.0365053599272096
338,-6.861781958007812,-0.4979939453124999,6.801926916503906,-0.0389035222581942,0.0002664624812205,0.0490290965445735
339,-6.880935571289062,-0.430956298828125,6.907271789550781,-0.0378376723333121,-0.0013323124061025,0.0580888209060708
340,-6.852205151367187,-0.3351882324218749,6.959944226074218,-0.0354395100023276,-0.002131699849764,0.064483920455363
341,-6.813897924804687,-0.2633621826171874,7.012616662597656,-0.0370382848896506,0.0013323124061025,0.0687473201548911
342,-6.775590698242187,-0.2154781494140625,6.947973217773437,-0.0386370597769737,0.0079938744366152,0.0703460950422141
343,-6.811503723144531,-0.0694318481445312,6.955155822753905,-0.0359724349647686,0.0111914242112613,0.0618192956431579
344,-6.746860278320312,-0.0526724365234375,6.931213806152344,-0.0399693721830762,0.0069280245117332,0.050894333913117
345,-6.718129858398437,-0.0071826049804687,6.8785413696289055,-0.0431669219577223,0.016254211354451,0.0343736600774455
346,-6.751648681640624,-0.01915361328125,6.845022546386718,-0.0410352221079582,0.0231822358661842,0.0159877488732304
347,-6.770802294921874,-0.0526724365234375,6.909665991210937,-0.0405022971455172,0.0261133231596098,0.0002664624812205
348,-6.811503723144531,-0.0981622680664062,6.9144543945312495,-0.0429004594765018,0.0317090352652404,-0.0175865237605535
349,-6.751648681640624,-0.1580173095703125,6.974309436035155,-0.0468973966948094,0.0373047473708711,-0.0261133231596098
