,aX,aY,aZ,gX,gY,gZ
250,-7.113173132324218,-0.3280056274414062,6.715735656738281,-0.0588882083497323,0.130566615798049,-0.002131699849764
251,-7.149086157226562,-0.3423708374023437,6.734889270019531,-0.0578223584248503,0.1340306280539157,-0.0226493109037432
252,-7.161057165527343,-0.3926490722656249,6.677428430175781,-0.0554241960938657,0.1332312406102541,-0.033041347671343
253,-7.290344055175779,-0.3303998291015624,6.605602380371093,-0.0530260337628811,0.1271026035421824,-0.0426339969952813
254,-7.297526660156249,-0.4405331054687499,6.512228515625,-0.0484961715821325,0.1252373661736389,-0.0367718224084301
255,-7.414842541503906,-0.4908113403320312,6.528987927246093,-0.0516937213567786,0.1169770292558031,-0.0247810107535072
256,-7.340622290039062,-0.5027823486328125,6.507440112304687,-0.048762634063353,0.1079173048943058,-0.0069280245117332
257,-7.37414111328125,-0.5267243652343749,6.502651708984375,-0.048762634063353,0.1015222053450136,0.0103920367675998
258,-7.40526573486328,-0.5698199951171875,6.548141540527343,-0.050361408950676,0.0924624809835163,0.0277120980469328
259,-7.414842541503906,-0.584185205078125,6.579266162109374,-0.0476967841384709,0.0850015315093421,0.0439663094013838
260,-7.414842541503906,-0.55545478515625,6.636727001953124,-0.0426339969952813,0.0764747321102859,0.0623522206055989
261,-7.553706237792968,-0.4572925170898437,6.687005236816406,-0.0399693721830762,0.0671485452675681,0.0714119449670962
262,-7.314286071777343,-0.4740519287109375,6.5577183471679685,-0.0397029097018557,0.0591546708309528,0.0770076570727269
263,-7.343016491699219,-0.3088520141601562,6.5505357421875,-0.0314425727840199,0.0588882083497323,0.0791393569224909
264,-7.357381701660156,-0.1556231079101562,6.665457421875,-0.0373047473708711,0.0476967841384709,0.0791393569224909
265,-7.230489013671875,-0.05746083984375,6.612784985351562,-0.0413016845891787,0.0490290965445735,0.0730107198544192
266,-7.230489013671875,0.05746083984375,6.497863305664062,-0.0455650842887069,0.0500949464694555,0.0628851455680399
267,-7.232883215332031,0.1340752929687499,6.519411120605469,-0.0532924962441016,0.0519601838379991,0.0421010720328403
268,-7.252036828613281,0.1125274780273437,6.555324145507812,-0.0580888209060708,0.050894333913117,0.0175865237605535
269,-7.264007836914062,0.01915361328125,6.502651708984375,-0.0618192956431579,0.0559571210563067,-0.001598774887323
270,-7.266402038574219,0.0359130249023437,6.49307490234375,-0.0692802451173321,0.0511607963943376,-0.0095926493239383
271,-7.304709265136719,-0.0430956298828125,6.459556079101562,-0.0716784074483167,0.0519601838379991,-0.0194517611290971
272,-7.290344055175779,-0.0718260498046875,6.49307490234375,-0.0764747321102859,0.0476967841384709,-0.0205176110539791
273,-7.292738256835937,-0.2130839477539062,6.4643444824218745,-0.0788728944412704,0.0527595712816606,-0.0199846860915381
274,-7.357381701660156,-0.3088520141601562,6.507440112304687,-0.080205206847373,0.050361408950676,-0.0106584992488203
275,-7.345410693359375,-0.40222587890625,6.505045910644531,-0.0794058194037114,0.0402358346642967,0.002131699849764
276,-7.34780489501953,-0.3854664672851562,6.519411120605469,-0.0762082696290653,0.0418346095516198,0.0191852986478766
277,-7.275978845214843,-0.4333505004882812,6.600813977050781,-0.0724777948919782,0.0389035222581942,0.0322419602276815
278,-7.275978845214843,-0.3423708374023437,6.579266162109374,-0.0692802451173321,0.0287779479718149,0.0490290965445735
279,-7.345410693359375,-0.3687070556640625,6.519411120605469,-0.0674150077487886,0.0266462481220508,0.0586217458685118
280,-7.204152795410156,-0.229843359375,6.526593725585937,-0.0695467075985526,0.0274456355657123,0.0647503829365835
281,-7.261613635253906,-0.3519476440429687,6.524199523925781,-0.064483920455363,0.0285114854905943,0.0626186830868194
282,-7.299920861816406,-0.2944868041992187,6.5218053222656245,-0.0588882083497323,0.0279785605281533,0.0620857581243784
283,-7.192181787109375,-0.3208230224609374,6.402095239257812,-0.0575558959436298,0.0293108729342559,0.0631516080492604
284,-7.137115148925781,-0.3040636108398437,6.500257507324219,-0.0546248086502042,0.0269127106032713,0.0607534457182759
285,-7.096413720703125,-0.258573779296875,6.4834980957031245,-0.0546248086502042,0.0319754977464609,0.0596875957933938
286,-7.072471704101562,-0.2681505859374999,6.4739212890625,-0.0506278714318965,0.0333078101525635,0.049828483988235
287,-7.1035963256835934,-0.2489969726562499,6.552929943847656,-0.0474303216572504,0.0367718224084301,0.0436998469201633
288,-7.149086157226562,-0.2537853759765625,6.5409589355468745,-0.0389035222581942,0.0373047473708711,0.0397029097018557
289,-7.187393383789062,-0.1939303344726562,6.586448767089843,-0.0397029097018557,0.0373047473708711,0.0343736600774455
290,-7.187393383789062,-0.1556231079101562,6.648698010253906,-0.0402358346642967,0.0442327718826043,0.0309096478215789
291,-7.1035963256835934,-0.15322890625,6.581660363769531,-0.0447656968450453,0.0423675345140608,0.0269127106032713
292,-7.153874560546875,-0.1484405029296875,6.586448767089843,-0.0370382848896506,0.049828483988235,0.0231822358661842
293,-7.235277416992187,-0.1388636962890625,6.533776330566406,-0.0373047473708711,0.050361408950676,0.0149218989483484
294,-7.235277416992187,-0.1268926879882812,6.476315490722656,-0.0333078101525635,0.0514272588755581,0.0042633996995281
295,-7.264007836914062,-0.1628057128906249,6.600813977050781,-0.0386370597769737,0.0452986218074864,0.0023981623309845
296,-7.362170104980469,-0.1029506713867187,6.514622717285156,-0.0415681470703993,0.0460980092511479,0.0029310872934255
297,-7.364564306640625,-0.1221042846679687,6.562506750488281,-0.0450321593262659,0.0450321593262659,0.0122572741361433
298,-7.371746911621093,-0.2202665527343749,6.572083557128906,-0.0458315467699274,0.0397029097018557,0.0231822358661842
299,-7.316680273437499,-0.1795651245117187,6.53138212890625,-0.0447656968450453,0.0362388974459891,0.0218499234600816
300,-7.350199096679687,-0.2178723510742187,6.476315490722656,-0.0389035222581942,0.0343736600774455,0.0266462481220508
301,-7.371746911621093,-0.2609679809570312,6.528987927246093,-0.0359724349647686,0.0397029097018557,0.0266462481220508
302,-7.362170104980469,-0.2466027709960937,6.5505357421875,-0.0383705972957532,0.0349065850398865,0.0266462481220508
303,-7.395688928222656,-0.2753331909179687,6.5768719604492185,-0.0306431853403584,0.0338407351150045,0.0319754977464609
304,-7.3094976684570305,-0.3184288208007812,6.5577183471679685,-0.0349065850398865,0.0287779479718149,0.0367718224084301
305,-7.410054138183593,-0.2801215942382812,6.586448767089843,-0.0314425727840199,0.0261133231596098,0.0429004594765018
306,-7.34780489501953,-0.2226607543945312,6.4834980957031245,-0.033041347671343,0.0221163859413021,0.0426339969952813
307,-7.352593298339843,-0.229843359375,6.53138212890625,-0.0317090352652404,0.0221163859413021,0.0479632466196915
308,-7.189787585449218,-0.1915361328124999,6.478709692382812,-0.034107197596225,0.0210505360164201,0.0434333844389428
309,-7.137115148925781,-0.15322890625,6.598419775390624,-0.0365053599272096,0.0237151608286252,0.0298437978966969
310,-7.1395093505859375,-0.1244984863281249,6.579266162109374,-0.0402358346642967,0.0277120980469328,0.0274456355657123
311,-7.206546997070312,-0.1077390747070312,6.5577183471679685,-0.0423675345140608,0.033574272633784,0.0194517611290971
312,-7.237671618652343,-0.21068974609375,6.617573388671874,-0.0386370597769737,0.032508422708902,0.0130566615798049
313,-7.357381701660156,-0.21068974609375,6.53138212890625,-0.0375712098520916,0.0311761103027994,0.0170535987981125
314,-7.357381701660156,-0.2250549560546874,6.545747338867187,-0.0367718224084301,0.0298437978966969,0.0205176110539791
315,-7.333439685058593,-0.3208230224609374,6.502651708984375,-0.0383705972957532,0.0271791730844918,0.0271791730844918
316,-7.383717919921874,-0.3016694091796875,6.440402465820312,-0.0391699847394147,0.0221163859413021,0.0389035222581942
317,-7.369352709960937,-0.3208230224609374,6.488286499023437,-0.0333078101525635,0.0234486983474047,0.0458315467699274
318,-7.40526573486328,-0.354341845703125,6.445190869140625,-0.0365053599272096,0.0143889739859074,0.0543583461689837
319,-7.37414111328125,-0.3447650390625,6.505045910644531,-0.0389035222581942,0.0119908116549228,0.0604869832370554
320,-7.304709265136719,-0.3327940307617187,6.495469104003906,-0.0397029097018557,0.0111914242112613,0.0679479327112296
321,-7.220912207031249,-0.1843535278320312,6.593631372070312,-0.0452986218074864,0.0141225115046869,0.0668820827863476
322,-7.189787585449218,-0.1580173095703125,6.663063220214843,-0.0413016845891787,0.0127901990985844,0.0583552833872913
323,-7.129932543945312,-0.1125274780273437,6.612784985351562,-0.0399693721830762,0.0234486983474047,0.0447656968450453
324,-7.082048510742187,-0.0598550415039062,6.622361791992187,-0.0458315467699274,0.0301102603779174,0.0258468606783893
325,-7.062894897460937,-0.0454898315429687,6.574477758789062,-0.048762634063353,0.0343736600774455,0.0055957121056306
326,-7.074865905761718,-0.0263362182617187,6.593631372070312,-0.0530260337628811,0.0429004594765018,-0.0133231240610254
327,-7.067683300781249,-0.0742202514648437,6.519411120605469,-0.0588882083497323,0.0484961715821325,-0.0213169984976406
328,-7.141903552246093,-0.1963245361328124,6.461950280761719,-0.0554241960938657,0.0543583461689837,-0.0303767228591379
329,-7.149086157226562,-0.2705447875976562,6.579266162109374,-0.0540918836877631,0.0554241960938657,-0.0338407351150045
330,-7.173028173828125,-0.2705447875976562,6.476315490722656,-0.0604869832370554,0.0594211333121733,-0.0378376723333121
331,-7.163451367187499,-0.3351882324218749,6.4284314575195305,-0.0642174579741425,0.0594211333121733,-0.0287779479718149
332,-7.105990527343749,-0.3830722656249999,6.4643444824218745,-0.0703460950422141,0.0612863706807169,-0.0146554364671279
333,-7.173028173828125,-0.5003881469726562,6.5505357421875,-0.0684808576736706,0.0663491578239065,-0.0066615620305127
334,-7.086836914062499,-0.5099649536132812,6.600813977050781,-0.0652833078990245,0.0727442573731987,0.0069280245117332
335,-7.062894897460937,-0.4860229370117187,6.574477758789062,-0.0596875957933938,0.0751424197041833,0.018385911204215
336,-7.053318090820312,-0.507570751953125,6.517016918945312,-0.0543583461689837,0.0751424197041833,0.0277120980469328
337,-7.189787585449218,-0.5674257934570313,6.538564733886719,-0.050894333913117,0.0759418071478448,0.0466309342135889
338,-7.163451367187499,-0.4955997436523437,6.505045910644531,-0.0434333844389428,0.0754088821854038,0.0636845330117014
339,-7.165845568847656,-0.4860229370117187,6.600813977050781,-0.0359724349647686,0.0780735069976089,0.0698131700797731
340,-7.196970190429687,-0.4932055419921874,6.5577183471679685,-0.0266462481220508,0.0791393569224909,0.0724777948919782
341,-7.146691955566406,-0.4572925170898437,6.4834980957031245,-0.0266462481220508,0.0834027566220191,0.0706125575234347
342,-7.283161450195312,-0.40222587890625,6.579266162109374,-0.0239816233098457,0.0788728944412704,0.0716784074483167
343,-7.261613635253906,-0.40222587890625,6.411672045898437,-0.0263797856408303,0.0834027566220191,0.0711454824858757
344,-7.266402038574219,-0.4046200805664062,6.507440112304687,-0.0237151608286252,0.0858009189530036,0.0786064319600499
345,-7.331045483398437,-0.4285620971679687,6.5218053222656245,-0.0266462481220508,0.081803981734696,0.082869831659578
346,-7.247248425292969,-0.411802685546875,6.543353137207031,-0.0181194487229945,0.0767411945915064,0.0836692191032396
347,-7.319074475097656,-0.3806780639648437,6.5218053222656245,-0.0191852986478766,0.0740765697793013,0.0844686065469011
348,-7.280767248535156,-0.1556231079101562,6.536170532226562,-0.0253139357159482,0.0698131700797731,0.080205206847373
349,-7.187393383789062,-0.105344873046875,6.524199523925781,-0.0359724349647686,0.0700796325609936,0.0738101072980808
