,aX,aY,aZ,gX,gY,gZ
248,-7.122749938964843,-0.40222587890625,6.4284314575195305,-0.0452986218074864,0.1009892803825726,0.1558805515139973
249,-7.182604980468749,-0.2059013427734375,6.4284314575195305,-0.0407687596267377,0.0977917306079265,0.1510842268520282
250,-7.175422375488281,-0.2035071411132812,6.469132885742187,-0.0383705972957532,0.0927289434647369,0.1385604902346643
251,-7.201758593749999,-0.1244984863281249,6.452373474121093,-0.0389035222581942,0.0887320062464292,0.1207075039928902
252,-7.151480358886718,-0.1388636962890625,6.457161877441406,-0.0343736600774455,0.0897978561713113,0.1009892803825726
253,-7.151480358886718,-0.1316810913085937,6.313509777832031,-0.0362388974459891,0.0876661563215472,0.0743430322605218
254,-7.144297753906249,-0.1125274780273437,6.41646044921875,-0.0319754977464609,0.0847350690281216,0.0548912711314247
255,-7.204152795410156,-0.1628057128906249,6.244077929687499,-0.0381041348145326,0.0826033691783575,0.0463644717323684
256,-7.151480358886718,-0.1364694946289062,6.275202551269531,-0.0402358346642967,0.0759418071478448,0.034640122558666
257,-7.113173132324218,-0.1221042846679687,6.253654736328125,-0.0436998469201633,0.0770076570727269,0.0261133231596098
258,-7.031770275878906,-0.2202665527343749,6.284779357910156,-0.0463644717323684,0.0804716693285935,0.0157212863920099
259,-7.017405065917968,-0.201112939453125,6.308721374511719,-0.0588882083497323,0.0839356815844601,-0.0002664624812205
260,-7.036558679199218,-0.2178723510742187,6.41646044921875,-0.0618192956431579,0.0884655437652087,-0.0117243491737023
261,-6.83783994140625,-0.2681505859374999,6.452373474121093,-0.066615620305127,0.1028545177511162,-0.0159877488732304
262,-6.806715319824218,-0.3303998291015624,6.507440112304687,-0.0730107198544192,0.112180704593834,-0.0263797856408303
263,-6.744466076660156,-0.3016694091796875,6.5601125488281244,-0.0708790200046552,0.1252373661736389,-0.0365053599272096
264,-6.732495068359374,-0.3950432739257812,6.481103894042969,-0.0714119449670962,0.1356294029412387,-0.0471638591760299
265,-6.715735656738281,-0.4189852905273437,6.4834980957031245,-0.0751424197041833,0.1484196020398231,-0.050894333913117
266,-6.763619689941406,-0.4740519287109375,6.452373474121093,-0.0794058194037114,0.1524165392581307,-0.0543583461689837
267,-6.76122548828125,-0.4740519287109375,6.414066247558593,-0.082336906697137,0.1590781012886435,-0.0524931088004401
268,-6.871358764648437,-0.6272808349609375,6.287173559570312,-0.0855344564717831,0.1649402758754946,-0.0511607963943376
269,-6.924031201171875,-0.6584054565429687,6.457161877441406,-0.080205206847373,0.1734670752745509,-0.0402358346642967
270,-7.005434057617187,-0.689530078125,6.512228515625,-0.081271056772255,0.1753323126430944,-0.032508422708902
271,-6.988674645996094,-0.7613561279296874,6.536170532226562,-0.0791393569224909,0.1809280247487251,-0.0213169984976406
272,-7.058106494140625,-0.7829039428710937,6.538564733886719,-0.0767411945915064,0.1854578869294738,-0.0098591118051588
273,-7.105990527343749,-0.7757213378906249,6.598419775390624,-0.0711454824858757,0.1937182238473095,0.0013323124061025
274,-7.048529687499999,-0.9217676391601562,6.591237170410156,-0.066615620305127,0.1977151610656171,0.0077274119553947
275,-7.098807922363281,-0.93852705078125,6.591237170410156,-0.0546248086502042,0.19398468632853,0.0194517611290971
276,-7.146691955566406,-0.9983820922851562,6.509834313964843,-0.0397029097018557,0.1915865239975454,0.0413016845891787
277,-7.196970190429687,-1.0295067138671874,6.543353137207031,-0.0301102603779174,0.1875895867792378,0.0623522206055989
278,-7.187393383789062,-0.9744400756835936,6.440402465820312,-0.0242480857910662,0.1798621748238431,0.0786064319600499
279,-7.225700610351562,-0.8906430175781249,6.318298181152343,-0.0207840735351996,0.1737335377557714,0.096459418201824
280,-7.295132458496093,-0.7110778930664062,6.289567761230469,-0.0181194487229945,0.1678713631689202,0.1113813171501724
281,-7.220912207031249,-0.622492431640625,6.332663391113281,-0.0210505360164201,0.1628085760257306,0.1177764166994646
282,-7.311891870117187,-0.55545478515625,6.354211206054687,-0.0210505360164201,0.1569464014388794,0.1207075039928902
283,-7.287949853515625,-0.4501099121093749,6.3709706176757805,-0.0239816233098457,0.1561470139952178,0.1169770292558031
284,-7.287949853515625,-0.47884033203125,6.406883642578125,-0.0186523736854355,0.1574793264013204,0.1071179174506443
285,-7.278373046874999,-0.47884033203125,6.440402465820312,-0.0106584992488203,0.1564134764764383,0.0892649312088702
286,-7.34780489501953,-0.5219359619140624,6.426037255859375,-0.0034640122558666,0.1588116388074229,0.080738131809814
287,-7.381323718261719,-0.5578489868164063,6.512228515625,0.0045298621807486,0.1601439512135255,0.0754088821854038
288,-7.323862878417969,-0.5602431884765625,6.423643054199219,0.0082603369178357,0.1593445637698639,0.0775405820351679
289,-7.271190441894531,-0.5458779785156249,6.373364819335937,0.0117243491737023,0.1628085760257306,0.0804716693285935
290,-7.357381701660156,-0.507570751953125,6.301538769531249,0.0138560490234664,0.1625421135445101,0.0892649312088702
291,-7.319074475097656,-0.4955997436523437,6.344634399414062,0.0157212863920099,0.1630750385069511,0.1055191425633213
292,-7.283161450195312,-0.4453215087890624,6.339845996093749,0.0135895865422459,0.1574793264013204,0.1105819297065109
293,-7.307103466796875,-0.3423708374023437,6.339845996093749,0.0061286370680716,0.1585451763262024,0.1017886678262341
294,-7.225700610351562,-0.277727392578125,6.426037255859375,-0.0047963246619691,0.1537488516642333,0.0908637060961933
295,-7.290344055175779,-0.1987187377929687,6.399701037597656,-0.0130566615798049,0.1569464014388794,0.0796722818849319
296,-7.364564306640625,-0.2082955444335937,6.368576416015625,-0.0149218989483484,0.1566799389576589,0.0684808576736706
297,-7.400477331542969,-0.1939303344726562,6.449979272460937,-0.0146554364671279,0.1606768761759665,0.0580888209060708
298,-7.484274389648437,-0.2442085693359375,6.363788012695312,-0.016254211354451,0.1638744259506126,0.0490290965445735
299,-7.477091784667968,-0.1939303344726562,6.4643444824218745,-0.0207840735351996,0.1638744259506126,0.0415681470703993
300,-7.465120776367187,-0.181959326171875,6.438008264160156,-0.0221163859413021,0.1630750385069511,0.0333078101525635
301,-7.496245397949218,-0.1556231079101562,6.497863305664062,-0.0231822358661842,0.1630750385069511,0.0253139357159482
302,-7.505822204589843,-0.1628057128906249,6.459556079101562,-0.0245145482722867,0.161476263619628,0.0199846860915381
303,-7.541735229492187,-0.15322890625,6.411672045898437,-0.0274456355657123,0.1636079634693921,0.0093261868427177
304,-7.46272657470703,-0.1915361328124999,6.509834313964843,-0.0306431853403584,0.1638744259506126,0.0007993874436615
305,-7.5465236328125,-0.229843359375,6.387730029296875,-0.0327748851901225,0.1633415009881716,0.0007993874436615
306,-7.60398447265625,-0.3280056274414062,6.373364819335937,-0.0367718224084301,0.161476263619628,0.0023981623309845
307,-7.594407666015624,-0.3782838623046874,6.394912634277343,-0.035173047521107,0.1585451763262024,0.0090597243614972
308,-7.673416320800781,-0.3998316772460937,6.430825659179687,-0.0402358346642967,0.1510842268520282,0.018385911204215
309,-7.651868505859374,-0.3232172241210937,6.363788012695312,-0.0402358346642967,0.1497519144459256,0.0365053599272096
310,-7.64229169921875,-0.354341845703125,6.344634399414062,-0.0415681470703993,0.1390934151971053,0.0442327718826043
311,-7.651868505859374,-0.1963245361328124,6.349422802734375,-0.0447656968450453,0.1382940277534438,0.0421010720328403
312,-7.577648254394531,-0.181959326171875,6.351817004394531,-0.050894333913117,0.1345635530163567,0.0357059724835481
313,-7.539341027832031,-0.1580173095703125,6.368576416015625,-0.0559571210563067,0.130033690835608,0.0269127106032713
314,-7.553706237792968,-0.076614453125,6.244077929687499,-0.0596875957933938,0.1273690660234029,0.0074609494741742
315,-7.606378674316406,-0.0550666381835937,6.179434484863281,-0.0663491578239065,0.128434915948285,-0.0245145482722867
316,-7.6614453125,-0.0598550415039062,6.215347509765625,-0.0652833078990245,0.1231056663238748,-0.0471638591760299
317,-7.702146740722656,-0.1292868896484375,6.160280871582031,-0.0724777948919782,0.1175099542182441,-0.0556906585750862
318,-7.6470801025390625,-0.15322890625,6.272808349609375,-0.0754088821854038,0.114312404443598,-0.0647503829365835
319,-7.673416320800781,-0.277727392578125,6.1459156616210935,-0.0735436448168602,0.1113813171501724,-0.0631516080492604
320,-7.714117749023437,-0.3878606689453124,6.148309863281249,-0.0735436448168602,0.1055191425633213,-0.0599540582746143
321,-7.71890615234375,-0.36391865234375,6.296750366210937,-0.0740765697793013,0.1023215927886752,-0.0495620215070145
322,-7.778761193847655,-0.4764461303710937,6.203376501464843,-0.0687473201548911,0.098058193089147,-0.0367718224084301
323,-7.735665563964844,-0.5482721801757812,6.141127258300781,-0.0679479327112296,0.0884655437652087,-0.0229157733849637
324,-7.79552060546875,-0.5027823486328125,6.248866333007812,-0.0626186830868194,0.0810045942910345,-0.0106584992488203
325,-7.675810522460937,-0.5386953735351562,6.174646081542968,-0.0626186830868194,0.0700796325609936,0.0090597243614972
326,-7.675810522460937,-0.5315127685546874,6.208164904785156,-0.0580888209060708,0.0658162328614655,0.0277120980469328
327,-7.606378674316406,-0.5315127685546874,6.110002636718749,-0.0532924962441016,0.0591546708309528,0.0436998469201633
328,-7.60398447265625,-0.4668693237304687,6.1818286865234375,-0.0562235835375272,0.0588882083497323,0.0362388974459891
329,-7.551312036132812,-0.3758896606445312,6.203376501464843,-0.0599540582746143,0.0567565084999682,0.0309096478215789
330,-7.577648254394531,-0.3902548706054687,6.208164904785156,-0.0583552833872913,0.0538254212065426,0.0258468606783893
331,-7.560888842773437,-0.3088520141601562,6.2201359130859375,-0.0596875957933938,0.0530260337628811,0.016787136316892
332,-7.635109094238281,-0.3303998291015624,6.265625744628906,-0.0612863706807169,0.0548912711314247,0.0055957121056306
333,-7.613561279296874,-0.3112462158203125,6.289567761230469,-0.0628851455680399,0.0554241960938657,-0.0039969372183076
334,-7.599196069335937,-0.488417138671875,6.193799694824218,-0.0618192956431579,0.0610199081994964,-0.0103920367675998
335,-7.692569934082031,-0.4477157104492187,6.260837341308593,-0.065016845417804,0.065549770380245,-0.0111914242112613
336,-7.613561279296874,-0.5698199951171875,6.234501123046875,-0.0658162328614655,0.0626186830868194,-0.0106584992488203
337,-7.671022119140624,-0.5530605834960938,6.279990954589843,-0.064483920455363,0.0594211333121733,-0.0037304747370871
338,-7.599196069335937,-0.6679822631835937,6.270414147949219,-0.0628851455680399,0.0578223584248503,0.0007993874436615
339,-7.64229169921875,-0.63206923828125,6.162675073242188,-0.0604869832370554,0.0538254212065426,0.0117243491737023
340,-7.644685900878906,-0.7733271362304687,6.119579443359375,-0.0594211333121733,0.0479632466196915,0.0298437978966969
341,-7.649474304199218,-0.6177040283203125,6.167463476562499,-0.0591546708309528,0.0397029097018557,0.0423675345140608
342,-7.687781530761718,-0.63206923828125,6.129156249999999,-0.0639509954929219,0.0349065850398865,0.0450321593262659
343,-7.620743884277343,-0.5506663818359374,6.165069274902344,-0.0612863706807169,0.0357059724835481,0.048229709100912
344,-7.64229169921875,-0.565031591796875,6.105214233398437,-0.0610199081994964,0.0365053599272096,0.0519601838379991
345,-7.582436657714843,-0.55545478515625,6.131550451660156,-0.0583552833872913,0.0370382848896506,0.0490290965445735
346,-7.687781530761718,-0.4525041137695312,6.143521459960938,-0.0631516080492604,0.0367718224084301,0.049295559025794
347,-7.666233715820312,-0.4453215087890624,6.110002636718749,-0.0610199081994964,0.034107197596225,0.0431669219577223
348,-7.572859851074218,-0.4285620971679687,6.141127258300781,-0.065016845417804,0.0319754977464609,0.0354395100023276
349,-7.654262707519531,-0.4955997436523437,6.165069274902344,-0.0591546708309528,0.0365053599272096,0.0231822358661842
