,aX,aY,aZ,gX,gY,gZ
248,-7.070077502441406,0.201112939453125,6.7085530517578125,-0.0287779479718149,0.0556906585750862,0.1489525270022641
249,-7.110778930664062,0.2705447875976562,6.698976245117187,-0.0293108729342559,0.0588882083497323,0.1279019909858439
250,-7.158662963867188,0.2346317626953125,6.746860278320312,-0.0239816233098457,0.0652833078990245,0.1140459419623775
251,-7.173028173828125,0.201112939453125,6.794744311523437,-0.0258468606783893,0.0610199081994964,0.1012557428637931
252,-7.208941198730468,0.2154781494140625,6.622361791992187,-0.0263797856408303,0.0634180705304809,0.0937947933896189
253,-7.264007836914062,0.2322375610351562,6.687005236816406,-0.0359724349647686,0.0596875957933938,0.0919295560210753
254,-7.285555651855469,0.2537853759765625,6.648698010253906,-0.0399693721830762,0.0575558959436298,0.0852679939905626
255,-7.230489013671875,0.3112462158203125,6.536170532226562,-0.0418346095516198,0.0522266463192196,0.0732771823356397
256,-7.194575988769531,0.2992752075195312,6.433219860839843,-0.0415681470703993,0.0540918836877631,0.064483920455363
257,-7.264007836914062,0.3423708374023437,6.548141540527343,-0.0439663094013838,0.0554241960938657,0.0562235835375272
258,-7.125144140624999,0.3902548706054687,6.564900952148437,-0.0532924962441016,0.0524931088004401,0.049295559025794
259,-7.1395093505859375,0.4141968872070312,6.603208178710937,-0.0602205207558348,0.0591546708309528,0.035173047521107
260,-7.122749938964843,0.3782838623046874,6.730100866699218,-0.0639509954929219,0.066615620305127,0.0165206738356715
261,-7.067683300781249,0.316034619140625,6.675034228515624,-0.0599540582746143,0.0762082696290653,-0.002131699849764
262,-7.082048510742187,0.1987187377929687,6.732495068359374,-0.0578223584248503,0.0847350690281216,-0.0101255742863793
263,-7.120355737304688,0.1580173095703125,6.691793640136718,-0.0535589587253221,0.0881990812839882,-0.0157212863920099
264,-7.151480358886718,0.0909796630859375,6.636727001953124,-0.0506278714318965,0.0961929557206035,-0.0031975497746461
265,-7.204152795410156,0.028730419921875,6.653486413574218,-0.049295559025794,0.0940612558708394,0.0077274119553947
266,-7.156268762207031,0.028730419921875,6.641515405273437,-0.0530260337628811,0.0948606433145009,0.0223828484225226
267,-7.163451367187499,-0.1101332763671874,6.598419775390624,-0.048229709100912,0.0932618684271779,0.0381041348145326
268,-7.223306408691406,-0.1460463012695312,6.5601125488281244,-0.0450321593262659,0.0895313936900907,0.0538254212065426
269,-7.264007836914062,-0.1197100830078125,6.672640026855468,-0.0418346095516198,0.0868667688778857,0.0756753446666243
270,-7.220912207031249,-0.1221042846679687,6.6271501953125,-0.0474303216572504,0.0858009189530036,0.0937947933896189
271,-7.223306408691406,-0.1604115112304687,6.694187841796874,-0.0447656968450453,0.0764747321102859,0.1089831548191879
272,-7.240065820312499,-0.0694318481445312,6.751648681640624,-0.0439663094013838,0.0772741195539474,0.130033690835608
273,-7.316680273437499,0.009576806640625,6.533776330566406,-0.0407687596267377,0.0759418071478448,0.1369617153473412
274,-7.192181787109375,0.1388636962890625,6.694187841796874,-0.0429004594765018,0.0730107198544192,0.1303001533168285
275,-7.206546997070312,0.2322375610351562,6.636727001953124,-0.0378376723333121,0.0759418071478448,0.1228392038426543
276,-7.249642626953125,0.36391865234375,6.60799658203125,-0.0415681470703993,0.0687473201548911,0.1044532926384392
277,-7.244854223632812,0.3926490722656249,6.469132885742187,-0.0402358346642967,0.0711454824858757,0.0836692191032396
278,-7.216123803710937,0.4620809204101562,6.476315490722656,-0.0423675345140608,0.0751424197041833,0.0628851455680399
279,-7.184999182128906,0.565031591796875,6.406883642578125,-0.050361408950676,0.0799387443661524,0.0375712098520916
280,-7.264007836914062,0.4955997436523437,6.399701037597656,-0.0626186830868194,0.0810045942910345,0.0090597243614972
281,-7.230489013671875,0.5339069702148437,6.4356140625,-0.0679479327112296,0.082869831659578,-0.017852986241774
282,-7.287949853515625,0.3711012573242187,6.481103894042969,-0.0652833078990245,0.080738131809814,-0.0373047473708711
283,-7.333439685058593,0.2801215942382812,6.4834980957031245,-0.0684808576736706,0.0722113324107577,-0.0474303216572504
284,-7.364564306640625,0.2202665527343749,6.414066247558593,-0.0716784074483167,0.0730107198544192,-0.0522266463192196
285,-7.371746911621093,0.1101332763671874,6.5601125488281244,-0.0711454824858757,0.0663491578239065,-0.0468973966948094
286,-7.383717919921874,0.1268926879882812,6.481103894042969,-0.0682143951924501,0.0591546708309528,-0.034640122558666
287,-7.41244833984375,0.0383072265625,6.502651708984375,-0.0636845330117014,0.0522266463192196,-0.0271791730844918
288,-7.4220251464843745,0.0143652099609375,6.4643444824218745,-0.0567565084999682,0.0468973966948094,-0.0103920367675998
289,-7.44357296142578,-0.0454898315429687,6.502651708984375,-0.0527595712816606,0.0343736600774455,0.002131699849764
290,-7.3861121215820305,-0.0071826049804687,6.564900952148437,-0.048762634063353,0.0285114854905943,0.0122572741361433
291,-7.338228088378906,0.0311246215820312,6.591237170410156,-0.048229709100912,0.0295773354154764,0.017320061279333
292,-7.352593298339843,0.0598550415039062,6.481103894042969,-0.0471638591760299,0.0274456355657123,0.0226493109037432
293,-7.311891870117187,0.0454898315429687,6.505045910644531,-0.0442327718826043,0.0266462481220508,0.0269127106032713
294,-7.326257080078125,0.0790086547851562,6.5505357421875,-0.0458315467699274,0.0234486983474047,0.0290444104530354
295,-7.275978845214843,0.0957680664062499,6.509834313964843,-0.0442327718826043,0.0263797856408303,0.0386370597769737
296,-7.280767248535156,0.1628057128906249,6.495469104003906,-0.0399693721830762,0.0293108729342559,0.0386370597769737
297,-7.173028173828125,0.1939303344726562,6.490680700683593,-0.0399693721830762,0.0359724349647686,0.0373047473708711
298,-7.220912207031249,0.1484405029296875,6.440402465820312,-0.035173047521107,0.0399693721830762,0.0389035222581942
299,-7.201758593749999,0.1771709228515625,6.612784985351562,-0.0357059724835481,0.0479632466196915,0.0413016845891787
300,-7.149086157226562,0.0837970581054687,6.538564733886719,-0.034640122558666,0.0511607963943376,0.0506278714318965
301,-7.144297753906249,-0.0143652099609375,6.509834313964843,-0.0285114854905943,0.0514272588755581,0.0615528331619374
302,-7.144297753906249,0.0335188232421874,6.629544396972656,-0.0285114854905943,0.0567565084999682,0.0746094947417423
303,-7.067683300781249,0.1005564697265625,6.579266162109374,-0.0282450230093738,0.0628851455680399,0.0839356815844601
304,-7.012616662597656,0.2035071411132812,6.639121203613281,-0.0282450230093738,0.0695467075985526,0.0889984687276497
305,-7.122749938964843,0.2442085693359375,6.615179187011719,-0.0322419602276815,0.0716784074483167,0.0844686065469011
306,-7.053318090820312,0.2944868041992187,6.701370446777343,-0.0322419602276815,0.0815375192534755,0.0780735069976089
307,-7.101202124023437,0.3878606689453124,6.725312463378906,-0.0378376723333121,0.0887320062464292,0.0668820827863476
308,-7.098807922363281,0.4141968872070312,6.806715319824218,-0.0370382848896506,0.1031209802323367,0.0463644717323684
309,-7.072471704101562,0.47884033203125,6.727706665039063,-0.0410352221079582,0.1095160797816289,0.033041347671343
310,-7.050923889160156,0.5386953735351562,6.68461103515625,-0.0479632466196915,0.1199081165492287,0.0069280245117332
311,-7.182604980468749,0.5363011718749999,6.6702458251953125,-0.0471638591760299,0.1265696785797414,-0.0127901990985844
312,-7.206546997070312,0.51714755859375,6.677428430175781,-0.0532924962441016,0.1310995407604901,-0.0239816233098457
313,-7.206546997070312,0.45968671875,6.643909606933593,-0.0551577336126452,0.1361623279036797,-0.0354395100023276
314,-7.271190441894531,0.4716577270507812,6.619967590332031,-0.0604869832370554,0.1377611027910028,-0.0471638591760299
315,-7.173028173828125,0.4285620971679687,6.667851623535156,-0.0618192956431579,0.1406921900844283,-0.0546248086502042
316,-7.194575988769531,0.3471592407226562,6.579266162109374,-0.0676814702300091,0.1433568148966335,-0.0626186830868194
317,-7.192181787109375,0.2920926025390625,6.665457421875,-0.0628851455680399,0.144156202340295,-0.0684808576736706
318,-7.271190441894531,0.2418143676757812,6.5505357421875,-0.0607534457182759,0.1430903524154129,-0.0690137826361116
319,-7.292738256835937,0.1675941162109374,6.497863305664062,-0.0602205207558348,0.1377611027910028,-0.0599540582746143
320,-7.302315063476562,0.1244984863281249,6.555324145507812,-0.0626186830868194,0.1356294029412387,-0.0524931088004401
321,-7.378929516601562,0.1244984863281249,6.552929943847656,-0.0618192956431579,0.1303001533168285,-0.0450321593262659
322,-7.445967163085937,0.0502782348632812,6.543353137207031,-0.0604869832370554,0.1324318531665926,-0.033041347671343
323,-7.46272657470703,-0.0478840332031249,6.507440112304687,-0.0583552833872913,0.1249709036924184,-0.0130566615798049
324,-7.503428002929687,-0.0335188232421874,6.507440112304687,-0.0519601838379991,0.1095160797816289,0.0090597243614972
325,-7.481880187988281,-0.0047884033203125,6.528987927246093,-0.0484961715821325,0.1020551303074547,0.0207840735351996
326,-7.491456994628906,0.0143652099609375,6.440402465820312,-0.0447656968450453,0.0908637060961933,0.0287779479718149
327,-7.56567724609375,0.0526724365234375,6.4092778442382805,-0.0471638591760299,0.081271056772255,0.0365053599272096
328,-7.524975817871093,0.1029506713867187,6.423643054199219,-0.0436998469201633,0.0754088821854038,0.050361408950676
329,-7.568071447753906,0.181959326171875,6.418854650878906,-0.0434333844389428,0.0628851455680399,0.0572894334624092
330,-7.496245397949218,0.1268926879882812,6.402095239257812,-0.048229709100912,0.0546248086502042,0.0588882083497323
331,-7.48906279296875,0.2681505859374999,6.4284314575195305,-0.0516937213567786,0.0500949464694555,0.0490290965445735
332,-7.359775903320312,0.2442085693359375,6.426037255859375,-0.0556906585750862,0.0460980092511479,0.0354395100023276
333,-7.357381701660156,0.277727392578125,6.4643444824218745,-0.0554241960938657,0.0429004594765018,0.0159877488732304
334,-7.331045483398437,0.2920926025390625,6.442796667480469,-0.0535589587253221,0.0452986218074864,0.0
335,-7.331045483398437,0.2801215942382812,6.507440112304687,-0.0535589587253221,0.0466309342135889,-0.0111914242112613
336,-7.254431030273437,0.2944868041992187,6.382941625976562,-0.0540918836877631,0.0471638591760299,-0.0242480857910662
337,-7.271190441894531,0.1747767211914062,6.41646044921875,-0.0570229709811887,0.048229709100912,-0.0314425727840199
338,-7.3094976684570305,0.1388636962890625,6.402095239257812,-0.0564900460187477,0.0463644717323684,-0.0381041348145326
339,-7.278373046874999,0.0550666381835937,6.399701037597656,-0.0559571210563067,0.0474303216572504,-0.0375712098520916
340,-7.278373046874999,0.0167594116210937,6.394912634277343,-0.0583552833872913,0.0463644717323684,-0.0306431853403584
341,-7.426813549804687,-0.0407014282226562,6.385335827636719,-0.0604869832370554,0.0415681470703993,-0.0199846860915381
342,-7.371746911621093,-0.1268926879882812,6.368576416015625,-0.0634180705304809,0.0418346095516198,0.002664624812205
343,-7.297526660156249,-0.2633621826171874,6.445190869140625,-0.0634180705304809,0.0370382848896506,0.0197182236103176
344,-7.316680273437499,-0.2370259643554687,6.411672045898437,-0.0586217458685118,0.0309096478215789,0.0458315467699274
345,-7.264007836914062,-0.2346317626953125,6.440402465820312,-0.0535589587253221,0.0247810107535072,0.0586217458685118
346,-7.304709265136719,-0.0981622680664062,6.488286499023437,-0.0474303216572504,0.0215834609788611,0.0711454824858757
347,-7.345410693359375,-0.0694318481445312,6.457161877441406,-0.0511607963943376,0.0181194487229945,0.082869831659578
348,-7.299920861816406,0.0478840332031249,6.4284314575195305,-0.050361408950676,0.0226493109037432,0.080205206847373
349,-7.297526660156249,0.0814028564453124,6.4284314575195305,-0.0519601838379991,0.0213169984976406,0.0746094947417423
