,aX,aY,aZ,gX,gY,gZ
248,-7.285555651855469,0.1843535278320312,6.615179187011719,-0.0215834609788611,0.0863338439154447,-0.0242480857910662
249,-7.218518005371093,0.2418143676757812,6.603208178710937,-0.0165206738356715,0.0810045942910345,-0.0269127106032713
250,-7.244854223632812,0.2729389892578124,6.572083557128906,-0.0205176110539791,0.0810045942910345,-0.0301102603779174
251,-7.220912207031249,0.2705447875976562,6.548141540527343,-0.0207840735351996,0.0786064319600499,-0.0274456355657123
252,-7.213729602050781,0.2896984008789062,6.600813977050781,-0.0266462481220508,0.0732771823356397,-0.0197182236103176
253,-7.228094812011718,0.2657563842773437,6.713341455078124,-0.0333078101525635,0.0716784074483167,-0.0226493109037432
254,-7.230489013671875,0.2346317626953125,6.624755993652343,-0.0405022971455172,0.0722113324107577,-0.0242480857910662
255,-7.161057165527343,0.2753331909179687,6.663063220214843,-0.0455650842887069,0.0759418071478448,-0.0231822358661842
256,-7.173028173828125,0.1963245361328124,6.823474731445312,-0.0490290965445735,0.0831362941407986,-0.0282450230093738
257,-7.158662963867188,0.1340752929687499,6.821080529785156,-0.050361408950676,0.0884655437652087,-0.0333078101525635
258,-7.304709265136719,0.086191259765625,6.797138513183594,-0.050361408950676,0.0863338439154447,-0.035173047521107
259,-7.220912207031249,0.0383072265625,6.6702458251953125,-0.0500949464694555,0.0889984687276497,-0.0226493109037432
260,-7.302315063476562,0.0622492431640624,6.660669018554687,-0.0530260337628811,0.0842021440656806,-0.0170535987981125
261,-7.311891870117187,-0.0071826049804687,6.658274816894531,-0.0580888209060708,0.0820704442159165,-0.0053292496244101
262,-7.273584643554687,0.0383072265625,6.581660363769531,-0.0607534457182759,0.0799387443661524,0.0071944869929537
263,-7.237671618652343,0.0814028564453124,6.495469104003906,-0.065549770380245,0.0754088821854038,0.0090597243614972
264,-7.208941198730468,0.1843535278320312,6.562506750488281,-0.0676814702300091,0.0796722818849319,0.0090597243614972
265,-7.199364392089843,0.15322890625,6.555324145507812,-0.0700796325609936,0.0804716693285935,0.0042633996995281
266,-7.194575988769531,0.1939303344726562,6.552929943847656,-0.0751424197041833,0.0826033691783575,-0.0050627871431896
267,-7.244854223632812,0.2370259643554687,6.505045910644531,-0.0810045942910345,0.0884655437652087,-0.0157212863920099
268,-7.242460021972656,0.2657563842773437,6.584054565429687,-0.081803981734696,0.0895313936900907,-0.0266462481220508
269,-7.254431030273437,0.2322375610351562,6.555324145507812,-0.0804716693285935,0.0868667688778857,-0.034107197596225
270,-7.254431030273437,0.17238251953125,6.60799658203125,-0.0831362941407986,0.096992343164265,-0.0290444104530354
271,-7.32865128173828,0.1604115112304687,6.605602380371093,-0.0863338439154447,0.0951271057957214,-0.0261133231596098
272,-7.280767248535156,0.1484405029296875,6.5505357421875,-0.081803981734696,0.0945941808332804,-0.0274456355657123
273,-7.319074475097656,0.1173158813476562,6.564900952148437,-0.0850015315093421,0.0951271057957214,-0.0223828484225226
274,-7.331045483398437,0.0957680664062499,6.555324145507812,-0.082336906697137,0.0945941808332804,-0.0151883614295689
275,-7.302315063476562,0.0119710083007812,6.643909606933593,-0.0847350690281216,0.0948606433145009,-0.0087932618802767
276,-7.254431030273437,-0.0407014282226562,6.574477758789062,-0.0834027566220191,0.0903307811337523,0.0047963246619691
277,-7.247248425292969,-0.0622492431640624,6.5768719604492185,-0.080738131809814,0.0937947933896189,0.0199846860915381
278,-7.208941198730468,-0.0646434448242187,6.658274816894531,-0.0820704442159165,0.0911301685774138,0.0274456355657123
279,-7.158662963867188,-0.0407014282226562,6.701370446777343,-0.0783399694788294,0.0895313936900907,0.0317090352652404
280,-7.1778165771484375,-0.0598550415039062,6.768408093261718,-0.080205206847373,0.0908637060961933,0.035173047521107
281,-7.149086157226562,0.0215478149414062,6.603208178710937,-0.0783399694788294,0.0913966310586343,0.034107197596225
282,-7.137115148925781,0.0790086547851562,6.579266162109374,-0.0831362941407986,0.0903307811337523,0.033574272633784
283,-7.132326745605468,0.1340752929687499,6.545747338867187,-0.0839356815844601,0.0879326188027677,0.0327748851901225
284,-7.218518005371093,0.1699883178710937,6.440402465820312,-0.0847350690281216,0.0868667688778857,0.0250474732347277
285,-7.149086157226562,0.181959326171875,6.528987927246093,-0.0860673814342242,0.0887320062464292,0.0229157733849637
286,-7.259219433593749,0.3016694091796875,6.392518432617187,-0.0932618684271779,0.0892649312088702,0.0146554364671279
287,-7.252036828613281,0.316034619140625,6.4356140625,-0.0948606433145009,0.0889984687276497,0.0079938744366152
288,-7.299920861816406,0.316034619140625,6.469132885742187,-0.0993905054952496,0.0895313936900907,-0.0069280245117332
289,-7.249642626953125,0.3064578125,6.545747338867187,-0.1068514549694238,0.0943277183520599,-0.0159877488732304
290,-7.223306408691406,0.3280056274414062,6.536170532226562,-0.1159111793309211,0.096459418201824,-0.0298437978966969
291,-7.216123803710937,0.3112462158203125,6.584054565429687,-0.1188422666243467,0.1025880552698957,-0.0367718224084301
292,-7.151480358886718,0.1651999145507812,6.584054565429687,-0.1188422666243467,0.1103154672252904,-0.0490290965445735
293,-7.105990527343749,0.1125274780273437,6.612784985351562,-0.1204410415116697,0.1164441042933621,-0.0559571210563067
294,-7.077260107421875,0.0383072265625,6.56968935546875,-0.1172434917370236,0.1265696785797414,-0.0628851455680399
295,-7.1778165771484375,0.0215478149414062,6.5218053222656245,-0.1223062788802133,0.1292343033919465,-0.0607534457182759
296,-7.199364392089843,-0.05746083984375,6.421248852539062,-0.1191087291055672,0.1260367536173004,-0.0554241960938657
297,-7.208941198730468,-0.1628057128906249,6.48589229736328,-0.1177764166994646,0.1223062788802133,-0.0426339969952813
298,-7.304709265136719,-0.2226607543945312,6.363788012695312,-0.1129800920374955,0.1180428791806851,-0.0197182236103176
299,-7.352593298339843,-0.2537853759765625,6.363788012695312,-0.1089831548191879,0.1153782543684801,0.0037304747370871
300,-7.299920861816406,-0.2418143676757812,6.366182214355469,-0.1111148546689519,0.1073843799318648,0.0271791730844918
301,-7.290344055175779,-0.2609679809570312,6.406883642578125,-0.1151117918872596,0.1025880552698957,0.0463644717323684
302,-7.352593298339843,-0.3136404174804687,6.294356164550781,-0.1108483921877314,0.098591118051588,0.0658162328614655
303,-7.448361364746093,-0.2992752075195312,6.411672045898437,-0.1092496173004084,0.0937947933896189,0.0810045942910345
304,-7.429207751464843,-0.3016694091796875,6.509834313964843,-0.1020551303074547,0.0844686065469011,0.0913966310586343
305,-7.37414111328125,-0.2633621826171874,6.500257507324219,-0.097525268126706,0.0842021440656806,0.097525268126706
306,-7.465120776367187,-0.1867477294921875,6.476315490722656,-0.0919295560210753,0.0820704442159165,0.1017886678262341
307,-7.290344055175779,-0.1197100830078125,6.48589229736328,-0.0919295560210753,0.0775405820351679,0.1031209802323367
308,-7.283161450195312,-0.0167594116210937,6.4834980957031245,-0.0903307811337523,0.0772741195539474,0.0927289434647369
309,-7.232883215332031,0.1604115112304687,6.593631372070312,-0.0897978561713113,0.0754088821854038,0.0786064319600499
310,-7.242460021972656,0.201112939453125,6.4475850708007805,-0.095926493239383,0.0794058194037114,0.0580888209060708
311,-7.206546997070312,0.296881005859375,6.495469104003906,-0.0993905054952496,0.080205206847373,0.0311761103027994
312,-7.189787585449218,0.3327940307617187,6.430825659179687,-0.1028545177511162,0.0860673814342242,0.0029310872934255
313,-7.108384729003906,0.3711012573242187,6.457161877441406,-0.1049862176008802,0.0924624809835163,-0.0333078101525635
314,-7.180210778808593,0.3016694091796875,6.426037255859375,-0.1036539051947777,0.1012557428637931,-0.0634180705304809
315,-7.280767248535156,0.2633621826171874,6.457161877441406,-0.1044532926384392,0.1031209802323367,-0.0879326188027677
316,-7.304709265136719,0.1316810913085937,6.390124230957031,-0.1036539051947777,0.1079173048943058,-0.1015222053450136
317,-7.352593298339843,0.0359130249023437,6.433219860839843,-0.1001898929389111,0.1073843799318648,-0.1068514549694238
318,-7.362170104980469,-0.0957680664062499,6.339845996093749,-0.0961929557206035,0.1108483921877314,-0.1039203676759982
319,-7.44357296142578,-0.2346317626953125,6.461950280761719,-0.0892649312088702,0.1052526800821007,-0.0887320062464292
320,-7.4699091796875,-0.2442085693359375,6.4356140625,-0.0842021440656806,0.1044532926384392,-0.0748759572229628
321,-7.3932947265625,-0.316034619140625,6.356605407714843,-0.0759418071478448,0.1025880552698957,-0.050894333913117
322,-7.426813549804687,-0.36391865234375,6.306327172851562,-0.0719448699295372,0.0927289434647369,-0.0221163859413021
323,-7.37414111328125,-0.3591302490234375,6.270414147949219,-0.0676814702300091,0.0887320062464292,0.0077274119553947
324,-7.369352709960937,-0.3687070556640625,6.294356164550781,-0.0679479327112296,0.0844686065469011,0.0279785605281533
325,-7.376535314941406,-0.3423708374023437,6.162675073242188,-0.065016845417804,0.082336906697137,0.0474303216572504
326,-7.343016491699219,-0.2561795776367187,6.294356164550781,-0.065016845417804,0.0799387443661524,0.0615528331619374
327,-7.40526573486328,-0.1747767211914062,6.253654736328125,-0.0626186830868194,0.081271056772255,0.0735436448168602
328,-7.343016491699219,-0.1316810913085937,6.236895324707031,-0.0642174579741425,0.0866003063966652,0.0804716693285935
329,-7.283161450195312,-0.0502782348632812,6.198588098144531,-0.0639509954929219,0.0860673814342242,0.0839356815844601
330,-7.295132458496093,-0.0071826049804687,6.390124230957031,-0.0658162328614655,0.0940612558708394,0.0764747321102859
331,-7.240065820312499,0.0957680664062499,6.399701037597656,-0.066082695342686,0.1033874427135572,0.0772741195539474
332,-7.297526660156249,0.0646434448242187,6.452373474121093,-0.0676814702300091,0.1084502298567468,0.0724777948919782
333,-7.213729602050781,0.105344873046875,6.423643054199219,-0.0674150077487886,0.114845329406039,0.0679479327112296
334,-7.244854223632812,0.0814028564453124,6.394912634277343,-0.0684808576736706,0.1175099542182441,0.0599540582746143
335,-7.247248425292969,0.1388636962890625,6.301538769531249,-0.0668820827863476,0.1244379787299773,0.048762634063353
336,-7.254431030273437,0.0239420166015624,6.320692382812499,-0.0604869832370554,0.1310995407604901,0.0471638591760299
337,-7.208941198730468,0.0550666381835937,6.337451794433593,-0.0599540582746143,0.1332312406102541,0.0375712098520916
338,-7.247248425292969,0.0598550415039062,6.260837341308593,-0.0607534457182759,0.1334977030914746,0.0277120980469328
339,-7.247248425292969,0.028730419921875,6.265625744628906,-0.0610199081994964,0.1364287903849002,0.0213169984976406
340,-7.264007836914062,0.0047884033203125,6.282385156249999,-0.0626186830868194,0.1422909649717514,0.0101255742863793
341,-7.194575988769531,0.0,6.2201359130859375,-0.0604869832370554,0.1494854519647052,0.0045298621807486
342,-7.252036828613281,-0.0694318481445312,6.203376501464843,-0.0588882083497323,0.1518836142956897,0.0013323124061025
343,-7.287949853515625,-0.0167594116210937,6.208164904785156,-0.0602205207558348,0.1590781012886435,-0.0074609494741742
344,-7.247248425292969,-0.0742202514648437,6.251260534667968,-0.0604869832370554,0.1646738133942741,-0.017852986241774
345,-7.208941198730468,-0.2466027709960937,6.227318518066406,-0.0588882083497323,0.1673384382064792,-0.018918836166656
346,-7.297526660156249,-0.3303998291015624,6.138733056640625,-0.0556906585750862,0.1716018379060073,-0.017320061279333
347,-7.268796240234375,-0.3423708374023437,6.248866333007812,-0.0447656968450453,0.1678713631689202,-0.0122572741361433
348,-7.390900524902343,-0.4955997436523437,6.1842228881835934,-0.0397029097018557,0.1641408884318331,0.0039969372183076
349,-7.400477331542969,-0.565031591796875,6.143521459960938,-0.0309096478215789,0.1654732008379356,0.0194517611290971
