,aX,aY,aZ,gX,gY,gZ
248,-6.912060192871094,-0.4285620971679687,6.497863305664062,-0.0194517611290971,0.0921960185022958,0.0500949464694555
249,-6.892906579589844,-0.277727392578125,6.4643444824218745,-0.0191852986478766,0.0932618684271779,0.0532924962441016
250,-6.864176159667968,-0.2274491577148437,6.538564733886719,-0.0253139357159482,0.0940612558708394,0.0594211333121733
251,-6.823474731445312,-0.2202665527343749,6.615179187011719,-0.0285114854905943,0.0988575805328085,0.0511607963943376
252,-6.821080529785156,-0.1963245361328124,6.564900952148437,-0.0285114854905943,0.1041868301572187,0.0450321593262659
253,-6.868964562988281,-0.2537853759765625,6.526593725585937,-0.0287779479718149,0.1092496173004084,0.0303767228591379
254,-6.830657336425781,-0.2801215942382812,6.6893994384765625,-0.0221163859413021,0.114845329406039,0.0279785605281533
255,-6.955155822753905,-0.2801215942382812,6.624755993652343,-0.0199846860915381,0.1225727413614338,0.0287779479718149
256,-6.909665991210937,-0.3663128540039062,6.665457421875,-0.0146554364671279,0.1257702911360799,0.034640122558666
257,-6.897694982910156,-0.5482721801757812,6.5768719604492185,-0.0066615620305127,0.129500765873167,0.0468973966948094
258,-6.921636999511718,-0.565031591796875,6.58884296875,0.0047963246619691,0.1329647781290336,0.0612863706807169
259,-6.940790612792968,-0.5985504150390625,6.6271501953125,0.0103920367675998,0.1313660032417106,0.0858009189530036
260,-6.947973217773437,-0.5195417602539062,6.572083557128906,0.016787136316892,0.1268361410609619,0.1017886678262341
261,-6.897694982910156,-0.4932055419921874,6.6271501953125,0.0191852986478766,0.129500765873167,0.1207075039928902
262,-6.976703637695312,-0.3998316772460937,6.6893994384765625,0.0181194487229945,0.1334977030914746,0.1372281778285617
263,-7.017405065917968,-0.4094084838867187,6.828263134765624,0.0157212863920099,0.1321653906853721,0.1470872896337205
264,-6.9910688476562495,-0.3256114257812499,6.835445739746094,0.0154548239107894,0.1324318531665926,0.1478866770773821
265,-7.048529687499999,-0.2178723510742187,6.871358764648437,0.016254211354451,0.1382940277534438,0.1358958654224592
266,-6.852205151367187,-0.143652099609375,6.854599353027344,0.0151883614295689,0.1430903524154129,0.1279019909858439
267,-6.864176159667968,-0.0694318481445312,6.833051538085937,0.0117243491737023,0.1518836142956897,0.1095160797816289
268,-6.859387756347656,-0.0167594116210937,6.835445739746094,0.016254211354451,0.1548147015891153,0.0892649312088702
269,-6.871358764648437,0.086191259765625,6.770802294921874,0.0157212863920099,0.1569464014388794,0.0591546708309528
270,-6.969521032714844,0.1316810913085937,6.775590698242187,0.0079938744366152,0.1545482391078948,0.0317090352652404
271,-7.094019519042968,0.1939303344726562,6.770802294921874,0.0023981623309845,0.1585451763262024,0.0
272,-7.137115148925781,0.1795651245117187,6.687005236816406,-0.002131699849764,0.1585451763262024,-0.0215834609788611
273,-7.208941198730468,0.0885854614257812,6.751648681640624,-0.0061286370680716,0.1548147015891153,-0.0476967841384709
274,-7.32865128173828,0.0359130249023437,6.687005236816406,-0.0055957121056306,0.1550811640703358,-0.0671485452675681
275,-7.410054138183593,-0.0239420166015624,6.768408093261718,-0.0029310872934255,0.1534823891830128,-0.0780735069976089
276,-7.381323718261719,-0.0957680664062499,6.818686328125,0.0013323124061025,0.1486860645210436,-0.0895313936900907
277,-7.402871533203124,-0.15322890625,6.804321118164062,0.0245145482722867,0.1329647781290336,-0.0719448699295372
278,-7.34780489501953,-0.2896984008789062,6.821080529785156,0.0410352221079582,0.114312404443598,-0.0524931088004401
279,-7.46272657470703,-0.3184288208007812,6.696582043457031,0.0450321593262659,0.1031209802323367,-0.0271791730844918
280,-7.48906279296875,-0.2896984008789062,6.79953271484375,0.0495620215070145,0.0895313936900907,-0.0077274119553947
281,-7.484274389648437,-0.277727392578125,6.672640026855468,0.0495620215070145,0.0743430322605218,0.0082603369178357
282,-7.501033801269531,-0.2202665527343749,6.639121203613281,0.0455650842887069,0.064483920455363,0.0221163859413021
283,-7.44357296142578,-0.0814028564453124,6.624755993652343,0.0436998469201633,0.0519601838379991,0.0415681470703993
284,-7.433996154785156,-0.0119710083007812,6.675034228515624,0.0367718224084301,0.0447656968450453,0.0500949464694555
285,-7.400477331542969,0.05746083984375,6.768408093261718,0.0378376723333121,0.0378376723333121,0.0559571210563067
286,-7.34780489501953,0.1077390747070312,6.947973217773437,0.0338407351150045,0.0378376723333121,0.049295559025794
287,-7.242460021972656,0.143652099609375,6.859387756347656,0.0298437978966969,0.0370382848896506,0.0439663094013838
288,-7.132326745605468,0.2082955444335937,6.924031201171875,0.0277120980469328,0.0370382848896506,0.032508422708902
289,-7.129932543945312,0.2609679809570312,6.919242797851562,0.032508422708902,0.0434333844389428,0.018385911204215
290,-7.108384729003906,0.2537853759765625,6.907271789550781,0.0293108729342559,0.0423675345140608,0.0037304747370871
291,-7.053318090820312,0.2082955444335937,6.847416748046874,0.0290444104530354,0.0431669219577223,-0.0103920367675998
292,-7.084442712402344,0.2801215942382812,6.8402341430664055,0.0210505360164201,0.0450321593262659,-0.0151883614295689
293,-7.206546997070312,0.1747767211914062,6.665457421875,0.018918836166656,0.0415681470703993,-0.0175865237605535
294,-7.1778165771484375,0.1340752929687499,6.641515405273437,0.0194517611290971,0.0391699847394147,-0.0143889739859074
295,-7.211335400390625,0.0454898315429687,6.811503723144531,0.0181194487229945,0.0367718224084301,-0.0093261868427177
296,-7.151480358886718,0.1125274780273437,6.777984899902344,0.0141225115046869,0.0306431853403584,0.0013323124061025
297,-7.232883215332031,0.0909796630859375,6.833051538085937,0.0061286370680716,0.0298437978966969,0.0114578866924818
298,-7.194575988769531,0.0430956298828125,6.845022546386718,0.0109249617300408,0.0282450230093738,0.0213169984976406
299,-7.165845568847656,0.0718260498046875,6.9336080078125,0.0098591118051588,0.0253139357159482,0.0229157733849637
300,-7.182604980468749,0.0885854614257812,6.902483386230468,0.0119908116549228,0.0250474732347277,0.0295773354154764
301,-7.137115148925781,0.181959326171875,6.947973217773437,0.0082603369178357,0.0298437978966969,0.0261133231596098
302,-6.959944226074218,0.2633621826171874,6.9144543945312495,0.0071944869929537,0.0354395100023276,0.0186523736854355
303,-6.873752966308594,0.3136404174804687,6.924031201171875,0.0103920367675998,0.0439663094013838,-0.0023981623309845
304,-6.931213806152344,0.2705447875976562,6.861781958007812,0.002664624812205,0.0460980092511479,-0.017852986241774
305,-6.967126831054687,0.2489969726562499,6.7803791015625,0.0013323124061025,0.0516937213567786,-0.0247810107535072
306,-7.034164477539062,0.1939303344726562,6.801926916503906,0.002131699849764,0.0506278714318965,-0.0247810107535072
307,-7.048529687499999,0.1580173095703125,6.749254479980468,-0.0018652373685435,0.0506278714318965,-0.0194517611290971
308,-7.062894897460937,0.05746083984375,6.746860278320312,-0.0050627871431896,0.0514272588755581,-0.0141225115046869
309,-7.084442712402344,0.0023942016601562,6.845022546386718,-0.0053292496244101,0.0546248086502042,-0.0085267993990562
310,-7.072471704101562,-0.0335188232421874,6.782773303222656,-0.0079938744366152,0.0524931088004401,-0.001598774887323
311,-7.082048510742187,0.0239420166015624,6.842628344726562,-0.0095926493239383,0.0500949464694555,0.0050627871431896
312,-7.086836914062499,0.0478840332031249,6.89530078125,-0.0090597243614972,0.0564900460187477,0.0125237366173638
313,-7.089231115722656,0.0478840332031249,7.000645654296875,-0.0018652373685435,0.0583552833872913,0.0135895865422459
314,-7.072471704101562,0.0383072265625,6.926425402832031,-0.0029310872934255,0.0618192956431579,0.0085267993990562
315,-7.003039855957031,0.0215478149414062,6.931213806152344,0.000532924962441,0.0623522206055989,0.0066615620305127
316,-7.125144140624999,0.105344873046875,6.912060192871094,-0.0002664624812205,0.0676814702300091,0.0031975497746461
317,-7.067683300781249,0.1244984863281249,6.897694982910156,-0.0045298621807486,0.0682143951924501,-0.002131699849764
318,-7.094019519042968,0.1580173095703125,6.823474731445312,-0.0053292496244101,0.0679479327112296,-0.0090597243614972
319,-7.115567333984375,0.1364694946289062,6.873752966308594,-0.0063950995492922,0.0639509954929219,-0.016254211354451
320,-7.149086157226562,0.2130839477539062,6.797138513183594,-0.0122572741361433,0.0623522206055989,-0.0170535987981125
321,-7.163451367187499,0.1915361328124999,6.758831286621094,-0.0146554364671279,0.0602205207558348,-0.0253139357159482
322,-7.127538342285156,0.2609679809570312,6.718129858398437,-0.017320061279333,0.0620857581243784,-0.0293108729342559
323,-7.132326745605468,0.2681505859374999,6.758831286621094,-0.0269127106032713,0.0628851455680399,-0.0421010720328403
324,-7.173028173828125,0.1867477294921875,6.715735656738281,-0.0306431853403584,0.0642174579741425,-0.0610199081994964
325,-7.158662963867188,0.2274491577148437,6.718129858398437,-0.0333078101525635,0.0647503829365835,-0.0719448699295372
326,-7.149086157226562,0.1580173095703125,6.6271501953125,-0.0309096478215789,0.0634180705304809,-0.0786064319600499
327,-7.1395093505859375,0.1508347045898437,6.6319385986328125,-0.0381041348145326,0.0658162328614655,-0.0903307811337523
328,-7.235277416992187,0.0215478149414062,6.619967590332031,-0.033574272633784,0.0583552833872913,-0.082869831659578
329,-7.220912207031249,-0.0071826049804687,6.600813977050781,-0.0343736600774455,0.0580888209060708,-0.0770076570727269
330,-7.254431030273437,-0.1029506713867187,6.742071875,-0.0338407351150045,0.0594211333121733,-0.0700796325609936
331,-7.173028173828125,-0.2035071411132812,6.742071875,-0.0373047473708711,0.0554241960938657,-0.0610199081994964
332,-7.094019519042968,-0.2154781494140625,6.710947253417968,-0.0242480857910662,0.0532924962441016,-0.0444992343638248
333,-7.165845568847656,-0.2178723510742187,6.636727001953124,-0.0194517611290971,0.0500949464694555,-0.0247810107535072
334,-7.144297753906249,-0.2896984008789062,6.675034228515624,-0.0165206738356715,0.0397029097018557,-0.0095926493239383
335,-7.1035963256835934,-0.239420166015625,6.694187841796874,-0.0098591118051588,0.0413016845891787,0.0039969372183076
336,-7.120355737304688,-0.2418143676757812,6.579266162109374,-0.0063950995492922,0.0362388974459891,0.0122572741361433
337,-7.134720947265625,-0.1939303344726562,6.605602380371093,-0.0109249617300408,0.0290444104530354,0.0191852986478766
338,-7.122749938964843,-0.1388636962890625,6.663063220214843,-0.0133231240610254,0.0282450230093738,0.0279785605281533
339,-7.094019519042968,-0.0694318481445312,6.502651708984375,-0.0106584992488203,0.0250474732347277,0.0349065850398865
340,-7.091625317382812,-0.0454898315429687,6.476315490722656,-0.0063950995492922,0.0213169984976406,0.0362388974459891
341,-7.029376074218749,0.0646434448242187,6.663063220214843,-0.0055957121056306,0.0269127106032713,0.0290444104530354
342,-7.031770275878906,0.1268926879882812,6.624755993652343,-0.0093261868427177,0.0303767228591379,0.0143889739859074
343,-6.957550024414062,0.1747767211914062,6.6893994384765625,-0.0143889739859074,0.0338407351150045,0.0029310872934255
344,-6.943184814453125,0.2346317626953125,6.715735656738281,-0.0165206738356715,0.0391699847394147,-0.0103920367675998
345,-6.969521032714844,0.2202665527343749,6.636727001953124,-0.0197182236103176,0.0476967841384709,-0.0258468606783893
346,-7.060500695800781,0.1651999145507812,6.677428430175781,-0.0199846860915381,0.050361408950676,-0.0423675345140608
347,-7.0652890991210935,0.1388636962890625,6.612784985351562,-0.0223828484225226,0.0527595712816606,-0.0471638591760299
348,-7.120355737304688,0.076614453125,6.6271501953125,-0.0231822358661842,0.0599540582746143,-0.0479632466196915
349,-7.127538342285156,-0.0143652099609375,6.694187841796874,-0.0226493109037432,0.0556906585750862,-0.0431669219577223
