,aX,aY,aZ,gX,gY,gZ
250,-6.847416748046874,0.3112462158203125,7.041347082519531,-0.0338407351150045,0.0405022971455172,-0.0146554364671279
251,-6.825868933105468,0.2130839477539062,7.041347082519531,-0.0261133231596098,0.0370382848896506,-0.0007993874436615
252,-6.801926916503906,0.2226607543945312,6.9910688476562495,-0.0215834609788611,0.033041347671343,0.0135895865422459
253,-6.833051538085937,0.2059013427734375,7.007828259277344,-0.0202511485727586,0.0333078101525635,0.0290444104530354
254,-6.785167504882812,0.2609679809570312,7.036558679199218,-0.0159877488732304,0.0282450230093738,0.0394364472206352
255,-6.866570361328125,0.2466027709960937,7.074865905761718,-0.0117243491737023,0.0247810107535072,0.0532924962441016
256,-6.821080529785156,0.3878606689453124,6.957550024414062,-0.0130566615798049,0.0194517611290971,0.0599540582746143
257,-6.83783994140625,0.5243301635742187,6.971915234375,-0.0149218989483484,0.0202511485727586,0.0572894334624092
258,-6.847416748046874,0.6105214233398437,6.986280444335937,-0.0218499234600816,0.0229157733849637,0.0554241960938657
259,-6.811503723144531,0.5602431884765625,7.041347082519531,-0.0199846860915381,0.0258468606783893,0.048229709100912
260,-6.794744311523437,0.6416460449218749,7.084442712402344,-0.0223828484225226,0.0303767228591379,0.0357059724835481
261,-6.809109521484374,0.6416460449218749,6.981492041015625,-0.0221163859413021,0.0338407351150045,0.0253139357159482
262,-6.777984899902344,0.6416460449218749,7.015010864257812,-0.0250474732347277,0.033041347671343,0.0205176110539791
263,-6.770802294921874,0.5267243652343749,6.938396411132812,-0.0242480857910662,0.0314425727840199,0.0085267993990562
264,-6.809109521484374,0.5578489868164063,6.938396411132812,-0.0271791730844918,0.0314425727840199,0.0133231240610254
265,-6.847416748046874,0.5315127685546874,6.9336080078125,-0.0274456355657123,0.0359724349647686,0.0175865237605535
266,-6.89530078125,0.4860229370117187,6.880935571289062,-0.0266462481220508,0.0306431853403584,0.0226493109037432
267,-6.842628344726562,0.4668693237304687,6.897694982910156,-0.0253139357159482,0.0293108729342559,0.0269127106032713
268,-6.751648681640624,0.5123591552734374,6.976703637695312,-0.0213169984976406,0.0298437978966969,0.0285114854905943
269,-6.811503723144531,0.4979939453124999,6.981492041015625,-0.0218499234600816,0.0311761103027994,0.0303767228591379
270,-6.773196496582031,0.5315127685546874,6.967126831054687,-0.0239816233098457,0.0303767228591379,0.032508422708902
271,-6.816292126464844,0.6272808349609375,6.995857250976562,-0.0221163859413021,0.0327748851901225,0.0250474732347277
272,-6.785167504882812,0.565031591796875,6.947973217773437,-0.0223828484225226,0.0298437978966969,0.0261133231596098
273,-6.72291826171875,0.5267243652343749,6.967126831054687,-0.0205176110539791,0.0405022971455172,0.0175865237605535
274,-6.746860278320312,0.5865794067382812,6.962338427734375,-0.017852986241774,0.033041347671343,0.0143889739859074
275,-6.830657336425781,0.5339069702148437,6.979097839355468,-0.0157212863920099,0.0333078101525635,0.0111914242112613
276,-6.87614716796875,0.5315127685546874,6.974309436035155,-0.0135895865422459,0.0282450230093738,0.0077274119553947
277,-6.859387756347656,0.5674257934570313,6.89530078125,-0.0170535987981125,0.0317090352652404,0.0071944869929537
278,-6.811503723144531,0.5985504150390625,7.017405065917968,-0.0157212863920099,0.0290444104530354,0.0109249617300408
279,-6.809109521484374,0.6584054565429687,7.043741284179687,-0.0237151608286252,0.0327748851901225,0.0061286370680716
280,-6.811503723144531,0.6248866333007812,7.072471704101562,-0.0221163859413021,0.0343736600774455,0.000532924962441
281,-6.68461103515625,0.6153098266601562,7.038952880859375,-0.0197182236103176,0.034640122558666,-0.0039969372183076
282,-6.806715319824218,0.689530078125,6.9910688476562495,-0.0205176110539791,0.0362388974459891,-0.0149218989483484
283,-6.766013891601562,0.6464344482421874,7.072471704101562,-0.0229157733849637,0.0365053599272096,-0.0199846860915381
284,-6.749254479980468,0.5770026000976562,7.015010864257812,-0.0231822358661842,0.0381041348145326,-0.0295773354154764
285,-6.739677673339843,0.5626373901367188,7.050923889160156,-0.0261133231596098,0.0405022971455172,-0.0274456355657123
286,-6.785167504882812,0.5219359619140624,7.082048510742187,-0.0218499234600816,0.0431669219577223,-0.0215834609788611
287,-6.880935571289062,0.5219359619140624,7.050923889160156,-0.0181194487229945,0.0436998469201633,-0.0197182236103176
288,-6.892906579589844,0.5147533569335937,6.938396411132812,-0.0237151608286252,0.0389035222581942,-0.0085267993990562
289,-6.7803791015625,0.51714755859375,6.931213806152344,-0.0285114854905943,0.0389035222581942,-0.0007993874436615
290,-6.773196496582031,0.5530605834960938,7.094019519042968,-0.0277120980469328,0.0375712098520916,-0.0023981623309845
291,-6.694187841796874,0.5506663818359374,7.163451367187499,-0.0274456355657123,0.0429004594765018,-0.0058621745868511
292,-6.713341455078124,0.5243301635742187,7.024587670898437,-0.0239816233098457,0.0418346095516198,-0.0058621745868511
293,-6.79953271484375,0.4860229370117187,7.019799267578125,-0.0234486983474047,0.0383705972957532,0.0
294,-6.883329772949218,0.5267243652343749,7.029376074218749,-0.0186523736854355,0.0383705972957532,-0.000532924962441
295,-6.849810949707031,0.4836287353515625,7.046135485839844,-0.0197182236103176,0.0391699847394147,0.0037304747370871
296,-6.770802294921874,0.5674257934570313,7.024587670898437,-0.0263797856408303,0.0383705972957532,0.0098591118051588
297,-6.868964562988281,0.5770026000976562,7.050923889160156,-0.0327748851901225,0.0295773354154764,0.0119908116549228
298,-6.830657336425781,0.59376201171875,6.900089184570312,-0.0421010720328403,0.0327748851901225,0.0141225115046869
299,-6.842628344726562,0.5267243652343749,7.005434057617187,-0.0407687596267377,0.0295773354154764,0.0101255742863793
300,-6.842628344726562,0.469263525390625,6.921636999511718,-0.0253139357159482,0.0319754977464609,0.0055957121056306
301,-6.787561706542968,0.4812345336914062,7.110778930664062,-0.0186523736854355,0.0386370597769737,0.0066615620305127
302,-6.823474731445312,0.5817910034179687,6.971915234375,-0.0234486983474047,0.0359724349647686,0.0138560490234664
303,-6.8569935546875,0.5147533569335937,6.971915234375,-0.0245145482722867,0.0338407351150045,0.0186523736854355
304,-6.912060192871094,0.4357447021484374,6.9336080078125,-0.0239816233098457,0.032508422708902,0.0186523736854355
305,-6.9168485961914055,0.4213794921875,6.912060192871094,-0.0197182236103176,0.0309096478215789,0.0247810107535072
306,-6.873752966308594,0.4357447021484374,6.912060192871094,-0.0199846860915381,0.0266462481220508,0.0365053599272096
307,-6.9144543945312495,0.3854664672851562,6.993463049316406,-0.0210505360164201,0.0239816233098457,0.0463644717323684
308,-6.907271789550781,0.4429273071289062,7.031770275878906,-0.0221163859413021,0.0175865237605535,0.0596875957933938
309,-6.849810949707031,0.4572925170898437,6.885723974609375,-0.0207840735351996,0.0093261868427177,0.0596875957933938
310,-6.83783994140625,0.5003881469726562,6.967126831054687,-0.0186523736854355,0.0101255742863793,0.0567565084999682
311,-6.756437084960937,0.5410895751953124,6.986280444335937,-0.0197182236103176,0.0149218989483484,0.0495620215070145
312,-6.734889270019531,0.6248866333007812,7.029376074218749,-0.0269127106032713,0.018385911204215,0.0426339969952813
313,-6.648698010253906,0.8044517578125,6.959944226074218,-0.0309096478215789,0.0242480857910662,0.0263797856408303
314,-6.598419775390624,0.7948749511718749,6.981492041015625,-0.0415681470703993,0.0277120980469328,0.0023981623309845
315,-6.5577183471679685,0.814028564453125,7.070077502441406,-0.0450321593262659,0.0311761103027994,-0.0231822358661842
316,-6.622361791992187,0.7230489013671875,6.902483386230468,-0.0466309342135889,0.0452986218074864,-0.0452986218074864
317,-6.691793640136718,0.6727706665039062,6.967126831054687,-0.0442327718826043,0.0514272588755581,-0.0676814702300091
318,-6.6893994384765625,0.6081272216796875,6.940790612792968,-0.0436998469201633,0.0567565084999682,-0.0778070445163884
319,-6.785167504882812,0.6057330200195312,6.998251452636718,-0.0458315467699274,0.0620857581243784,-0.0770076570727269
320,-6.789955908203124,0.5267243652343749,6.959944226074218,-0.0466309342135889,0.0583552833872913,-0.0695467075985526
321,-6.900089184570312,0.4740519287109375,6.931213806152344,-0.0450321593262659,0.0599540582746143,-0.0559571210563067
322,-6.909665991210937,0.3615244506835937,7.034164477539062,-0.0484961715821325,0.0570229709811887,-0.0391699847394147
323,-6.976703637695312,0.3471592407226562,6.8785413696289055,-0.0407687596267377,0.0548912711314247,-0.017320061279333
324,-6.962338427734375,0.3232172241210937,7.029376074218749,-0.0405022971455172,0.0575558959436298,0.0045298621807486
325,-7.000645654296875,0.2681505859374999,7.019799267578125,-0.0381041348145326,0.0572894334624092,0.0255803981971688
326,-6.902483386230468,0.296881005859375,7.022193469238281,-0.0349065850398865,0.0519601838379991,0.0442327718826043
327,-6.9168485961914055,0.3447650390625,6.969521032714844,-0.0349065850398865,0.0532924962441016,0.0535589587253221
328,-6.888118176269531,0.3902548706054687,7.036558679199218,-0.0287779479718149,0.0522266463192196,0.0634180705304809
329,-6.8402341430664055,0.507570751953125,6.9527616210937495,-0.0373047473708711,0.050361408950676,0.0716784074483167
330,-6.9336080078125,0.5889736083984375,6.9144543945312495,-0.0381041348145326,0.0522266463192196,0.0706125575234347
331,-6.818686328125,0.55545478515625,6.979097839355468,-0.0338407351150045,0.0551577336126452,0.0682143951924501
332,-6.880935571289062,0.5817910034179687,6.928819604492187,-0.0367718224084301,0.0607534457182759,0.0636845330117014
333,-6.835445739746094,0.6416460449218749,6.845022546386718,-0.0391699847394147,0.0591546708309528,0.0556906585750862
334,-6.864176159667968,0.63206923828125,6.926425402832031,-0.0450321593262659,0.0602205207558348,0.0519601838379991
335,-6.859387756347656,0.6560112548828124,6.995857250976562,-0.0551577336126452,0.0618192956431579,0.0466309342135889
336,-6.770802294921874,0.718260498046875,6.866570361328125,-0.0631516080492604,0.0618192956431579,0.0426339969952813
337,-6.8569935546875,0.718260498046875,6.9168485961914055,-0.0706125575234347,0.0634180705304809,0.0375712098520916
338,-6.904877587890625,0.7422025146484375,6.919242797851562,-0.0711454824858757,0.0658162328614655,0.0266462481220508
339,-6.789955908203124,0.7709329345703124,6.904877587890625,-0.0746094947417423,0.0706125575234347,0.0119908116549228
340,-6.938396411132812,0.7805097412109374,7.038952880859375,-0.0740765697793013,0.0767411945915064,-0.0090597243614972
341,-6.864176159667968,0.814028564453125,6.983886242675781,-0.0743430322605218,0.0775405820351679,-0.0226493109037432
342,-6.928819604492187,0.8044517578125,6.995857250976562,-0.0772741195539474,0.0839356815844601,-0.0381041348145326
343,-6.868964562988281,0.7541735229492187,6.919242797851562,-0.080205206847373,0.0826033691783575,-0.0471638591760299
344,-6.945579016113281,0.70868369140625,6.904877587890625,-0.0754088821854038,0.080738131809814,-0.0580888209060708
345,-6.928819604492187,0.622492431640625,6.9336080078125,-0.0775405820351679,0.0844686065469011,-0.0647503829365835
346,-6.976703637695312,0.5746083984375,6.900089184570312,-0.0772741195539474,0.0871332313591062,-0.0671485452675681
347,-6.943184814453125,0.4668693237304687,6.868964562988281,-0.0756753446666243,0.0866003063966652,-0.0679479327112296
348,-6.974309436035155,0.3232172241210937,6.912060192871094,-0.0676814702300091,0.082336906697137,-0.0610199081994964
349,-6.986280444335937,0.258573779296875,6.833051538085937,-0.0602205207558348,0.0767411945915064,-0.0490290965445735
