,aX,aY,aZ,gX,gY,gZ
247,-7.050923889160156,-0.3615244506835937,6.845022546386718,-0.0607534457182759,0.0050627871431896,-0.0415681470703993
248,-7.070077502441406,-0.4237736938476562,6.864176159667968,-0.0506278714318965,-0.002664624812205,-0.0410352221079582
249,-7.050923889160156,-0.4668693237304687,6.756437084960937,-0.0429004594765018,-0.0082603369178357,-0.0370382848896506
250,-7.120355737304688,-0.5410895751953124,6.883329772949218,-0.0418346095516198,-0.0143889739859074,-0.0247810107535072
251,-7.091625317382812,-0.6272808349609375,6.806715319824218,-0.0327748851901225,-0.0191852986478766,-0.0029310872934255
252,-7.019799267578125,-0.5434837768554687,6.739677673339843,-0.0207840735351996,-0.0287779479718149,0.0231822358661842
253,-6.998251452636718,-0.5434837768554687,6.742071875,-0.0119908116549228,-0.0269127106032713,0.033041347671343
254,-6.969521032714844,-0.565031591796875,6.821080529785156,0.0007993874436615,-0.0274456355657123,0.0311761103027994
255,-6.883329772949218,-0.5363011718749999,6.782773303222656,0.0074609494741742,-0.0261133231596098,0.0285114854905943
256,-6.902483386230468,-0.411802685546875,6.742071875,0.0090597243614972,-0.0263797856408303,0.0370382848896506
257,-6.9336080078125,-0.3303998291015624,6.725312463378906,0.0133231240610254,-0.0210505360164201,0.0397029097018557
258,-6.971915234375,-0.2346317626953125,6.694187841796874,0.017852986241774,-0.0258468606783893,0.0354395100023276
259,-6.974309436035155,-0.15322890625,6.64630380859375,0.0146554364671279,-0.0242480857910662,0.0234486983474047
260,-7.017405065917968,-0.143652099609375,6.663063220214843,0.0143889739859074,-0.0149218989483484,0.0071944869929537
261,-6.979097839355468,-0.1173158813476562,6.6702458251953125,0.0119908116549228,-0.0013323124061025,-0.0095926493239383
262,-7.041347082519531,-0.21068974609375,6.706158850097656,0.0114578866924818,-0.0007993874436615,-0.0127901990985844
263,-7.060500695800781,-0.2753331909179687,6.653486413574218,0.0058621745868511,0.0109249617300408,-0.0165206738356715
264,-7.156268762207031,-0.2729389892578124,6.629544396972656,0.0077274119553947,0.0109249617300408,-0.0087932618802767
265,-7.146691955566406,-0.4070142822265625,6.665457421875,0.0013323124061025,0.0135895865422459,-0.000532924962441
266,-7.115567333984375,-0.3926490722656249,6.7085530517578125,0.0007993874436615,0.0133231240610254,0.0111914242112613
267,-7.144297753906249,-0.4453215087890624,6.806715319824218,-0.0029310872934255,0.0157212863920099,0.0253139357159482
268,-7.108384729003906,-0.4357447021484374,6.7037646484375,-0.0098591118051588,0.0130566615798049,0.0405022971455172
269,-7.067683300781249,-0.4429273071289062,6.758831286621094,-0.0074609494741742,0.017852986241774,0.049828483988235
270,-7.058106494140625,-0.4285620971679687,6.710947253417968,-0.0061286370680716,0.0207840735351996,0.0583552833872913
271,-7.036558679199218,-0.4333505004882812,6.737283471679687,-0.0023981623309845,0.0210505360164201,0.0631516080492604
272,-7.012616662597656,-0.4525041137695312,6.756437084960937,0.0050627871431896,0.0261133231596098,0.0626186830868194
273,-7.046135485839844,-0.4070142822265625,6.7037646484375,0.0125237366173638,0.0234486983474047,0.064483920455363
274,-7.151480358886718,-0.3447650390625,6.667851623535156,0.0106584992488203,0.0199846860915381,0.0631516080492604
275,-7.094019519042968,-0.2896984008789062,6.581660363769531,0.0047963246619691,0.0213169984976406,0.0594211333121733
276,-7.041347082519531,-0.2370259643554687,6.665457421875,0.0039969372183076,0.0210505360164201,0.0458315467699274
277,-7.038952880859375,-0.1939303344726562,6.72291826171875,0.0,0.0237151608286252,0.0389035222581942
278,-7.036558679199218,-0.1221042846679687,6.629544396972656,-0.0047963246619691,0.0237151608286252,0.0237151608286252
279,-6.959944226074218,-0.086191259765625,6.533776330566406,-0.0047963246619691,0.0245145482722867,0.0039969372183076
280,-7.074865905761718,-0.0263362182617187,6.610390783691406,-0.0085267993990562,0.0285114854905943,-0.0130566615798049
281,-7.046135485839844,0.0478840332031249,6.72291826171875,-0.0101255742863793,0.0309096478215789,-0.0301102603779174
282,-7.038952880859375,0.0335188232421874,6.610390783691406,-0.0098591118051588,0.0279785605281533,-0.0434333844389428
283,-7.062894897460937,0.0454898315429687,6.672640026855468,-0.016787136316892,0.0306431853403584,-0.0535589587253221
284,-7.077260107421875,-0.0837970581054687,6.691793640136718,-0.016254211354451,0.0306431853403584,-0.0612863706807169
285,-7.046135485839844,-0.0263362182617187,6.679822631835937,-0.0186523736854355,0.0319754977464609,-0.0554241960938657
286,-7.0652890991210935,-0.1197100830078125,6.579266162109374,-0.0202511485727586,0.033041347671343,-0.0455650842887069
287,-7.022193469238281,-0.1484405029296875,6.742071875,-0.0194517611290971,0.0386370597769737,-0.0327748851901225
288,-6.957550024414062,-0.17238251953125,6.7037646484375,-0.0101255742863793,0.0402358346642967,-0.0269127106032713
289,-6.962338427734375,-0.1795651245117187,6.672640026855468,-0.0042633996995281,0.0463644717323684,-0.0202511485727586
290,-6.921636999511718,-0.2130839477539062,6.643909606933593,-0.002131699849764,0.0506278714318965,-0.0087932618802767
291,-7.031770275878906,-0.076614453125,6.60799658203125,-0.001598774887323,0.0570229709811887,-0.0029310872934255
292,-6.957550024414062,-0.0670376464843749,6.53138212890625,-0.0098591118051588,0.0602205207558348,-0.000532924962441
293,-7.058106494140625,-0.0814028564453124,6.665457421875,-0.0133231240610254,0.0647503829365835,-0.0029310872934255
294,-7.062894897460937,-0.009576806640625,6.562506750488281,-0.016787136316892,0.0682143951924501,-0.0031975497746461
295,-7.050923889160156,0.0,6.600813977050781,-0.0213169984976406,0.0690137826361116,0.0037304747370871
296,-7.086836914062499,0.0,6.610390783691406,-0.0207840735351996,0.0722113324107577,0.0077274119553947
297,-7.115567333984375,-0.0311246215820312,6.555324145507812,-0.0298437978966969,0.0724777948919782,0.0111914242112613
298,-7.132326745605468,0.0215478149414062,6.612784985351562,-0.0357059724835481,0.0754088821854038,0.0119908116549228
299,-7.086836914062499,-0.0239420166015624,6.605602380371093,-0.0362388974459891,0.0746094947417423,0.017320061279333
300,-7.137115148925781,-0.0933738647460937,6.598419775390624,-0.0370382848896506,0.0738101072980808,0.0205176110539791
301,-7.158662963867188,-0.1388636962890625,6.581660363769531,-0.0391699847394147,0.0690137826361116,0.0277120980469328
302,-7.204152795410156,-0.1364694946289062,6.636727001953124,-0.0405022971455172,0.065016845417804,0.0394364472206352
303,-7.127538342285156,-0.143652099609375,6.643909606933593,-0.0455650842887069,0.066615620305127,0.0476967841384709
304,-7.137115148925781,-0.21068974609375,6.643909606933593,-0.0415681470703993,0.0679479327112296,0.0556906585750862
305,-7.022193469238281,-0.2202665527343749,6.598419775390624,-0.0399693721830762,0.0724777948919782,0.0562235835375272
306,-6.969521032714844,-0.1939303344726562,6.600813977050781,-0.0389035222581942,0.0738101072980808,0.0556906585750862
307,-6.9168485961914055,-0.1675941162109374,6.667851623535156,-0.0386370597769737,0.081271056772255,0.0551577336126452
308,-6.825868933105468,-0.105344873046875,6.758831286621094,-0.0426339969952813,0.0844686065469011,0.0484961715821325
309,-6.9336080078125,-0.0478840332031249,6.7085530517578125,-0.0474303216572504,0.0836692191032396,0.0463644717323684
310,-6.897694982910156,-0.0885854614257812,6.651092211914063,-0.0500949464694555,0.0884655437652087,0.0413016845891787
311,-6.833051538085937,0.0,6.727706665039063,-0.0567565084999682,0.0932618684271779,0.0338407351150045
312,-6.8785413696289055,0.0311246215820312,6.720524060058593,-0.0692802451173321,0.1033874427135572,0.0207840735351996
313,-6.871358764648437,-0.0215478149414062,6.866570361328125,-0.0708790200046552,0.113779479481157,0.0143889739859074
314,-6.967126831054687,-0.0622492431640624,6.83783994140625,-0.0754088821854038,0.1145788669248185,0.0069280245117332
315,-6.943184814453125,-0.1388636962890625,6.825868933105468,-0.0732771823356397,0.1204410415116697,0.001065849924882
316,-6.993463049316406,-0.1867477294921875,6.773196496582031,-0.0690137826361116,0.1217733539177723,0.0013323124061025
317,-7.062894897460937,-0.1675941162109374,6.730100866699218,-0.0692802451173321,0.1276355285046234,0.001598774887323
318,-7.015010864257812,-0.2274491577148437,6.734889270019531,-0.0682143951924501,0.129500765873167,-0.0039969372183076
319,-7.082048510742187,-0.229843359375,6.7037646484375,-0.0684808576736706,0.1316324657229311,-0.002131699849764
320,-7.084442712402344,-0.258573779296875,6.806715319824218,-0.0698131700797731,0.1310995407604901,0.001598774887323
321,-7.134720947265625,-0.1340752929687499,6.567295153808593,-0.0799387443661524,0.128967840910726,0.001065849924882
322,-7.187393383789062,-0.1891419311523437,6.574477758789062,-0.080738131809814,0.130033690835608,-0.0034640122558666
323,-7.242460021972656,-0.181959326171875,6.512228515625,-0.0850015315093421,0.130566615798049,-0.001065849924882
324,-7.304709265136719,-0.229843359375,6.562506750488281,-0.0897978561713113,0.1279019909858439,-0.0018652373685435
325,-7.34780489501953,-0.2202665527343749,6.548141540527343,-0.0953935682769419,0.1287013784295055,-0.0007993874436615
326,-7.352593298339843,-0.316034619140625,6.643909606933593,-0.096459418201824,0.1260367536173004,0.0071944869929537
327,-7.32865128173828,-0.3806780639648437,6.6319385986328125,-0.0935283309083984,0.1263032160985209,0.0117243491737023
328,-7.338228088378906,-0.4237736938476562,6.672640026855468,-0.0897978561713113,0.1239050537675363,0.0226493109037432
329,-7.3861121215820305,-0.4548983154296874,6.60799658203125,-0.0858009189530036,0.1172434917370236,0.033574272633784
330,-7.376535314941406,-0.4405331054687499,6.543353137207031,-0.0791393569224909,0.1159111793309211,0.0429004594765018
331,-7.359775903320312,-0.4979939453124999,6.552929943847656,-0.0772741195539474,0.1076508424130853,0.0572894334624092
332,-7.364564306640625,-0.4955997436523437,6.562506750488281,-0.0719448699295372,0.0983246555703675,0.0676814702300091
333,-7.331045483398437,-0.5147533569335937,6.438008264160156,-0.0722113324107577,0.0919295560210753,0.0799387443661524
334,-7.345410693359375,-0.5219359619140624,6.375759020996093,-0.0698131700797731,0.0786064319600499,0.0927289434647369
335,-7.3549875,-0.4237736938476562,6.4356140625,-0.0663491578239065,0.066615620305127,0.1033874427135572
336,-7.311891870117187,-0.3112462158203125,6.466738684082031,-0.0674150077487886,0.0602205207558348,0.097525268126706
337,-7.323862878417969,-0.1699883178710937,6.509834313964843,-0.0671485452675681,0.0538254212065426,0.0844686065469011
338,-7.335833886718749,-0.1197100830078125,6.517016918945312,-0.0671485452675681,0.0530260337628811,0.0628851455680399
339,-7.302315063476562,0.05746083984375,6.5960255737304685,-0.0682143951924501,0.0612863706807169,0.0394364472206352
340,-7.268796240234375,0.0550666381835937,6.591237170410156,-0.0668820827863476,0.0634180705304809,0.0135895865422459
341,-7.194575988769531,0.1101332763671874,6.648698010253906,-0.0615528331619374,0.0698131700797731,-0.0159877488732304
342,-7.225700610351562,0.1460463012695312,6.505045910644531,-0.0642174579741425,0.0730107198544192,-0.0455650842887069
343,-7.261613635253906,0.1747767211914062,6.5577183471679685,-0.0631516080492604,0.0727442573731987,-0.0676814702300091
344,-7.261613635253906,0.0550666381835937,6.5409589355468745,-0.066082695342686,0.0810045942910345,-0.0858009189530036
345,-7.304709265136719,-0.1149216796875,6.488286499023437,-0.0682143951924501,0.0852679939905626,-0.0913966310586343
346,-7.254431030273437,-0.3806780639648437,6.584054565429687,-0.0684808576736706,0.0847350690281216,-0.080738131809814
347,-7.395688928222656,-0.4836287353515625,6.514622717285156,-0.0610199081994964,0.0783399694788294,-0.0612863706807169
348,-7.37414111328125,-0.6368576416015624,6.509834313964843,-0.0570229709811887,0.0756753446666243,-0.0295773354154764
349,-7.357381701660156,-0.7110778930664062,6.612784985351562,-0.048762634063353,0.0738101072980808,0.0063950995492922
