,aX,aY,aZ,gX,gY,gZ
248,-6.897694982910156,0.93852705078125,6.76122548828125,-0.0783399694788294,0.0871332313591062,-0.0237151608286252
249,-6.9336080078125,0.8714894042968749,6.775590698242187,-0.0815375192534755,0.0948606433145009,-0.0460980092511479
250,-6.983886242675781,0.7996633544921875,6.660669018554687,-0.0772741195539474,0.0956600307581624,-0.0663491578239065
251,-6.971915234375,0.718260498046875,6.756437084960937,-0.0810045942910345,0.1017886678262341,-0.0762082696290653
252,-6.974309436035155,0.5674257934570313,6.782773303222656,-0.0730107198544192,0.1025880552698957,-0.0767411945915064
253,-6.940790612792968,0.5003881469726562,6.7037646484375,-0.0695467075985526,0.1015222053450136,-0.0706125575234347
254,-7.074865905761718,0.4716577270507812,6.816292126464844,-0.0682143951924501,0.1089831548191879,-0.0511607963943376
255,-7.000645654296875,0.3687070556640625,6.809109521484374,-0.0676814702300091,0.1111148546689519,-0.0349065850398865
256,-6.971915234375,0.3016694091796875,6.847416748046874,-0.0628851455680399,0.1156447168497006,-0.0111914242112613
257,-7.024587670898437,0.2561795776367187,6.8402341430664055,-0.0532924962441016,0.1183093416619057,0.0066615620305127
258,-6.924031201171875,0.239420166015625,6.746860278320312,-0.0479632466196915,0.1191087291055672,0.0303767228591379
259,-7.144297753906249,0.3327940307617187,6.79953271484375,-0.0365053599272096,0.1151117918872596,0.0524931088004401
260,-7.189787585449218,0.2944868041992187,6.5960255737304685,-0.0303767228591379,0.1065849924882033,0.0786064319600499
261,-7.161057165527343,0.3998316772460937,6.742071875,-0.0255803981971688,0.1025880552698957,0.0921960185022958
262,-7.216123803710937,0.5530605834960938,6.648698010253906,-0.0261133231596098,0.1015222053450136,0.0988575805328085
263,-7.175422375488281,0.7110778930664062,6.682216833496093,-0.0327748851901225,0.0972588056454855,0.098591118051588
264,-7.184999182128906,0.7972691528320313,6.732495068359374,-0.033574272633784,0.098058193089147,0.0993905054952496
265,-7.187393383789062,0.9097966308593748,6.58884296875,-0.0383705972957532,0.1028545177511162,0.0951271057957214
266,-7.170633972167968,0.9169792358398436,6.864176159667968,-0.0365053599272096,0.1041868301572187,0.0884655437652087
267,-7.201758593749999,1.024718310546875,6.751648681640624,-0.0402358346642967,0.1017886678262341,0.0711454824858757
268,-7.192181787109375,1.0821791503906248,6.806715319824218,-0.0490290965445735,0.1097825422628494,0.0466309342135889
269,-7.137115148925781,1.1372457885742189,6.813897924804687,-0.0519601838379991,0.1204410415116697,0.0221163859413021
270,-7.1395093505859375,1.199495031738281,6.706158850097656,-0.0556906585750862,0.1223062788802133,-0.0023981623309845
271,-7.182604980468749,1.1827356201171877,6.663063220214843,-0.0610199081994964,0.1239050537675363,-0.0314425727840199
272,-7.175422375488281,1.2282254516601565,6.679822631835937,-0.0634180705304809,0.1247044412111979,-0.0514272588755581
273,-7.175422375488281,1.1420341918945311,6.739677673339843,-0.0700796325609936,0.129500765873167,-0.0735436448168602
274,-7.1778165771484375,1.0175357055664065,6.5960255737304685,-0.0722113324107577,0.1255038286548594,-0.0908637060961933
275,-7.132326745605468,0.8714894042968749,6.665457421875,-0.0786064319600499,0.129500765873167,-0.097525268126706
276,-7.264007836914062,0.7158662963867187,6.775590698242187,-0.0786064319600499,0.1223062788802133,-0.1015222053450136
277,-7.41244833984375,0.6248866333007812,6.679822631835937,-0.0770076570727269,0.113779479481157,-0.0935283309083984
278,-7.376535314941406,0.6009446166992187,6.660669018554687,-0.081271056772255,0.1055191425633213,-0.0756753446666243
279,-7.32865128173828,0.55545478515625,6.730100866699218,-0.0820704442159165,0.1012557428637931,-0.049295559025794
280,-7.369352709960937,0.6464344482421874,6.730100866699218,-0.080205206847373,0.0932618684271779,-0.0375712098520916
281,-7.290344055175779,0.6919242797851562,6.6893994384765625,-0.0783399694788294,0.0919295560210753,-0.0261133231596098
282,-7.223306408691406,0.737414111328125,6.842628344726562,-0.082869831659578,0.0916630935398548,-0.0242480857910662
283,-7.223306408691406,0.7134720947265625,6.696582043457031,-0.0796722818849319,0.0895313936900907,-0.0293108729342559
284,-7.173028173828125,0.7852981445312499,6.658274816894531,-0.0844686065469011,0.0911301685774138,-0.035173047521107
285,-7.230489013671875,0.7589619262695312,6.605602380371093,-0.0836692191032396,0.0932618684271779,-0.0306431853403584
286,-7.240065820312499,0.7110778930664062,6.643909606933593,-0.0826033691783575,0.0873996938403267,-0.0295773354154764
287,-7.254431030273437,0.7254431030273437,6.567295153808593,-0.082336906697137,0.0836692191032396,-0.0231822358661842
288,-7.275978845214843,0.689530078125,6.533776330566406,-0.082869831659578,0.0794058194037114,-0.0095926493239383
289,-7.299920861816406,0.6967126831054687,6.6271501953125,-0.0876661563215472,0.0770076570727269,0.0053292496244101
290,-7.235277416992187,0.6655880615234374,6.749254479980468,-0.0916630935398548,0.0756753446666243,0.0199846860915381
291,-7.204152795410156,0.737414111328125,6.663063220214843,-0.0940612558708394,0.0695467075985526,0.0263797856408303
292,-7.206546997070312,0.7230489013671875,6.773196496582031,-0.0940612558708394,0.0674150077487886,0.0293108729342559
293,-7.115567333984375,0.7685387329101562,6.667851623535156,-0.0967258806830445,0.0727442573731987,0.0266462481220508
294,-7.082048510742187,0.7565677246093749,6.7085530517578125,-0.0961929557206035,0.0716784074483167,0.0143889739859074
295,-7.108384729003906,0.7757213378906249,6.744466076660156,-0.0977917306079265,0.0751424197041833,0.0079938744366152
296,-7.098807922363281,0.7900865478515624,6.660669018554687,-0.0999234304576906,0.0775405820351679,-0.0018652373685435
297,-7.180210778808593,0.7661445312499999,6.725312463378906,-0.0999234304576906,0.0770076570727269,-0.0074609494741742
298,-7.153874560546875,0.7589619262695312,6.653486413574218,-0.1063185300069828,0.0762082696290653,-0.0066615620305127
299,-7.194575988769531,0.7541735229492187,6.567295153808593,-0.1135130169999365,0.0714119449670962,-0.0053292496244101
300,-7.173028173828125,0.7589619262695312,6.619967590332031,-0.1177764166994646,0.0716784074483167,0.0013323124061025
301,-7.151480358886718,0.699106884765625,6.5768719604492185,-0.1212404289553313,0.0764747321102859,0.000532924962441
302,-7.220912207031249,0.6560112548828124,6.658274816894531,-0.1233721288050953,0.0722113324107577,-0.0103920367675998
303,-7.213729602050781,0.6248866333007812,6.775590698242187,-0.1281684534670644,0.0687473201548911,-0.0135895865422459
304,-7.184999182128906,0.6344634399414062,6.713341455078124,-0.1324318531665926,0.0692802451173321,-0.016254211354451
305,-7.151480358886718,0.5027823486328125,6.7085530517578125,-0.1353629404600182,0.0764747321102859,-0.0031975497746461
306,-7.053318090820312,0.565031591796875,6.775590698242187,-0.130033690835608,0.0791393569224909,0.0042633996995281
307,-6.986280444335937,0.5363011718749999,6.756437084960937,-0.1313660032417106,0.0796722818849319,0.0074609494741742
308,-7.060500695800781,0.6153098266601562,6.775590698242187,-0.1321653906853721,0.0873996938403267,0.0135895865422459
309,-7.072471704101562,0.6775590698242188,6.756437084960937,-0.1337641655726952,0.0847350690281216,0.018918836166656
310,-7.067683300781249,0.6943184814453125,6.797138513183594,-0.1337641655726952,0.0855344564717831,0.0146554364671279
311,-7.125144140624999,0.7805097412109374,6.773196496582031,-0.1404257276032079,0.0871332313591062,0.0154548239107894
312,-7.117961535644531,0.8762778076171874,6.679822631835937,-0.143623277377854,0.0897978561713113,0.0007993874436615
313,-7.170633972167968,0.7972691528320313,6.672640026855468,-0.1484196020398231,0.0913966310586343,-0.0122572741361433
314,-7.206546997070312,0.7278373046875,6.574477758789062,-0.1518836142956897,0.0903307811337523,-0.0229157733849637
315,-7.264007836914062,0.6631938598632812,6.619967590332031,-0.1564134764764383,0.0871332313591062,-0.0234486983474047
316,-7.242460021972656,0.699106884765625,6.497863305664062,-0.161476263619628,0.0834027566220191,-0.0199846860915381
317,-7.242460021972656,0.5434837768554687,6.552929943847656,-0.1628085760257306,0.0783399694788294,-0.017320061279333
318,-7.302315063476562,0.5339069702148437,6.5409589355468745,-0.1662725882815972,0.0775405820351679,-0.0117243491737023
319,-7.211335400390625,0.5123591552734374,6.603208178710937,-0.1676049006876997,0.0799387443661524,-0.0122572741361433
320,-7.201758593749999,0.5458779785156249,6.60799658203125,-0.1665390507628177,0.0756753446666243,-0.0087932618802767
321,-7.149086157226562,0.4429273071289062,6.658274816894531,-0.1700030630186843,0.0788728944412704,-0.002131699849764
322,-7.158662963867188,0.4477157104492187,6.682216833496093,-0.1718683003872278,0.0799387443661524,-0.0023981623309845
323,-7.098807922363281,0.4908113403320312,6.655880615234374,-0.1705359879811253,0.082869831659578,-0.001598774887323
324,-7.034164477539062,0.4668693237304687,6.694187841796874,-0.1726676878308894,0.0892649312088702,-0.0058621745868511
325,-7.043741284179687,0.430956298828125,6.567295153808593,-0.1745329251994329,0.0935283309083984,-0.0127901990985844
326,-7.022193469238281,0.4165910888671875,6.497863305664062,-0.176664625049197,0.0903307811337523,-0.0114578866924818
327,-7.017405065917968,0.3974374755859374,6.5218053222656245,-0.1785298624177405,0.0916630935398548,-0.0018652373685435
328,-6.945579016113281,0.5003881469726562,6.5505357421875,-0.1881225117416788,0.0913966310586343,0.0066615620305127
329,-7.003039855957031,0.5458779785156249,6.430825659179687,-0.1859908118919148,0.0988575805328085,0.0101255742863793
330,-6.940790612792968,0.6009446166992187,6.505045910644531,-0.1873231242980173,0.1028545177511162,0.0071944869929537
331,-6.962338427734375,0.689530078125,6.5577183471679685,-0.1902542115914429,0.1100490047440699,0.0085267993990562
332,-6.928819604492187,0.7445967163085937,6.562506750488281,-0.1953169987346326,0.1175099542182441,0.0042633996995281
333,-6.940790612792968,0.7038952880859375,6.5505357421875,-0.1969157736219556,0.1201745790304492,-0.0047963246619691
334,-7.029376074218749,0.7015010864257812,6.543353137207031,-0.2001133233966017,0.128967840910726,-0.0077274119553947
335,-7.005434057617187,0.6967126831054687,6.497863305664062,-0.1977151610656171,0.1337641655726952,-0.0143889739859074
336,-7.098807922363281,0.6775590698242188,6.488286499023437,-0.2003797858778222,0.1366952528661207,-0.0215834609788611
337,-7.038952880859375,0.7278373046875,6.507440112304687,-0.2022450232463658,0.1465543646712795,-0.0343736600774455
338,-7.034164477539062,0.7062894897460937,6.469132885742187,-0.2075742728707759,0.1500183769271462,-0.0405022971455172
339,-7.050923889160156,0.679953271484375,6.4475850708007805,-0.2166339972322732,0.1617427261008485,-0.0426339969952813
340,-7.003039855957031,0.679953271484375,6.4475850708007805,-0.2155681473073912,0.1665390507628177,-0.0463644717323684
341,-6.9336080078125,0.6440402465820312,6.514622717285156,-0.2211638594130219,0.177197550011638,-0.0484961715821325
342,-7.022193469238281,0.5770026000976562,6.433219860839843,-0.2227626343003449,0.1787963248989611,-0.0559571210563067
343,-6.964732629394531,0.45968671875,6.53138212890625,-0.2230290967815654,0.1891883616665609,-0.0556906585750862
344,-7.0102224609375,0.4764461303710937,6.517016918945312,-0.226493109037432,0.1961163861782941,-0.049828483988235
345,-7.043741284179687,0.3567360473632812,6.440402465820312,-0.2280918839247551,0.2025114857275863,-0.0439663094013838
346,-6.998251452636718,0.354341845703125,6.543353137207031,-0.226493109037432,0.2009127108402632,-0.0383705972957532
347,-7.086836914062499,0.3112462158203125,6.45476767578125,-0.2310229712181807,0.2073078103895554,-0.0269127106032713
348,-7.022193469238281,0.2370259643554687,6.402095239257812,-0.2262266465562115,0.2123705975327451,-0.0181194487229945
349,-7.053318090820312,0.2657563842773437,6.363788012695312,-0.225960184074991,0.2155681473073912,0.0023981623309845
