,aX,aY,aZ,gX,gY,gZ
248,-6.509834313964843,-0.201112939453125,7.029376074218749,-0.1228392038426543,0.1113813171501724,-0.0706125575234347
249,-6.548141540527343,-0.2657563842773437,7.067683300781249,-0.1183093416619057,0.1124471670750545,-0.0783399694788294
250,-6.500257507324219,-0.3447650390625,7.041347082519531,-0.1095160797816289,0.112180704593834,-0.0839356815844601
251,-6.524199523925781,-0.4548983154296874,6.974309436035155,-0.1105819297065109,0.1124471670750545,-0.0842021440656806
252,-6.564900952148437,-0.5506663818359374,6.993463049316406,-0.1084502298567468,0.1108483921877314,-0.082869831659578
253,-6.56968935546875,-0.6248866333007812,7.022193469238281,-0.1071179174506443,0.1153782543684801,-0.0810045942910345
254,-6.572083557128906,-0.6105214233398437,7.012616662597656,-0.1015222053450136,0.1076508424130853,-0.0719448699295372
255,-6.622361791992187,-0.7996633544921875,7.031770275878906,-0.1009892803825726,0.1071179174506443,-0.0532924962441016
256,-6.5505357421875,-0.8283937744140625,7.038952880859375,-0.0940612558708394,0.099124043014029,-0.0197182236103176
257,-6.564900952148437,-0.833182177734375,7.048529687499999,-0.0892649312088702,0.099124043014029,0.0093261868427177
258,-6.430825659179687,-0.86191259765625,7.0269818725585935,-0.0778070445163884,0.0993905054952496,0.0389035222581942
259,-6.4643444824218745,-0.8643067993164062,7.101202124023437,-0.0684808576736706,0.1001898929389111,0.0634180705304809
260,-6.4284314575195305,-0.8307879760742187,7.1035963256835934,-0.0620857581243784,0.1020551303074547,0.0831362941407986
261,-6.344634399414062,-0.7254431030273437,7.137115148925781,-0.0554241960938657,0.1052526800821007,0.1039203676759982
262,-6.356605407714843,-0.6943184814453125,7.017405065917968,-0.0567565084999682,0.1060520675257623,0.1071179174506443
263,-6.344634399414062,-0.6009446166992187,6.885723974609375,-0.0543583461689837,0.1108483921877314,0.1177764166994646
264,-6.234501123046875,-0.5674257934570313,6.976703637695312,-0.0554241960938657,0.1068514549694238,0.1177764166994646
265,-6.337451794433593,-0.612915625,6.962338427734375,-0.049295559025794,0.113246554518716,0.1151117918872596
266,-6.361393811035156,-0.5506663818359374,7.024587670898437,-0.0421010720328403,0.1207075039928902,0.1185758041431262
267,-6.335057592773437,-0.5674257934570313,7.041347082519531,-0.0444992343638248,0.1233721288050953,0.1105819297065109
268,-6.296750366210937,-0.5434837768554687,7.058106494140625,-0.0431669219577223,0.1287013784295055,0.1047197551196597
269,-6.282385156249999,-0.5458779785156249,7.156268762207031,-0.0421010720328403,0.1372281778285617,0.0993905054952496
270,-6.373364819335937,-0.4908113403320312,7.211335400390625,-0.0391699847394147,0.1390934151971053,0.0956600307581624
271,-6.361393811035156,-0.5267243652343749,7.228094812011718,-0.0354395100023276,0.144689127302736,0.1017886678262341
272,-6.406883642578125,-0.5530605834960938,7.036558679199218,-0.0263797856408303,0.1460214397088385,0.1052526800821007
273,-6.459556079101562,-0.5363011718749999,7.067683300781249,-0.0255803981971688,0.1478866770773821,0.1105819297065109
274,-6.421248852539062,-0.5482721801757812,7.168239770507812,-0.0215834609788611,0.1502848394083666,0.1129800920374955
275,-6.430825659179687,-0.4716577270507812,7.149086157226562,-0.0207840735351996,0.1526830017393513,0.114845329406039
276,-6.488286499023437,-0.4764461303710937,7.110778930664062,-0.0199846860915381,0.1574793264013204,0.1151117918872596
277,-6.500257507324219,-0.4668693237304687,7.082048510742187,-0.0269127106032713,0.160410413694746,0.1084502298567468
278,-6.584054565429687,-0.4141968872070312,7.129932543945312,-0.0301102603779174,0.1644073509130536,0.1023215927886752
279,-6.562506750488281,-0.4357447021484374,7.127538342285156,-0.0277120980469328,0.1686707506125817,0.0993905054952496
280,-6.476315490722656,-0.3591302490234375,7.196970190429687,-0.0290444104530354,0.1721347628684484,0.1039203676759982
281,-6.471527087402343,-0.4333505004882812,7.182604980468749,-0.0261133231596098,0.1790627873801815,0.0956600307581624
282,-6.5577183471679685,-0.3040636108398437,7.189787585449218,-0.0237151608286252,0.1830597245984892,0.081271056772255
283,-6.5409589355468745,-0.3327940307617187,7.101202124023437,-0.0226493109037432,0.1833261870797097,0.0668820827863476
284,-6.663063220214843,-0.3567360473632812,7.187393383789062,-0.0277120980469328,0.1841255745233712,0.0572894334624092
285,-6.682216833496093,-0.2442085693359375,7.141903552246093,-0.0266462481220508,0.1862572743731353,0.0527595712816606
286,-6.809109521484374,-0.3088520141601562,7.098807922363281,-0.034107197596225,0.1817274121923866,0.0418346095516198
287,-6.811503723144531,-0.3184288208007812,7.046135485839844,-0.0365053599272096,0.1827932621172687,0.0397029097018557
288,-6.823474731445312,-0.3447650390625,6.955155822753905,-0.0375712098520916,0.17826339993652,0.034107197596225
289,-6.89530078125,-0.3567360473632812,7.034164477539062,-0.0354395100023276,0.1825267996360482,0.0327748851901225
290,-6.890512377929687,-0.3711012573242187,6.993463049316406,-0.032508422708902,0.1793292498614021,0.0290444104530354
291,-6.909665991210937,-0.40222587890625,6.979097839355468,-0.0354395100023276,0.1827932621172687,0.0261133231596098
292,-6.866570361328125,-0.3902548706054687,6.962338427734375,-0.0287779479718149,0.1862572743731353,0.0274456355657123
293,-6.974309436035155,-0.488417138671875,7.060500695800781,-0.034640122558666,0.1817274121923866,0.0277120980469328
294,-7.144297753906249,-0.5458779785156249,6.866570361328125,-0.0279785605281533,0.1753323126430944,0.0319754977464609
295,-7.156268762207031,-0.5817910034179687,6.89530078125,-0.0237151608286252,0.1628085760257306,0.0484961715821325
296,-7.129932543945312,-0.6081272216796875,6.868964562988281,-0.0210505360164201,0.1569464014388794,0.0754088821854038
297,-7.232883215332031,-0.6200982299804687,6.806715319824218,-0.0213169984976406,0.1438897398590745,0.0924624809835163
298,-7.168239770507812,-0.5195417602539062,6.912060192871094,-0.0255803981971688,0.1287013784295055,0.1111148546689519
299,-7.165845568847656,-0.5291185668945312,6.854599353027344,-0.0239816233098457,0.1199081165492287,0.1228392038426543
300,-7.223306408691406,-0.51714755859375,6.880935571289062,-0.0234486983474047,0.1041868301572187,0.1191087291055672
301,-7.204152795410156,-0.3902548706054687,7.003039855957031,-0.016787136316892,0.0953935682769419,0.112180704593834
302,-7.196970190429687,-0.2035071411132812,6.967126831054687,-0.0127901990985844,0.0905972436149728,0.0927289434647369
303,-7.105990527343749,-0.1101332763671874,6.955155822753905,-0.0125237366173638,0.0844686065469011,0.0567565084999682
304,-7.058106494140625,-0.0957680664062499,6.919242797851562,-0.0114578866924818,0.0850015315093421,0.0303767228591379
305,-7.060500695800781,-0.0694318481445312,6.847416748046874,-0.0130566615798049,0.0815375192534755,0.0031975497746461
306,-7.084442712402344,-0.0311246215820312,6.7803791015625,-0.0111914242112613,0.081803981734696,-0.0223828484225226
307,-7.091625317382812,0.028730419921875,6.816292126464844,-0.0159877488732304,0.0772741195539474,-0.0500949464694555
308,-7.086836914062499,-0.0047884033203125,6.79953271484375,-0.016254211354451,0.0786064319600499,-0.0711454824858757
309,-7.184999182128906,-0.1244984863281249,6.852205151367187,-0.0191852986478766,0.0775405820351679,-0.0876661563215472
310,-7.132326745605468,-0.2729389892578124,6.8785413696289055,-0.0191852986478766,0.0700796325609936,-0.0897978561713113
311,-7.129932543945312,-0.3854664672851562,6.892906579589844,-0.017320061279333,0.0706125575234347,-0.0770076570727269
312,-6.986280444335937,-0.5291185668945312,6.947973217773437,-0.0135895865422459,0.0671485452675681,-0.0594211333121733
313,-7.043741284179687,-0.6560112548828124,7.005434057617187,-0.002131699849764,0.0695467075985526,-0.0444992343638248
314,-6.950367419433594,-0.7350199096679687,7.015010864257812,0.0013323124061025,0.0738101072980808,-0.0309096478215789
315,-6.9144543945312495,-0.7326257080078125,7.086836914062499,0.0066615620305127,0.0695467075985526,-0.0210505360164201
316,-7.048529687499999,-0.7206546997070312,7.058106494140625,0.0098591118051588,0.0668820827863476,0.0031975497746461
317,-7.070077502441406,-0.7398083129882812,6.845022546386718,0.0151883614295689,0.0596875957933938,0.0367718224084301
318,-7.108384729003906,-0.6847416748046875,6.797138513183594,0.017852986241774,0.0519601838379991,0.0690137826361116
319,-7.096413720703125,-0.5482721801757812,6.864176159667968,0.016787136316892,0.0506278714318965,0.098058193089147
320,-7.048529687499999,-0.5099649536132812,6.806715319824218,0.0165206738356715,0.0415681470703993,0.1108483921877314
321,-7.050923889160156,-0.3711012573242187,6.9168485961914055,0.0199846860915381,0.0389035222581942,0.1145788669248185
322,-7.113173132324218,-0.2226607543945312,6.955155822753905,0.0119908116549228,0.0397029097018557,0.1159111793309211
323,-6.983886242675781,-0.0622492431640624,6.928819604492187,0.0055957121056306,0.0436998469201633,0.113246554518716
324,-6.955155822753905,0.0550666381835937,7.019799267578125,-0.0002664624812205,0.0476967841384709,0.1081837673755263
325,-6.859387756347656,0.0694318481445312,6.974309436035155,-0.0069280245117332,0.0551577336126452,0.0937947933896189
326,-6.847416748046874,0.1604115112304687,7.024587670898437,-0.0119908116549228,0.065016845417804,0.0674150077487886
327,-6.8569935546875,0.1795651245117187,7.003039855957031,-0.0146554364671279,0.0759418071478448,0.0447656968450453
328,-6.890512377929687,0.1412578979492187,7.029376074218749,-0.0253139357159482,0.0852679939905626,0.0279785605281533
329,-6.806715319824218,0.0837970581054687,7.053318090820312,-0.0303767228591379,0.0953935682769419,0.0274456355657123
330,-6.8569935546875,-0.0239420166015624,6.981492041015625,-0.0378376723333121,0.0983246555703675,0.0234486983474047
331,-6.830657336425781,-0.1316810913085937,7.019799267578125,-0.0410352221079582,0.1025880552698957,0.0205176110539791
332,-6.787561706542968,-0.05746083984375,6.971915234375,-0.0399693721830762,0.1087166923379674,0.0229157733849637
333,-6.777984899902344,-0.1508347045898437,7.005434057617187,-0.0447656968450453,0.113246554518716,0.0255803981971688
334,-6.797138513183594,-0.0814028564453124,7.048529687499999,-0.0543583461689837,0.1119142421126135,0.0279785605281533
335,-6.821080529785156,-0.1125274780273437,6.89530078125,-0.0610199081994964,0.1177764166994646,0.0279785605281533
336,-6.864176159667968,-0.1197100830078125,6.962338427734375,-0.064483920455363,0.1175099542182441,0.0213169984976406
337,-6.775590698242187,-0.1364694946289062,6.821080529785156,-0.0674150077487886,0.1303001533168285,0.0165206738356715
338,-6.804321118164062,-0.2130839477539062,6.9910688476562495,-0.0658162328614655,0.1366952528661207,0.0117243491737023
339,-6.9168485961914055,-0.1699883178710937,6.962338427734375,-0.0695467075985526,0.1372281778285617,0.0071944869929537
340,-6.890512377929687,-0.2130839477539062,6.828263134765624,-0.0676814702300091,0.1433568148966335,0.0023981623309845
341,-6.8402341430664055,-0.2489969726562499,6.919242797851562,-0.066615620305127,0.145222052265177,-0.0013323124061025
342,-6.907271789550781,-0.3232172241210937,6.936002209472656,-0.0612863706807169,0.1454885147463975,0.0023981623309845
343,-6.945579016113281,-0.3519476440429687,6.770802294921874,-0.0570229709811887,0.1486860645210436,0.0042633996995281
344,-6.969521032714844,-0.3878606689453124,6.861781958007812,-0.0538254212065426,0.1438897398590745,0.0103920367675998
345,-6.9168485961914055,-0.411802685546875,6.888118176269531,-0.0532924962441016,0.1428238899341924,0.0213169984976406
346,-6.998251452636718,-0.4668693237304687,6.8402341430664055,-0.049828483988235,0.1390934151971053,0.0287779479718149
347,-7.0102224609375,-0.5147533569335937,6.866570361328125,-0.0436998469201633,0.1340306280539157,0.0431669219577223
348,-6.995857250976562,-0.47884033203125,6.828263134765624,-0.0444992343638248,0.1310995407604901,0.0524931088004401
349,-6.9336080078125,-0.4429273071289062,6.847416748046874,-0.0444992343638248,0.1244379787299773,0.0612863706807169
