,aX,aY,aZ,gX,gY,gZ
249,-6.907271789550781,0.488417138671875,6.955155822753905,-0.0018652373685435,0.0871332313591062,-0.0956600307581624
250,-6.947973217773437,0.4237736938476562,6.926425402832031,0.0034640122558666,0.0842021440656806,-0.0794058194037114
251,-6.9144543945312495,0.3495534423828125,6.971915234375,0.0103920367675998,0.0778070445163884,-0.0586217458685118
252,-6.866570361328125,0.2705447875976562,6.955155822753905,0.0165206738356715,0.0674150077487886,-0.0381041348145326
253,-6.900089184570312,0.3806780639648437,7.046135485839844,0.0149218989483484,0.0538254212065426,-0.018918836166656
254,-6.87614716796875,0.4213794921875,6.936002209472656,0.016787136316892,0.0490290965445735,0.0007993874436615
255,-6.890512377929687,0.4572925170898437,6.979097839355468,0.0151883614295689,0.0423675345140608,0.0109249617300408
256,-6.871358764648437,0.5770026000976562,6.9144543945312495,0.0141225115046869,0.0375712098520916,0.016787136316892
257,-6.904877587890625,0.6536170532226562,6.921636999511718,0.0098591118051588,0.0295773354154764,0.0282450230093738
258,-6.926425402832031,0.7134720947265625,7.077260107421875,0.0111914242112613,0.034107197596225,0.0413016845891787
259,-6.885723974609375,0.7733271362304687,6.969521032714844,0.0079938744366152,0.0279785605281533,0.048762634063353
260,-6.967126831054687,0.8762778076171874,7.077260107421875,0.0077274119553947,0.0255803981971688,0.0434333844389428
261,-6.928819604492187,0.9121908325195311,7.036558679199218,0.0071944869929537,0.0293108729342559,0.034107197596225
262,-6.880935571289062,0.9504980590820312,6.957550024414062,0.0069280245117332,0.033574272633784,0.017320061279333
263,-6.816292126464844,0.9888052856445312,6.955155822753905,0.001598774887323,0.0285114854905943,0.0066615620305127
264,-6.936002209472656,1.0295067138671874,6.962338427734375,-0.0039969372183076,0.0298437978966969,-0.0079938744366152
265,-6.964732629394531,1.0414777221679687,6.885723974609375,-0.0130566615798049,0.0253139357159482,-0.0146554364671279
266,-7.072471704101562,1.0175357055664065,6.902483386230468,-0.0207840735351996,0.018918836166656,-0.0191852986478766
267,-7.094019519042968,1.024718310546875,6.861781958007812,-0.035173047521107,0.0125237366173638,-0.018385911204215
268,-7.043741284179687,0.967257470703125,6.926425402832031,-0.0405022971455172,0.0111914242112613,-0.0181194487229945
269,-7.125144140624999,1.0271125122070313,7.0269818725585935,-0.0447656968450453,0.0050627871431896,-0.0261133231596098
270,-7.048529687499999,1.0893617553710937,6.9910688476562495,-0.0484961715821325,0.0053292496244101,-0.0381041348145326
271,-6.988674645996094,1.0654197387695312,7.122749938964843,-0.0479632466196915,0.0037304747370871,-0.0530260337628811
272,-6.957550024414062,1.0749965454101562,7.036558679199218,-0.0490290965445735,0.0029310872934255,-0.0687473201548911
273,-6.988674645996094,1.0223241088867188,6.89530078125,-0.0540918836877631,0.0034640122558666,-0.0905972436149728
274,-6.871358764648437,0.97683427734375,7.043741284179687,-0.0543583461689837,0.0087932618802767,-0.1036539051947777
275,-6.909665991210937,0.8379705810546875,6.974309436035155,-0.0564900460187477,0.0053292496244101,-0.114845329406039
276,-6.955155822753905,0.74699091796875,7.043741284179687,-0.0588882083497323,0.0047963246619691,-0.1172434917370236
277,-6.9527616210937495,0.6751648681640625,6.988674645996094,-0.0610199081994964,0.0058621745868511,-0.1124471670750545
278,-6.964732629394531,0.5674257934570313,6.943184814453125,-0.0548912711314247,0.0053292496244101,-0.097525268126706
279,-7.022193469238281,0.5267243652343749,6.986280444335937,-0.0524931088004401,-0.0050627871431896,-0.0663491578239065
280,-6.959944226074218,0.4261678955078125,6.995857250976562,-0.0434333844389428,-0.0101255742863793,-0.0389035222581942
281,-7.060500695800781,0.3471592407226562,7.019799267578125,-0.0431669219577223,-0.0125237366173638,-0.0130566615798049
282,-6.9336080078125,0.3998316772460937,7.000645654296875,-0.0373047473708711,-0.0122572741361433,0.0069280245117332
283,-6.900089184570312,0.3806780639648437,7.077260107421875,-0.0381041348145326,-0.0175865237605535,0.0181194487229945
284,-6.864176159667968,0.47884033203125,7.005434057617187,-0.0293108729342559,-0.017852986241774,0.0317090352652404
285,-6.835445739746094,0.5339069702148437,6.936002209472656,-0.0279785605281533,-0.0194517611290971,0.0452986218074864
286,-6.912060192871094,0.5865794067382812,6.983886242675781,-0.0218499234600816,-0.0194517611290971,0.0463644717323684
287,-6.833051538085937,0.6775590698242188,7.0102224609375,-0.0239816233098457,-0.0247810107535072,0.0490290965445735
288,-6.861781958007812,0.8116343627929687,6.907271789550781,-0.0231822358661842,-0.0186523736854355,0.035173047521107
289,-6.813897924804687,0.8259995727539062,7.043741284179687,-0.0301102603779174,-0.0133231240610254,0.0269127106032713
290,-6.785167504882812,0.8475473876953125,6.962338427734375,-0.0306431853403584,-0.0079938744366152,0.0095926493239383
291,-6.730100866699218,0.9097966308593748,6.924031201171875,-0.032508422708902,-0.0002664624812205,-0.0037304747370871
292,-6.76122548828125,0.9409212524414062,6.9144543945312495,-0.033574272633784,0.002664624812205,-0.0149218989483484
293,-6.770802294921874,0.9433154541015624,6.880935571289062,-0.0365053599272096,0.0093261868427177,-0.0250474732347277
294,-6.737283471679687,0.8259995727539062,6.959944226074218,-0.034107197596225,0.0101255742863793,-0.0271791730844918
295,-6.720524060058593,0.7278373046875,6.962338427734375,-0.0410352221079582,0.0175865237605535,-0.0210505360164201
296,-6.691793640136718,0.7254431030273437,7.024587670898437,-0.0423675345140608,0.0253139357159482,-0.0133231240610254
297,-6.651092211914063,0.6967126831054687,6.988674645996094,-0.0426339969952813,0.0287779479718149,-0.0079938744366152
298,-6.677428430175781,0.6464344482421874,7.012616662597656,-0.0410352221079582,0.034107197596225,-0.0058621745868511
299,-6.718129858398437,0.6560112548828124,7.077260107421875,-0.0402358346642967,0.0357059724835481,-0.0031975497746461
300,-6.782773303222656,0.612915625,6.936002209472656,-0.0394364472206352,0.0394364472206352,0.0018652373685435
301,-6.828263134765624,0.5985504150390625,6.938396411132812,-0.0410352221079582,0.0415681470703993,0.0165206738356715
302,-6.801926916503906,0.6512228515624999,6.83783994140625,-0.0436998469201633,0.0375712098520916,0.0298437978966969
303,-6.792350109863281,0.6943184814453125,6.868964562988281,-0.0452986218074864,0.0466309342135889,0.0434333844389428
304,-6.701370446777343,0.6631938598632812,6.8785413696289055,-0.0394364472206352,0.0431669219577223,0.0439663094013838
305,-6.682216833496093,0.6440402465820312,6.8569935546875,-0.0407687596267377,0.0436998469201633,0.0389035222581942
306,-6.739677673339843,0.7158662963867187,6.938396411132812,-0.0389035222581942,0.0471638591760299,0.0370382848896506
307,-6.727706665039063,0.7038952880859375,6.998251452636718,-0.0394364472206352,0.0476967841384709,0.0309096478215789
308,-6.696582043457031,0.6727706665039062,7.022193469238281,-0.0474303216572504,0.0522266463192196,0.0271791730844918
309,-6.730100866699218,0.7517793212890624,6.955155822753905,-0.0506278714318965,0.0519601838379991,0.0269127106032713
310,-6.682216833496093,0.7062894897460937,7.053318090820312,-0.0554241960938657,0.0471638591760299,0.017852986241774
311,-6.677428430175781,0.7637503295898437,6.9527616210937495,-0.0516937213567786,0.048762634063353,0.016254211354451
312,-6.617573388671874,0.6919242797851562,6.9910688476562495,-0.0524931088004401,0.0532924962441016,0.0085267993990562
313,-6.727706665039063,0.7158662963867187,7.070077502441406,-0.0543583461689837,0.0554241960938657,0.0079938744366152
314,-6.682216833496093,0.737414111328125,7.067683300781249,-0.0516937213567786,0.0538254212065426,-0.0039969372183076
315,-6.687005236816406,0.737414111328125,6.938396411132812,-0.0506278714318965,0.0570229709811887,-0.0101255742863793
316,-6.76122548828125,0.6703764648437499,6.931213806152344,-0.0567565084999682,0.0631516080492604,-0.0130566615798049
317,-6.725312463378906,0.6392518432617187,6.9144543945312495,-0.0495620215070145,0.0652833078990245,-0.017320061279333
318,-6.675034228515624,0.6009446166992187,6.852205151367187,-0.0530260337628811,0.0714119449670962,-0.0149218989483484
319,-6.7037646484375,0.51714755859375,6.900089184570312,-0.0564900460187477,0.0642174579741425,-0.0111914242112613
320,-6.732495068359374,0.4836287353515625,6.8402341430664055,-0.0495620215070145,0.0679479327112296,-0.0042633996995281
321,-6.732495068359374,0.4836287353515625,6.804321118164062,-0.0474303216572504,0.0623522206055989,0.016254211354451
322,-6.672640026855468,0.4381389038085937,6.890512377929687,-0.0452986218074864,0.0623522206055989,0.0381041348145326
323,-6.655880615234374,0.3902548706054687,6.785167504882812,-0.0436998469201633,0.065016845417804,0.0490290965445735
324,-6.6343328002929685,0.3998316772460937,6.8785413696289055,-0.0418346095516198,0.0628851455680399,0.0586217458685118
325,-6.651092211914063,0.4979939453124999,6.821080529785156,-0.0413016845891787,0.0634180705304809,0.0708790200046552
326,-6.610390783691406,0.5267243652343749,6.926425402832031,-0.0418346095516198,0.0562235835375272,0.0791393569224909
327,-6.710947253417968,0.5722141967773438,6.801926916503906,-0.0375712098520916,0.0580888209060708,0.081271056772255
328,-6.6893994384765625,0.5913678100585937,6.849810949707031,-0.0349065850398865,0.0599540582746143,0.0730107198544192
329,-6.663063220214843,0.6703764648437499,6.938396411132812,-0.0349065850398865,0.0594211333121733,0.0642174579741425
330,-6.6271501953125,0.74699091796875,6.835445739746094,-0.0378376723333121,0.0642174579741425,0.0535589587253221
331,-6.6343328002929685,0.7278373046875,6.87614716796875,-0.0381041348145326,0.0674150077487886,0.0468973966948094
332,-6.641515405273437,0.7398083129882812,6.845022546386718,-0.0322419602276815,0.0647503829365835,0.0359724349647686
333,-6.667851623535156,0.737414111328125,6.880935571289062,-0.0343736600774455,0.0692802451173321,0.034107197596225
334,-6.7037646484375,0.7158662963867187,6.921636999511718,-0.0309096478215789,0.0682143951924501,0.0279785605281533
335,-6.679822631835937,0.6536170532226562,7.007828259277344,-0.0271791730844918,0.0711454824858757,0.0298437978966969
336,-6.682216833496093,0.679953271484375,6.833051538085937,-0.0269127106032713,0.0772741195539474,0.0285114854905943
337,-6.718129858398437,0.622492431640625,6.919242797851562,-0.0298437978966969,0.0836692191032396,0.0237151608286252
338,-6.677428430175781,0.6296750366210937,6.919242797851562,-0.0298437978966969,0.081271056772255,0.0245145482722867
339,-6.823474731445312,0.5458779785156249,6.880935571289062,-0.0274456355657123,0.0831362941407986,0.0370382848896506
340,-6.777984899902344,0.5434837768554687,6.9144543945312495,-0.0279785605281533,0.0866003063966652,0.049828483988235
341,-6.770802294921874,0.51714755859375,6.912060192871094,-0.0295773354154764,0.0858009189530036,0.0690137826361116
342,-6.811503723144531,0.5243301635742187,6.945579016113281,-0.0309096478215789,0.0879326188027677,0.0834027566220191
343,-6.811503723144531,0.5003881469726562,6.880935571289062,-0.0306431853403584,0.0876661563215472,0.0908637060961933
344,-6.890512377929687,0.5291185668945312,7.019799267578125,-0.0282450230093738,0.0881990812839882,0.1020551303074547
345,-6.816292126464844,0.5674257934570313,6.909665991210937,-0.0247810107535072,0.0903307811337523,0.1095160797816289
346,-6.806715319824218,0.5961562133789062,6.938396411132812,-0.0210505360164201,0.0924624809835163,0.112180704593834
347,-6.842628344726562,0.6871358764648438,7.012616662597656,-0.0199846860915381,0.0924624809835163,0.1159111793309211
348,-6.809109521484374,0.6703764648437499,6.969521032714844,-0.0215834609788611,0.0951271057957214,0.1164441042933621
349,-6.804321118164062,0.7948749511718749,6.9168485961914055,-0.0234486983474047,0.0988575805328085,0.111647779631393
