,aX,aY,aZ,gX,gY,gZ
251,-6.873752966308594,1.0103531005859374,7.041347082519531,0.0119908116549228,0.1332312406102541,0.0519601838379991
252,-6.912060192871094,1.0295067138671874,7.105990527343749,0.0063950995492922,0.1324318531665926,0.0261133231596098
253,-6.9527616210937495,0.97683427734375,7.072471704101562,0.0,0.1303001533168285,-0.001598774887323
254,-7.050923889160156,0.967257470703125,7.058106494140625,-0.0090597243614972,0.1308330782792696,-0.0194517611290971
255,-7.043741284179687,0.9911994873046874,7.038952880859375,-0.0191852986478766,0.1279019909858439,-0.0258468606783893
256,-7.094019519042968,0.814028564453125,7.041347082519531,-0.0197182236103176,0.1257702911360799,-0.0293108729342559
257,-7.086836914062499,0.7541735229492187,7.015010864257812,-0.0199846860915381,0.1239050537675363,-0.033041347671343
258,-7.127538342285156,0.7781155395507812,6.993463049316406,-0.0199846860915381,0.114312404443598,-0.0298437978966969
259,-7.105990527343749,0.7924807495117187,6.986280444335937,-0.0237151608286252,0.1057856050445418,-0.0309096478215789
260,-7.079654309082031,0.7613561279296874,6.9336080078125,-0.0242480857910662,0.1025880552698957,-0.0317090352652404
261,-7.015010864257812,0.737414111328125,6.962338427734375,-0.0261133231596098,0.1015222053450136,-0.0322419602276815
262,-7.017405065917968,0.6943184814453125,7.019799267578125,-0.0314425727840199,0.0999234304576906,-0.0311761103027994
263,-6.9336080078125,0.679953271484375,6.921636999511718,-0.032508422708902,0.1001898929389111,-0.034107197596225
264,-7.019799267578125,0.6392518432617187,6.9336080078125,-0.0375712098520916,0.0972588056454855,-0.033574272633784
265,-7.062894897460937,0.5434837768554687,6.995857250976562,-0.0357059724835481,0.0911301685774138,-0.0279785605281533
266,-6.983886242675781,0.5602431884765625,6.926425402832031,-0.0298437978966969,0.0889984687276497,-0.017852986241774
267,-6.998251452636718,0.4668693237304687,6.919242797851562,-0.0298437978966969,0.0905972436149728,-0.0071944869929537
268,-6.921636999511718,0.4094084838867187,6.885723974609375,-0.0255803981971688,0.0892649312088702,-0.002131699849764
269,-6.959944226074218,0.3926490722656249,6.897694982910156,-0.0210505360164201,0.0847350690281216,0.0029310872934255
270,-6.993463049316406,0.3112462158203125,6.852205151367187,-0.018918836166656,0.0831362941407986,0.0181194487229945
271,-6.995857250976562,0.2896984008789062,6.986280444335937,-0.0077274119553947,0.0754088821854038,0.048229709100912
272,-7.029376074218749,0.3064578125,6.940790612792968,-0.0050627871431896,0.0703460950422141,0.0724777948919782
273,-6.964732629394531,0.3184288208007812,6.9144543945312495,-0.0029310872934255,0.0652833078990245,0.096992343164265
274,-6.993463049316406,0.3711012573242187,6.885723974609375,0.0058621745868511,0.0562235835375272,0.1145788669248185
275,-6.981492041015625,0.4525041137695312,6.962338427734375,0.0087932618802767,0.050894333913117,0.1268361410609619
276,-6.981492041015625,0.6057330200195312,6.940790612792968,0.0061286370680716,0.0436998469201633,0.1244379787299773
277,-6.943184814453125,0.8930372192382812,6.950367419433594,-0.002131699849764,0.0444992343638248,0.1052526800821007
278,-6.883329772949218,1.01514150390625,6.892906579589844,-0.0101255742863793,0.0468973966948094,0.0844686065469011
279,-6.981492041015625,1.0606313354492187,6.89530078125,-0.0146554364671279,0.0530260337628811,0.0572894334624092
280,-6.871358764648437,1.1252747802734375,6.924031201171875,-0.018918836166656,0.0562235835375272,0.0250474732347277
281,-6.907271789550781,1.1563994018554686,6.912060192871094,-0.0274456355657123,0.0626186830868194,-0.0087932618802767
282,-6.9144543945312495,1.1228805786132812,6.931213806152344,-0.0378376723333121,0.0671485452675681,-0.033574272633784
283,-6.873752966308594,1.0606313354492187,6.9168485961914055,-0.0431669219577223,0.0738101072980808,-0.0546248086502042
284,-6.873752966308594,0.9935936889648436,6.993463049316406,-0.0506278714318965,0.0836692191032396,-0.0719448699295372
285,-6.883329772949218,0.7757213378906249,6.993463049316406,-0.0490290965445735,0.0836692191032396,-0.0831362941407986
286,-6.962338427734375,0.689530078125,6.907271789550781,-0.0551577336126452,0.082869831659578,-0.0836692191032396
287,-7.048529687499999,0.5746083984375,6.938396411132812,-0.048762634063353,0.0815375192534755,-0.0799387443661524
288,-7.019799267578125,0.4740519287109375,6.909665991210937,-0.0490290965445735,0.0796722818849319,-0.0607534457182759
289,-7.0269818725585935,0.3495534423828125,6.974309436035155,-0.0495620215070145,0.0778070445163884,-0.0402358346642967
290,-6.988674645996094,0.2609679809570312,6.962338427734375,-0.0450321593262659,0.0730107198544192,-0.0207840735351996
291,-6.955155822753905,0.1484405029296875,6.900089184570312,-0.0367718224084301,0.0687473201548911,0.0047963246619691
292,-7.029376074218749,0.2178723510742187,6.909665991210937,-0.0314425727840199,0.0636845330117014,0.0279785605281533
293,-7.077260107421875,0.2825157958984375,6.809109521484374,-0.0218499234600816,0.0524931088004401,0.0490290965445735
294,-7.149086157226562,0.3327940307617187,6.744466076660156,-0.0237151608286252,0.0407687596267377,0.0751424197041833
295,-7.122749938964843,0.4620809204101562,6.931213806152344,-0.0258468606783893,0.034640122558666,0.0956600307581624
296,-7.079654309082031,0.5722141967773438,6.926425402832031,-0.0274456355657123,0.0290444104530354,0.1065849924882033
297,-6.979097839355468,0.6727706665039062,6.988674645996094,-0.0317090352652404,0.0255803981971688,0.1100490047440699
298,-6.974309436035155,0.7254431030273437,7.024587670898437,-0.0250474732347277,0.0295773354154764,0.1036539051947777
299,-6.947973217773437,0.8068459594726562,7.031770275878906,-0.0210505360164201,0.0309096478215789,0.0932618684271779
300,-6.928819604492187,0.8259995727539062,7.062894897460937,-0.018385911204215,0.0338407351150045,0.081271056772255
301,-6.9336080078125,0.9409212524414062,7.067683300781249,-0.0229157733849637,0.0333078101525635,0.0610199081994964
302,-6.998251452636718,0.8810662109374999,6.936002209472656,-0.0287779479718149,0.033574272633784,0.0421010720328403
303,-6.957550024414062,1.0127473022460938,7.036558679199218,-0.0476967841384709,0.0359724349647686,0.0306431853403584
304,-6.967126831054687,1.0845733520507812,6.9910688476562495,-0.082869831659578,0.0274456355657123,0.0293108729342559
305,-7.0652890991210935,0.9313444458007812,6.9168485961914055,-0.0858009189530036,0.0258468606783893,0.0255803981971688
306,-7.113173132324218,0.8068459594726562,6.864176159667968,-0.0735436448168602,0.0226493109037432,0.0205176110539791
307,-7.046135485839844,0.7493851196289062,6.9336080078125,-0.0575558959436298,0.0175865237605535,0.0127901990985844
308,-7.072471704101562,0.8930372192382812,6.957550024414062,-0.0527595712816606,0.0221163859413021,-0.002131699849764
309,-6.950367419433594,0.9313444458007812,6.964732629394531,-0.0506278714318965,0.0242480857910662,-0.0143889739859074
310,-7.007828259277344,0.9552864624023436,7.091625317382812,-0.0578223584248503,0.0245145482722867,-0.0231822358661842
311,-7.024587670898437,0.852335791015625,6.9910688476562495,-0.064483920455363,0.0218499234600816,-0.0282450230093738
312,-7.0269818725585935,0.7493851196289062,6.974309436035155,-0.066082695342686,0.0250474732347277,-0.0274456355657123
313,-7.000645654296875,0.6488286499023437,6.885723974609375,-0.0524931088004401,0.0263797856408303,-0.0295773354154764
314,-6.9336080078125,0.6440402465820312,6.974309436035155,-0.048762634063353,0.0215834609788611,-0.0277120980469328
315,-6.928819604492187,0.6512228515624999,7.017405065917968,-0.0548912711314247,0.0229157733849637,-0.0282450230093738
316,-6.979097839355468,0.7517793212890624,7.043741284179687,-0.0642174579741425,0.0149218989483484,-0.0194517611290971
317,-6.924031201171875,0.7230489013671875,6.909665991210937,-0.0658162328614655,0.0138560490234664,-0.0127901990985844
318,-6.87614716796875,0.7038952880859375,7.024587670898437,-0.066082695342686,0.0122572741361433,-0.0090597243614972
319,-6.926425402832031,0.7206546997070312,6.967126831054687,-0.0679479327112296,0.0149218989483484,-0.0077274119553947
320,-6.818686328125,0.6751648681640625,6.928819604492187,-0.0719448699295372,0.0133231240610254,-0.0082603369178357
321,-6.854599353027344,0.6847416748046875,6.959944226074218,-0.0738101072980808,0.0122572741361433,-0.0047963246619691
322,-6.8569935546875,0.7350199096679687,6.859387756347656,-0.0759418071478448,0.0133231240610254,0.0002664624812205
323,-6.871358764648437,0.7422025146484375,6.902483386230468,-0.0831362941407986,0.0133231240610254,-0.000532924962441
324,-6.926425402832031,0.689530078125,6.986280444335937,-0.0834027566220191,0.017320061279333,0.0149218989483484
325,-6.912060192871094,0.5961562133789062,6.998251452636718,-0.0850015315093421,0.0154548239107894,0.0229157733849637
326,-6.847416748046874,0.5698199951171875,6.931213806152344,-0.0850015315093421,0.018385911204215,0.0365053599272096
327,-6.849810949707031,0.6009446166992187,7.091625317382812,-0.0844686065469011,0.0239816233098457,0.0455650842887069
328,-6.797138513183594,0.5458779785156249,6.976703637695312,-0.0791393569224909,0.0266462481220508,0.0618192956431579
329,-6.818686328125,0.5506663818359374,6.9527616210937495,-0.0751424197041833,0.0261133231596098,0.0652833078990245
330,-6.811503723144531,0.6057330200195312,6.921636999511718,-0.0735436448168602,0.033574272633784,0.064483920455363
331,-6.794744311523437,0.603338818359375,6.938396411132812,-0.0759418071478448,0.033041347671343,0.065016845417804
332,-6.806715319824218,0.689530078125,6.967126831054687,-0.0735436448168602,0.0311761103027994,0.0607534457182759
333,-6.823474731445312,0.7110778930664062,6.907271789550781,-0.0847350690281216,0.0327748851901225,0.0626186830868194
334,-6.8569935546875,0.7661445312499999,6.976703637695312,-0.0850015315093421,0.0349065850398865,0.0596875957933938
335,-6.849810949707031,0.8595183959960937,6.83783994140625,-0.0911301685774138,0.0359724349647686,0.0463644717323684
336,-6.945579016113281,0.8547299926757812,6.981492041015625,-0.0983246555703675,0.0303767228591379,0.0277120980469328
337,-6.928819604492187,0.8858546142578124,6.945579016113281,-0.099124043014029,0.0327748851901225,0.0141225115046869
338,-6.871358764648437,0.8547299926757812,6.919242797851562,-0.1025880552698957,0.0378376723333121,-0.0034640122558666
339,-6.825868933105468,0.8259995727539062,6.993463049316406,-0.1023215927886752,0.0373047473708711,-0.0154548239107894
340,-6.845022546386718,0.7757213378906249,6.904877587890625,-0.1007228179013521,0.0421010720328403,-0.0282450230093738
341,-6.794744311523437,0.699106884765625,6.976703637695312,-0.0999234304576906,0.0471638591760299,-0.0354395100023276
342,-6.775590698242187,0.6440402465820312,6.950367419433594,-0.0937947933896189,0.0466309342135889,-0.0474303216572504
343,-6.79953271484375,0.6344634399414062,6.969521032714844,-0.0924624809835163,0.050894333913117,-0.0570229709811887
344,-6.801926916503906,0.6368576416015624,6.8569935546875,-0.0900643186525318,0.0554241960938657,-0.065016845417804
345,-6.813897924804687,0.4620809204101562,6.928819604492187,-0.0919295560210753,0.0548912711314247,-0.0620857581243784
346,-6.883329772949218,0.3974374755859374,6.883329772949218,-0.0929954059459574,0.0548912711314247,-0.0620857581243784
347,-6.854599353027344,0.3591302490234375,6.825868933105468,-0.0895313936900907,0.0564900460187477,-0.0514272588755581
348,-6.888118176269531,0.2274491577148437,6.730100866699218,-0.0887320062464292,0.0514272588755581,-0.0375712098520916
349,-6.902483386230468,0.2513911743164062,6.909665991210937,-0.0844686065469011,0.0450321593262659,-0.0127901990985844
