,aX,aY,aZ,gX,gY,gZ
249,-6.105214233398437,0.8020575561523438,7.721300354003906,-0.0884655437652087,0.0913966310586343,0.0439663094013838
250,-6.035782385253906,0.9121908325195311,7.68059892578125,-0.0903307811337523,0.0943277183520599,0.0343736600774455
251,-6.121973645019531,0.8714894042968749,7.728482958984374,-0.0897978561713113,0.0996569679764701,0.0210505360164201
252,-6.193799694824218,0.8547299926757812,7.654262707519531,-0.0879326188027677,0.0948606433145009,0.002664624812205
253,-6.246472131347656,0.852335791015625,7.656656909179687,-0.0881990812839882,0.0996569679764701,-0.0058621745868511
254,-6.248866333007812,0.8499415893554687,7.6470801025390625,-0.0916630935398548,0.0921960185022958,-0.0114578866924818
255,-6.212953308105468,0.7781155395507812,7.544129431152343,-0.0935283309083984,0.0951271057957214,-0.0095926493239383
256,-6.1842228881835934,0.7661445312499999,7.606378674316406,-0.0908637060961933,0.0924624809835163,-0.0066615620305127
257,-6.2201359130859375,0.6919242797851562,7.678204724121093,-0.0852679939905626,0.0897978561713113,-0.0023981623309845
258,-6.174646081542968,0.6536170532226562,7.52737001953125,-0.0815375192534755,0.0911301685774138,0.000532924962441
259,-6.138733056640625,0.6871358764648438,7.56567724609375,-0.0786064319600499,0.0879326188027677,0.0031975497746461
260,-6.136338854980468,0.6464344482421874,7.589619262695312,-0.0735436448168602,0.0913966310586343,0.0101255742863793
261,-6.143521459960938,0.5817910034179687,7.563283044433593,-0.0748759572229628,0.0919295560210753,0.0111914242112613
262,-6.119579443359375,0.5506663818359374,7.572859851074218,-0.0695467075985526,0.0935283309083984,0.0111914242112613
263,-6.131550451660156,0.5482721801757812,7.611167077636718,-0.0647503829365835,0.0932618684271779,0.0157212863920099
264,-6.210559106445312,0.5722141967773438,7.517793212890624,-0.065016845417804,0.0889984687276497,0.0146554364671279
265,-6.205770703124999,0.5339069702148437,7.481880187988281,-0.0658162328614655,0.0873996938403267,0.0263797856408303
266,-6.2584431396484375,0.6368576416015624,7.45075556640625,-0.0703460950422141,0.0772741195539474,0.0410352221079582
267,-6.239289526367188,0.565031591796875,7.445967163085937,-0.0711454824858757,0.0786064319600499,0.0551577336126452
268,-6.311115576171875,0.5674257934570313,7.4220251464843745,-0.0711454824858757,0.0772741195539474,0.0596875957933938
269,-6.256048937988281,0.5817910034179687,7.594407666015624,-0.065549770380245,0.0698131700797731,0.0676814702300091
270,-6.284779357910156,0.6727706665039062,7.5465236328125,-0.064483920455363,0.0695467075985526,0.0634180705304809
271,-6.234501123046875,0.7134720947265625,7.606378674316406,-0.0620857581243784,0.0687473201548911,0.0612863706807169
272,-6.239289526367188,0.8834604125976562,7.659051110839843,-0.0799387443661524,0.0722113324107577,0.0535589587253221
273,-6.1818286865234375,0.9121908325195311,7.651868505859374,-0.0889984687276497,0.0780735069976089,0.032508422708902
274,-6.279990954589843,0.8379705810546875,7.613561279296874,-0.0858009189530036,0.0730107198544192,0.0159877488732304
275,-6.311115576171875,0.7685387329101562,7.615955480957031,-0.0815375192534755,0.0684808576736706,0.001598774887323
276,-6.315903979492187,0.7398083129882812,7.570465649414062,-0.0756753446666243,0.0748759572229628,-0.0069280245117332
277,-6.291961962890625,0.689530078125,7.580042456054687,-0.0748759572229628,0.0727442573731987,-0.0114578866924818
278,-6.263231542968749,0.7110778930664062,7.635109094238281,-0.0748759572229628,0.0634180705304809,-0.0218499234600816
279,-6.232106921386718,0.6440402465820312,7.563283044433593,-0.0735436448168602,0.0631516080492604,-0.0301102603779174
280,-6.277596752929687,0.5985504150390625,7.572859851074218,-0.0642174579741425,0.0631516080492604,-0.0407687596267377
281,-6.342240197753906,0.5578489868164063,7.613561279296874,-0.0588882083497323,0.0642174579741425,-0.0434333844389428
282,-6.270414147949219,0.5722141967773438,7.524975817871093,-0.0511607963943376,0.064483920455363,-0.0421010720328403
283,-6.347028601074219,0.6392518432617187,7.6470801025390625,-0.0522266463192196,0.0602205207558348,-0.0413016845891787
284,-6.361393811035156,0.6392518432617187,7.639897497558593,-0.0570229709811887,0.0604869832370554,-0.0394364472206352
285,-6.414066247558593,0.603338818359375,7.589619262695312,-0.0570229709811887,0.0596875957933938,-0.0431669219577223
286,-6.373364819335937,0.6392518432617187,7.505822204589843,-0.0543583461689837,0.0554241960938657,-0.0394364472206352
287,-6.382941625976562,0.6536170532226562,7.582436657714843,-0.0548912711314247,0.0554241960938657,-0.0370382848896506
288,-6.390124230957031,0.5817910034179687,7.613561279296874,-0.048229709100912,0.0578223584248503,-0.035173047521107
289,-6.404489440917969,0.5291185668945312,7.668627917480468,-0.0468973966948094,0.0471638591760299,-0.0327748851901225
290,-6.356605407714843,0.5674257934570313,7.620743884277343,-0.0466309342135889,0.0511607963943376,-0.0234486983474047
291,-6.284779357910156,0.5506663818359374,7.6470801025390625,-0.0471638591760299,0.0543583461689837,-0.0159877488732304
292,-6.275202551269531,0.5458779785156249,7.577648254394531,-0.0543583461689837,0.0447656968450453,-0.0055957121056306
293,-6.260837341308593,0.5865794067382812,7.750030773925781,-0.0530260337628811,0.0415681470703993,0.0066615620305127
294,-6.251260534667968,0.5674257934570313,7.726088757324218,-0.0490290965445735,0.0402358346642967,0.0138560490234664
295,-6.198588098144531,0.679953271484375,7.644685900878906,-0.0522266463192196,0.0402358346642967,0.0109249617300408
296,-6.193799694824218,0.6703764648437499,7.740453967285156,-0.0551577336126452,0.0357059724835481,0.0122572741361433
297,-6.141127258300781,0.7230489013671875,7.730877160644531,-0.0522266463192196,0.0410352221079582,0.0037304747370871
298,-6.208164904785156,0.6416460449218749,7.71890615234375,-0.0530260337628811,0.0466309342135889,-0.0018652373685435
299,-6.239289526367188,0.7709329345703124,7.64229169921875,-0.0474303216572504,0.0471638591760299,-0.0071944869929537
300,-6.2584431396484375,0.7278373046875,7.594407666015624,-0.0500949464694555,0.0439663094013838,-0.0087932618802767
301,-6.256048937988281,0.7254431030273437,7.575254052734374,-0.0546248086502042,0.0442327718826043,-0.0106584992488203
302,-6.253654736328125,0.7015010864257812,7.501033801269531,-0.0527595712816606,0.0426339969952813,-0.0031975497746461
303,-6.215347509765625,0.6272808349609375,7.524975817871093,-0.0559571210563067,0.0383705972957532,0.0055957121056306
304,-6.251260534667968,0.7158662963867187,7.613561279296874,-0.0559571210563067,0.0381041348145326,0.0114578866924818
305,-6.112396838378906,0.7398083129882812,7.596801867675781,-0.0626186830868194,0.0397029097018557,0.0165206738356715
306,-6.100425830078125,0.7637503295898437,7.685387329101562,-0.0639509954929219,0.0402358346642967,0.0149218989483484
307,-6.054935998535156,0.7326257080078125,7.606378674316406,-0.0623522206055989,0.0471638591760299,0.0111914242112613
308,-6.069301208496094,0.7876923461914062,7.632714892578124,-0.064483920455363,0.048229709100912,0.0095926493239383
309,-6.047753393554687,0.7972691528320313,7.599196069335937,-0.0682143951924501,0.0514272588755581,0.0039969372183076
310,-5.954379528808594,0.8355763793945312,7.539341027832031,-0.0690137826361116,0.0559571210563067,-0.0037304747370871
311,-6.057330200195312,0.8906430175781249,7.541735229492187,-0.0746094947417423,0.065016845417804,-0.0087932618802767
312,-6.011840368652344,0.814028564453125,7.584830859375,-0.0788728944412704,0.0719448699295372,-0.0127901990985844
313,-5.951985327148437,0.8906430175781249,7.522581616210937,-0.0820704442159165,0.0783399694788294,-0.0130566615798049
314,-6.030993981933594,0.8020575561523438,7.620743884277343,-0.0895313936900907,0.0839356815844601,-0.0186523736854355
315,-5.978321545410156,0.7805097412109374,7.481880187988281,-0.0921960185022958,0.0911301685774138,-0.0082603369178357
316,-5.954379528808594,0.7230489013671875,7.563283044433593,-0.0967258806830445,0.095926493239383,0.000532924962441
317,-5.966350537109375,0.6631938598632812,7.56567724609375,-0.0951271057957214,0.1036539051947777,0.0074609494741742
318,-6.019022973632812,0.6081272216796875,7.515399011230468,-0.096992343164265,0.1071179174506443,0.0226493109037432
319,-5.925649108886718,0.6009446166992187,7.532158422851562,-0.0967258806830445,0.1129800920374955,0.0333078101525635
320,-6.0333881835937495,0.5458779785156249,7.501033801269531,-0.098058193089147,0.1161776418121416,0.0439663094013838
321,-5.992686755371094,0.5626373901367188,7.560888842773437,-0.0961929557206035,0.1185758041431262,0.0599540582746143
322,-6.026205578613281,0.5363011718749999,7.433996154785156,-0.098591118051588,0.1220398163989928,0.0711454824858757
323,-6.059724401855468,0.6416460449218749,7.532158422851562,-0.0988575805328085,0.1292343033919465,0.0804716693285935
324,-5.978321545410156,0.7230489013671875,7.46272657470703,-0.1044532926384392,0.1292343033919465,0.0858009189530036
325,-5.999869360351562,0.8044517578125,7.572859851074218,-0.1031209802323367,0.1353629404600182,0.0834027566220191
326,-5.911283898925781,0.8379705810546875,7.493851196289062,-0.1047197551196597,0.1422909649717514,0.0714119449670962
327,-5.923254907226562,0.9313444458007812,7.491456994628906,-0.1159111793309211,0.1516171518144692,0.0647503829365835
328,-5.940014318847656,0.9169792358398436,7.541735229492187,-0.1220398163989928,0.1593445637698639,0.0554241960938657
329,-5.992686755371094,0.8858546142578124,7.453149768066406,-0.1247044412111979,0.1636079634693921,0.0383705972957532
330,-5.949591125488281,0.7948749511718749,7.445967163085937,-0.1228392038426543,0.1700030630186843,0.0237151608286252
331,-6.047753393554687,0.814028564453125,7.493851196289062,-0.1212404289553313,0.176131700086756,0.0157212863920099
332,-6.042964990234375,0.7829039428710937,7.431601953125,-0.1188422666243467,0.1846584994858122,0.0071944869929537
333,-6.069301208496094,0.7805097412109374,7.513004809570312,-0.1201745790304492,0.1867901993355763,-0.0029310872934255
334,-6.105214233398437,0.7278373046875,7.441178759765624,-0.1191087291055672,0.1902542115914429,-0.0071944869929537
335,-6.0908490234375,0.5961562133789062,7.48906279296875,-0.1145788669248185,0.1897212866290019,-0.0130566615798049
336,-6.193799694824218,0.5985504150390625,7.331045483398437,-0.113779479481157,0.1902542115914429,-0.0106584992488203
337,-6.222530114746093,0.5147533569335937,7.4220251464843745,-0.112713629556275,0.1867901993355763,-0.0090597243614972
338,-6.212953308105468,0.5243301635742187,7.41244833984375,-0.1097825422628494,0.1825267996360482,-0.0007993874436615
339,-6.239289526367188,0.411802685546875,7.400477331542969,-0.1031209802323367,0.1827932621172687,0.0085267993990562
340,-6.349422802734375,0.4141968872070312,7.371746911621093,-0.0929954059459574,0.1774640124928585,0.0255803981971688
341,-6.339845996093749,0.3878606689453124,7.491456994628906,-0.0852679939905626,0.1710689129435663,0.034640122558666
342,-6.438008264160156,0.3519476440429687,7.4699091796875,-0.0826033691783575,0.1686707506125817,0.0551577336126452
343,-6.361393811035156,0.4381389038085937,7.431601953125,-0.0743430322605218,0.1572128639200999,0.0668820827863476
344,-6.361393811035156,0.4812345336914062,7.44357296142578,-0.0679479327112296,0.1534823891830128,0.0783399694788294
345,-6.380547424316406,0.4716577270507812,7.34780489501953,-0.066082695342686,0.1449555897839565,0.0847350690281216
346,-6.399701037597656,0.5506663818359374,7.333439685058593,-0.0668820827863476,0.1454885147463975,0.0879326188027677
347,-6.327874987792969,0.6967126831054687,7.438784558105469,-0.0690137826361116,0.1388269527158848,0.0788728944412704
348,-6.363788012695312,0.7517793212890624,7.477091784667968,-0.0716784074483167,0.1433568148966335,0.0703460950422141
349,-6.349422802734375,0.737414111328125,7.431601953125,-0.0730107198544192,0.1476202145961616,0.0516937213567786
