,aX,aY,aZ,gX,gY,gZ
249,-6.593631372070312,0.7302315063476562,7.137115148925781,-0.0588882083497323,0.1135130169999365,0.0111914242112613
250,-6.612784985351562,0.7350199096679687,7.163451367187499,-0.0634180705304809,0.1153782543684801,0.0175865237605535
251,-6.675034228515624,0.6847416748046875,7.223306408691406,-0.0631516080492604,0.1124471670750545,0.0215834609788611
252,-6.706158850097656,0.5865794067382812,7.180210778808593,-0.0612863706807169,0.1033874427135572,0.0247810107535072
253,-6.706158850097656,0.5482721801757812,7.117961535644531,-0.0604869832370554,0.098058193089147,0.0343736600774455
254,-6.586448767089843,0.5746083984375,7.228094812011718,-0.0586217458685118,0.0999234304576906,0.0410352221079582
255,-6.58884296875,0.5434837768554687,7.175422375488281,-0.0556906585750862,0.1004563554201316,0.048762634063353
256,-6.612784985351562,0.584185205078125,7.163451367187499,-0.0532924962441016,0.1015222053450136,0.0524931088004401
257,-6.586448767089843,0.5961562133789062,7.098807922363281,-0.0548912711314247,0.0983246555703675,0.0564900460187477
258,-6.56968935546875,0.6057330200195312,7.208941198730468,-0.0551577336126452,0.099124043014029,0.0554241960938657
259,-6.545747338867187,0.5674257934570313,7.1395093505859375,-0.0562235835375272,0.0999234304576906,0.0599540582746143
260,-6.507440112304687,0.4836287353515625,7.216123803710937,-0.050894333913117,0.0903307811337523,0.0676814702300091
261,-6.600813977050781,0.5674257934570313,7.134720947265625,-0.0596875957933938,0.0836692191032396,0.0740765697793013
262,-6.545747338867187,0.6368576416015624,7.290344055175779,-0.0687473201548911,0.0881990812839882,0.080205206847373
263,-6.4834980957031245,0.5219359619140624,7.266402038574219,-0.0604869832370554,0.0948606433145009,0.0783399694788294
264,-6.457161877441406,0.5506663818359374,7.331045483398437,-0.0468973966948094,0.1007228179013521,0.0695467075985526
265,-6.5577183471679685,0.5578489868164063,7.280767248535156,-0.0303767228591379,0.0967258806830445,0.0695467075985526
266,-6.552929943847656,0.5458779785156249,7.232883215332031,-0.0285114854905943,0.096459418201824,0.065549770380245
267,-6.579266162109374,0.5458779785156249,7.261613635253906,-0.0285114854905943,0.1033874427135572,0.0642174579741425
268,-6.6343328002929685,0.5793968017578125,7.170633972167968,-0.0261133231596098,0.1012557428637931,0.0676814702300091
269,-6.672640026855468,0.5099649536132812,7.156268762207031,-0.0231822358661842,0.1025880552698957,0.0756753446666243
270,-6.622361791992187,0.5674257934570313,7.141903552246093,-0.0253139357159482,0.1036539051947777,0.0855344564717831
271,-6.612784985351562,0.5746083984375,7.165845568847656,-0.0210505360164201,0.0972588056454855,0.0889984687276497
272,-6.677428430175781,0.603338818359375,7.189787585449218,-0.0215834609788611,0.0903307811337523,0.0903307811337523
273,-6.639121203613281,0.6775590698242188,7.146691955566406,-0.0199846860915381,0.0943277183520599,0.1017886678262341
274,-6.584054565429687,0.7757213378906249,7.165845568847656,-0.0253139357159482,0.0921960185022958,0.1017886678262341
275,-6.658274816894531,0.9145850341796874,7.211335400390625,-0.0343736600774455,0.0879326188027677,0.096459418201824
276,-6.773196496582031,0.842758984375,7.187393383789062,-0.0479632466196915,0.082869831659578,0.0900643186525318
277,-6.663063220214843,0.8786720092773437,7.266402038574219,-0.0476967841384709,0.081803981734696,0.0770076570727269
278,-6.675034228515624,0.948103857421875,7.201758593749999,-0.0463644717323684,0.0860673814342242,0.0628851455680399
279,-6.658274816894531,0.9552864624023436,7.208941198730468,-0.0535589587253221,0.082869831659578,0.0471638591760299
280,-6.725312463378906,1.005564697265625,7.268796240234375,-0.0610199081994964,0.0855344564717831,0.0205176110539791
281,-6.6702458251953125,0.9720458740234376,7.225700610351562,-0.0652833078990245,0.0956600307581624,-0.0090597243614972
282,-6.68461103515625,0.8451531860351562,7.170633972167968,-0.0652833078990245,0.0983246555703675,-0.0298437978966969
283,-6.612784985351562,0.8834604125976562,7.170633972167968,-0.0711454824858757,0.1047197551196597,-0.0434333844389428
284,-6.653486413574218,0.7254431030273437,7.240065820312499,-0.0692802451173321,0.1057856050445418,-0.0439663094013838
285,-6.739677673339843,0.6727706665039062,7.163451367187499,-0.0738101072980808,0.1049862176008802,-0.034640122558666
286,-6.864176159667968,0.5506663818359374,7.235277416992187,-0.0780735069976089,0.1023215927886752,-0.0226493109037432
287,-6.7803791015625,0.4668693237304687,7.225700610351562,-0.0775405820351679,0.095926493239383,-0.0077274119553947
288,-6.8402341430664055,0.4908113403320312,7.216123803710937,-0.0740765697793013,0.0889984687276497,0.0066615620305127
289,-6.861781958007812,0.4668693237304687,7.295132458496093,-0.0695467075985526,0.0873996938403267,0.0205176110539791
290,-6.794744311523437,0.4285620971679687,7.388506323242187,-0.0623522206055989,0.082869831659578,0.0317090352652404
291,-6.842628344726562,0.47884033203125,7.261613635253906,-0.0575558959436298,0.0796722818849319,0.0397029097018557
292,-6.854599353027344,0.4285620971679687,7.244854223632812,-0.0570229709811887,0.0778070445163884,0.0476967841384709
293,-6.8402341430664055,0.507570751953125,7.168239770507812,-0.0519601838379991,0.0746094947417423,0.0612863706807169
294,-6.89530078125,0.4812345336914062,7.113173132324218,-0.0575558959436298,0.0682143951924501,0.065016845417804
295,-6.979097839355468,0.5219359619140624,7.228094812011718,-0.0591546708309528,0.0599540582746143,0.0727442573731987
296,-6.919242797851562,0.5746083984375,7.216123803710937,-0.0599540582746143,0.0588882083497323,0.0820704442159165
297,-6.907271789550781,0.6105214233398437,7.244854223632812,-0.0682143951924501,0.0527595712816606,0.082336906697137
298,-6.715735656738281,0.6512228515624999,7.211335400390625,-0.066615620305127,0.0564900460187477,0.0775405820351679
299,-6.737283471679687,0.7278373046875,7.261613635253906,-0.0706125575234347,0.049295559025794,0.0730107198544192
300,-6.732495068359374,0.7445967163085937,7.216123803710937,-0.0695467075985526,0.0500949464694555,0.0663491578239065
301,-6.7803791015625,0.7445967163085937,7.213729602050781,-0.066615620305127,0.0471638591760299,0.0554241960938657
302,-6.766013891601562,0.852335791015625,7.192181787109375,-0.0703460950422141,0.0474303216572504,0.0447656968450453
303,-6.785167504882812,0.8164227661132812,7.216123803710937,-0.0767411945915064,0.0460980092511479,0.0282450230093738
304,-6.768408093261718,0.9217676391601562,7.3094976684570305,-0.0842021440656806,0.049828483988235,0.0125237366173638
305,-6.7037646484375,0.8188169677734375,7.249642626953125,-0.0863338439154447,0.0452986218074864,-0.0071944869929537
306,-6.789955908203124,0.852335791015625,7.168239770507812,-0.0860673814342242,0.0522266463192196,-0.0194517611290971
307,-6.785167504882812,0.8092401611328125,7.170633972167968,-0.0881990812839882,0.0514272588755581,-0.0317090352652404
308,-6.782773303222656,0.7565677246093749,7.122749938964843,-0.0892649312088702,0.0495620215070145,-0.0429004594765018
309,-6.835445739746094,0.6416460449218749,7.153874560546875,-0.0860673814342242,0.0556906585750862,-0.0418346095516198
310,-6.737283471679687,0.5602431884765625,7.206546997070312,-0.0820704442159165,0.0532924962441016,-0.034107197596225
311,-6.792350109863281,0.5195417602539062,7.122749938964843,-0.0815375192534755,0.0490290965445735,-0.0311761103027994
312,-6.809109521484374,0.5363011718749999,7.113173132324218,-0.0780735069976089,0.0450321593262659,-0.0111914242112613
313,-6.7803791015625,0.5386953735351562,7.194575988769531,-0.0820704442159165,0.034640122558666,0.001598774887323
314,-6.766013891601562,0.5219359619140624,7.079654309082031,-0.080205206847373,0.0282450230093738,0.0119908116549228
315,-6.742071875,0.6368576416015624,7.237671618652343,-0.0770076570727269,0.0269127106032713,0.016254211354451
316,-6.792350109863281,0.6871358764648438,7.201758593749999,-0.0743430322605218,0.0253139357159482,0.0151883614295689
317,-6.76122548828125,0.70868369140625,7.216123803710937,-0.0788728944412704,0.0231822358661842,0.0103920367675998
318,-6.734889270019531,0.6871358764648438,7.182604980468749,-0.0831362941407986,0.0261133231596098,0.0074609494741742
319,-6.833051538085937,0.7805097412109374,7.242460021972656,-0.0850015315093421,0.0247810107535072,0.0
320,-6.828263134765624,0.7038952880859375,7.182604980468749,-0.0897978561713113,0.0282450230093738,-0.0063950995492922
321,-6.873752966308594,0.6105214233398437,7.211335400390625,-0.0908637060961933,0.0266462481220508,-0.0066615620305127
322,-6.7803791015625,0.5458779785156249,7.213729602050781,-0.0873996938403267,0.0274456355657123,-0.0055957121056306
323,-6.773196496582031,0.4405331054687499,7.259219433593749,-0.0786064319600499,0.0261133231596098,0.0069280245117332
324,-6.749254479980468,0.4141968872070312,7.196970190429687,-0.0754088821854038,0.0258468606783893,0.0133231240610254
325,-6.775590698242187,0.3495534423828125,7.173028173828125,-0.0711454824858757,0.0207840735351996,0.0253139357159482
326,-6.766013891601562,0.3687070556640625,7.074865905761718,-0.0687473201548911,0.0181194487229945,0.0394364472206352
327,-6.775590698242187,0.3136404174804687,7.036558679199218,-0.0663491578239065,0.0093261868427177,0.0594211333121733
328,-6.727706665039063,0.3974374755859374,7.072471704101562,-0.0642174579741425,0.0023981623309845,0.0767411945915064
329,-6.696582043457031,0.5386953735351562,7.134720947265625,-0.0690137826361116,0.0037304747370871,0.0852679939905626
330,-6.687005236816406,0.6488286499023437,7.015010864257812,-0.0767411945915064,-0.0047963246619691,0.0839356815844601
331,-6.667851623535156,0.7589619262695312,7.127538342285156,-0.0881990812839882,0.0013323124061025,0.0692802451173321
332,-6.610390783691406,0.8164227661132812,7.1035963256835934,-0.0881990812839882,0.0037304747370871,0.0452986218074864
333,-6.713341455078124,0.9337386474609376,7.173028173828125,-0.0945941808332804,0.0058621745868511,0.0205176110539791
334,-6.6271501953125,0.8810662109374999,7.211335400390625,-0.1007228179013521,0.0103920367675998,-0.002131699849764
335,-6.641515405273437,0.8044517578125,7.225700610351562,-0.1028545177511162,0.017320061279333,-0.0218499234600816
336,-6.586448767089843,0.7517793212890624,7.141903552246093,-0.1031209802323367,0.0242480857910662,-0.0362388974459891
337,-6.610390783691406,0.7350199096679687,7.242460021972656,-0.0993905054952496,0.0229157733849637,-0.0519601838379991
338,-6.603208178710937,0.584185205078125,7.120355737304688,-0.0911301685774138,0.0247810107535072,-0.0610199081994964
339,-6.629544396972656,0.5722141967773438,7.175422375488281,-0.0895313936900907,0.0269127106032713,-0.0682143951924501
340,-6.629544396972656,0.4740519287109375,7.242460021972656,-0.0895313936900907,0.0327748851901225,-0.0772741195539474
341,-6.639121203613281,0.4764461303710937,7.204152795410156,-0.0908637060961933,0.034640122558666,-0.0714119449670962
342,-6.682216833496093,0.3998316772460937,7.105990527343749,-0.0935283309083984,0.034640122558666,-0.0652833078990245
343,-6.737283471679687,0.3926490722656249,7.122749938964843,-0.0892649312088702,0.0322419602276815,-0.050361408950676
344,-6.636727001953124,0.2920926025390625,7.067683300781249,-0.0863338439154447,0.0333078101525635,-0.0413016845891787
345,-6.639121203613281,0.2681505859374999,7.182604980468749,-0.0770076570727269,0.0293108729342559,-0.0279785605281533
346,-6.636727001953124,0.2322375610351562,7.153874560546875,-0.0714119449670962,0.0322419602276815,-0.0133231240610254
347,-6.593631372070312,0.2513911743164062,7.120355737304688,-0.0626186830868194,0.0391699847394147,-0.002664624812205
348,-6.581660363769531,0.1915361328124999,7.144297753906249,-0.0538254212065426,0.0367718224084301,0.0031975497746461
349,-6.655880615234374,0.2561795776367187,7.161057165527343,-0.050894333913117,0.0319754977464609,0.0117243491737023
