,aX,aY,aZ,gX,gY,gZ
250,-6.344634399414062,0.9337386474609376,7.4699091796875,-0.130566615798049,0.1500183769271462,0.0852679939905626
251,-6.488286499023437,0.9935936889648436,7.414842541503906,-0.1308330782792696,0.1484196020398231,0.0684808576736706
252,-6.4643444824218745,1.1659762084960936,7.448361364746093,-0.1345635530163567,0.146287902190059,0.0484961715821325
253,-6.394912634277343,1.177947216796875,7.46272657470703,-0.143623277377854,0.1497519144459256,0.0349065850398865
254,-6.4356140625,1.3096283081054687,7.271190441894531,-0.1510842268520282,0.146287902190059,0.0191852986478766
255,-6.49307490234375,1.3407529296874998,7.316680273437499,-0.1577457888825409,0.146287902190059,-0.0029310872934255
256,-6.512228515625,1.2976572998046874,7.220912207031249,-0.1617427261008485,0.1414915775280899,-0.0218499234600816
257,-6.524199523925781,1.2856862915039062,7.261613635253906,-0.1641408884318331,0.1348300154975772,-0.0397029097018557
258,-6.5218053222656245,1.20667763671875,7.3861121215820305,-0.1694701380562432,0.1353629404600182,-0.0588882083497323
259,-6.505045910644531,1.1947066284179686,7.436390356445312,-0.1734670752745509,0.1380275652722233,-0.0735436448168602
260,-6.528987927246093,1.0797849487304687,7.498639599609374,-0.1787963248989611,0.1374946403097822,-0.0913966310586343
261,-6.385335827636719,1.0438719238281249,7.395688928222656,-0.175598775124315,0.1369617153473412,-0.1023215927886752
262,-6.421248852539062,1.0558429321289062,7.419630944824219,-0.1686707506125817,0.1393598776783258,-0.1047197551196597
263,-6.526593725585937,0.9983820922851562,7.46272657470703,-0.1628085760257306,0.1409586525656489,-0.1124471670750545
264,-6.56968935546875,0.97683427734375,7.333439685058593,-0.1641408884318331,0.1398928026407669,-0.1196416540680082
265,-6.584054565429687,0.9074024291992188,7.364564306640625,-0.1657396633191561,0.1356294029412387,-0.1209739664741108
266,-6.639121203613281,0.9792284790039062,7.295132458496093,-0.1697366005374638,0.1374946403097822,-0.1119142421126135
267,-6.698976245117187,0.9193734375,7.228094812011718,-0.17826339993652,0.1361623279036797,-0.0996569679764701
268,-6.651092211914063,0.8451531860351562,7.244854223632812,-0.1814609497111661,0.1334977030914746,-0.0889984687276497
269,-6.6319385986328125,0.7948749511718749,7.280767248535156,-0.1878560492604583,0.1265696785797414,-0.081271056772255
270,-6.6271501953125,0.7757213378906249,7.189787585449218,-0.1913200615163249,0.1276355285046234,-0.0698131700797731
271,-6.7085530517578125,0.7350199096679687,7.338228088378906,-0.1961163861782941,0.1204410415116697,-0.0551577336126452
272,-6.581660363769531,0.6607996582031249,7.189787585449218,-0.1966493111407351,0.1220398163989928,-0.0460980092511479
273,-6.481103894042969,0.6177040283203125,7.220912207031249,-0.2014456358027043,0.1228392038426543,-0.0413016845891787
274,-6.538564733886719,0.5195417602539062,7.249642626953125,-0.1982480860280581,0.1209739664741108,-0.0314425727840199
275,-6.555324145507812,0.4764461303710937,7.208941198730468,-0.2011791733214837,0.1111148546689519,-0.0255803981971688
276,-6.574477758789062,0.4644751220703125,7.247248425292969,-0.2017120982839248,0.1060520675257623,-0.0125237366173638
277,-6.53138212890625,0.4955997436523437,7.182604980468749,-0.1990474734717197,0.1036539051947777,-0.0007993874436615
278,-6.4643444824218745,0.603338818359375,7.163451367187499,-0.1969157736219556,0.1023215927886752,0.0053292496244101
279,-6.526593725585937,0.5865794067382812,7.170633972167968,-0.1995803984341607,0.1052526800821007,-0.0013323124061025
280,-6.517016918945312,0.6751648681640625,7.259219433593749,-0.1990474734717197,0.1079173048943058,-0.0122572741361433
281,-6.471527087402343,0.6440402465820312,7.259219433593749,-0.1977151610656171,0.1151117918872596,-0.0309096478215789
282,-6.5409589355468745,0.6200982299804687,7.237671618652343,-0.1950505362534121,0.1177764166994646,-0.0426339969952813
283,-6.452373474121093,0.5722141967773438,7.218518005371093,-0.1833261870797097,0.1228392038426543,-0.050361408950676
284,-6.56968935546875,0.4620809204101562,7.280767248535156,-0.1774640124928585,0.1225727413614338,-0.0570229709811887
285,-6.505045910644531,0.4764461303710937,7.278373046874999,-0.1681378256501407,0.1255038286548594,-0.066615620305127
286,-6.418854650878906,0.4213794921875,7.244854223632812,-0.1638744259506126,0.1308330782792696,-0.0759418071478448
287,-6.543353137207031,0.36391865234375,7.314286071777343,-0.1505513018895872,0.128967840910726,-0.0844686065469011
288,-6.500257507324219,0.3591302490234375,7.314286071777343,-0.144156202340295,0.1316324657229311,-0.0884655437652087
289,-6.572083557128906,0.2657563842773437,7.280767248535156,-0.1350964779787977,0.1308330782792696,-0.0847350690281216
290,-6.567295153808593,0.2274491577148437,7.275978845214843,-0.1241715162487568,0.1324318531665926,-0.082869831659578
291,-6.548141540527343,0.2346317626953125,7.32865128173828,-0.1175099542182441,0.1358958654224592,-0.0764747321102859
292,-6.579266162109374,0.2489969726562499,7.101202124023437,-0.1153782543684801,0.1324318531665926,-0.0719448699295372
293,-6.629544396972656,0.2202665527343749,7.122749938964843,-0.1105819297065109,0.1273690660234029,-0.0604869832370554
294,-6.677428430175781,0.2657563842773437,7.089231115722656,-0.1025880552698957,0.1212404289553313,-0.048762634063353
295,-6.7085530517578125,0.36391865234375,7.0102224609375,-0.0927289434647369,0.1169770292558031,-0.0391699847394147
296,-6.742071875,0.3375824340820312,7.1395093505859375,-0.0836692191032396,0.1159111793309211,-0.034107197596225
297,-6.7037646484375,0.4285620971679687,7.012616662597656,-0.0788728944412704,0.1164441042933621,-0.0354395100023276
298,-6.651092211914063,0.5315127685546874,7.156268762207031,-0.0719448699295372,0.1215068914365518,-0.048762634063353
299,-6.725312463378906,0.4165910888671875,7.1778165771484375,-0.066615620305127,0.1167105667745826,-0.065016845417804
300,-6.7803791015625,0.4285620971679687,7.053318090820312,-0.0618192956431579,0.1161776418121416,-0.0623522206055989
301,-6.847416748046874,0.3758896606445312,6.936002209472656,-0.0551577336126452,0.1097825422628494,-0.0519601838379991
302,-6.842628344726562,0.3902548706054687,6.957550024414062,-0.0474303216572504,0.1065849924882033,-0.0349065850398865
303,-6.900089184570312,0.3902548706054687,6.938396411132812,-0.0410352221079582,0.0929954059459574,-0.0103920367675998
304,-6.936002209472656,0.3088520141601562,6.971915234375,-0.0285114854905943,0.0815375192534755,-0.0047963246619691
305,-6.947973217773437,0.3423708374023437,6.7803791015625,-0.0234486983474047,0.0658162328614655,0.0063950995492922
306,-6.890512377929687,0.28730419921875,6.902483386230468,-0.0106584992488203,0.0548912711314247,0.018918836166656
307,-6.859387756347656,0.3471592407226562,6.873752966308594,-0.0058621745868511,0.0407687596267377,0.0258468606783893
308,-6.852205151367187,0.3303998291015624,6.787561706542968,-0.0013323124061025,0.0279785605281533,0.0333078101525635
309,-6.785167504882812,0.4501099121093749,6.883329772949218,-0.001065849924882,0.0151883614295689,0.0327748851901225
310,-6.7037646484375,0.5315127685546874,6.919242797851562,-0.0002664624812205,0.0090597243614972,0.0271791730844918
311,-6.720524060058593,0.63206923828125,6.9336080078125,0.002131699849764,0.0045298621807486,0.0143889739859074
312,-6.619967590332031,0.6775590698242188,6.983886242675781,0.0079938744366152,0.0050627871431896,0.0039969372183076
313,-6.612784985351562,0.737414111328125,7.003039855957031,0.0074609494741742,0.002131699849764,-0.0103920367675998
314,-6.605602380371093,0.9097966308593748,7.029376074218749,0.0031975497746461,-0.0007993874436615,-0.0279785605281533
315,-6.533776330566406,0.8786720092773437,7.0102224609375,0.0034640122558666,0.0074609494741742,-0.0538254212065426
316,-6.5218053222656245,0.8020575561523438,6.912060192871094,0.001598774887323,0.0090597243614972,-0.0780735069976089
317,-6.509834313964843,0.7996633544921875,7.122749938964843,-0.0055957121056306,0.0082603369178357,-0.0913966310586343
318,-6.567295153808593,0.7134720947265625,7.053318090820312,-0.0047963246619691,0.0106584992488203,-0.0948606433145009
319,-6.617573388671874,0.7134720947265625,7.134720947265625,-0.0066615620305127,0.0154548239107894,-0.0940612558708394
320,-6.528987927246093,0.603338818359375,7.194575988769531,-0.0114578866924818,0.0127901990985844,-0.0852679939905626
321,-6.457161877441406,0.5363011718749999,7.170633972167968,-0.0146554364671279,0.0175865237605535,-0.0794058194037114
322,-6.469132885742187,0.5123591552734374,7.359775903320312,-0.0234486983474047,0.0266462481220508,-0.0636845330117014
323,-6.509834313964843,0.4237736938476562,7.304709265136719,-0.0266462481220508,0.0261133231596098,-0.0484961715821325
324,-6.442796667480469,0.4261678955078125,7.441178759765624,-0.0253139357159482,0.0327748851901225,-0.0327748851901225
325,-6.4356140625,0.3327940307617187,7.414842541503906,-0.0258468606783893,0.0343736600774455,-0.0175865237605535
326,-6.524199523925781,0.3256114257812499,7.474697583007812,-0.016787136316892,0.0413016845891787,-0.000532924962441
327,-6.495469104003906,0.3471592407226562,7.41244833984375,-0.0098591118051588,0.0418346095516198,0.0111914242112613
328,-6.5218053222656245,0.3830722656249999,7.280767248535156,-0.0090597243614972,0.0466309342135889,0.017852986241774
329,-6.4834980957031245,0.3687070556640625,7.302315063476562,-0.0029310872934255,0.050361408950676,0.0290444104530354
330,-6.643909606933593,0.3495534423828125,7.283161450195312,0.002131699849764,0.0471638591760299,0.0383705972957532
331,-6.663063220214843,0.3711012573242187,7.266402038574219,0.0042633996995281,0.0468973966948094,0.0421010720328403
332,-6.653486413574218,0.4453215087890624,7.340622290039062,0.0066615620305127,0.0447656968450453,0.0474303216572504
333,-6.643909606933593,0.4429273071289062,7.290344055175779,0.0071944869929537,0.0413016845891787,0.0484961715821325
334,-6.612784985351562,0.4860229370117187,7.302315063476562,-0.002131699849764,0.0410352221079582,0.0484961715821325
335,-6.545747338867187,0.55545478515625,7.390900524902343,-0.0063950995492922,0.0421010720328403,0.0460980092511479
336,-6.526593725585937,0.6105214233398437,7.410054138183593,-0.0125237366173638,0.0447656968450453,0.0386370597769737
337,-6.490680700683593,0.6560112548828124,7.338228088378906,-0.017320061279333,0.0530260337628811,0.0226493109037432
338,-6.469132885742187,0.6871358764648438,7.395688928222656,-0.0199846860915381,0.0594211333121733,0.0101255742863793
339,-6.452373474121093,0.6943184814453125,7.498639599609374,-0.0231822358661842,0.0596875957933938,-0.0095926493239383
340,-6.495469104003906,0.7278373046875,7.371746911621093,-0.0229157733849637,0.0623522206055989,-0.0226493109037432
341,-6.481103894042969,0.6823474731445313,7.3932947265625,-0.0250474732347277,0.0695467075985526,-0.0460980092511479
342,-6.512228515625,0.7015010864257812,7.357381701660156,-0.0301102603779174,0.0756753446666243,-0.0636845330117014
343,-6.538564733886719,0.612915625,7.290344055175779,-0.0394364472206352,0.0780735069976089,-0.0748759572229628
344,-6.53138212890625,0.5267243652343749,7.3669585083007805,-0.0413016845891787,0.0842021440656806,-0.0711454824858757
345,-6.586448767089843,0.4548983154296874,7.323862878417969,-0.0444992343638248,0.082869831659578,-0.0620857581243784
346,-6.6343328002929685,0.47884033203125,7.314286071777343,-0.0442327718826043,0.082869831659578,-0.0551577336126452
347,-6.586448767089843,0.3854664672851562,7.343016491699219,-0.0450321593262659,0.081271056772255,-0.0381041348145326
348,-6.691793640136718,0.3567360473632812,7.398083129882812,-0.0407687596267377,0.0810045942910345,-0.0269127106032713
349,-6.593631372070312,0.3016694091796875,7.345410693359375,-0.0375712098520916,0.0796722818849319,-0.0135895865422459
