,aX,aY,aZ,gX,gY,gZ
250,-6.971915234375,0.3998316772460937,6.663063220214843,-0.1081837673755263,0.1846584994858122,-0.001065849924882
251,-7.096413720703125,0.4094084838867187,6.672640026855468,-0.1113813171501724,0.1875895867792378,-0.0226493109037432
252,-7.082048510742187,0.3399766357421875,6.581660363769531,-0.1161776418121416,0.1913200615163249,-0.0389035222581942
253,-7.132326745605468,0.2633621826171874,6.68461103515625,-0.1167105667745826,0.1942511488097505,-0.0468973966948094
254,-7.218518005371093,0.1508347045898437,6.766013891601562,-0.1161776418121416,0.192385911441207,-0.0476967841384709
255,-7.211335400390625,0.0119710083007812,6.720524060058593,-0.1108483921877314,0.191852986478766,-0.0429004594765018
256,-7.237671618652343,-0.0215478149414062,6.754042883300781,-0.1097825422628494,0.192385911441207,-0.0258468606783893
257,-7.252036828613281,-0.1484405029296875,6.677428430175781,-0.1028545177511162,0.1883889742228994,-0.0063950995492922
258,-7.249642626953125,-0.1484405029296875,6.734889270019531,-0.098591118051588,0.1851914244482532,0.0103920367675998
259,-7.273584643554687,-0.1197100830078125,6.653486413574218,-0.0943277183520599,0.1774640124928585,0.0322419602276815
260,-7.307103466796875,-0.1268926879882812,6.584054565429687,-0.0900643186525318,0.1798621748238431,0.0540918836877631
261,-7.297526660156249,-0.028730419921875,6.636727001953124,-0.0911301685774138,0.1745329251994329,0.0695467075985526
262,-7.287949853515625,-0.0694318481445312,6.6343328002929685,-0.0892649312088702,0.1721347628684484,0.0836692191032396
263,-7.273584643554687,-0.028730419921875,6.497863305664062,-0.0913966310586343,0.1689372130938022,0.1012557428637931
264,-7.3094976684570305,0.0550666381835937,6.5601125488281244,-0.0892649312088702,0.1686707506125817,0.114845329406039
265,-7.280767248535156,0.1149216796875,6.567295153808593,-0.0929954059459574,0.1689372130938022,0.1185758041431262
266,-7.180210778808593,0.1197100830078125,6.5409589355468745,-0.0913966310586343,0.1700030630186843,0.1217733539177723
267,-7.158662963867188,0.239420166015625,6.509834313964843,-0.095926493239383,0.175598775124315,0.1233721288050953
268,-7.213729602050781,0.2705447875976562,6.567295153808593,-0.0993905054952496,0.1763981625679765,0.1153782543684801
269,-7.173028173828125,0.2513911743164062,6.514622717285156,-0.1004563554201316,0.1758652376055355,0.1076508424130853
270,-7.189787585449218,0.3878606689453124,6.4834980957031245,-0.1036539051947777,0.1697366005374638,0.0834027566220191
271,-7.199364392089843,0.40222587890625,6.6343328002929685,-0.1060520675257623,0.176131700086756,0.066082695342686
272,-7.180210778808593,0.4716577270507812,6.4643444824218745,-0.1060520675257623,0.1814609497111661,0.0506278714318965
273,-7.170633972167968,0.47884033203125,6.548141540527343,-0.1103154672252904,0.1907871365538839,0.0269127106032713
274,-7.105990527343749,0.5123591552734374,6.60799658203125,-0.114312404443598,0.1947840737721915,0.001065849924882
275,-7.211335400390625,0.488417138671875,6.459556079101562,-0.1129800920374955,0.2027779482088068,-0.0245145482722867
276,-7.275978845214843,0.4620809204101562,6.490680700683593,-0.113246554518716,0.2043767230961298,-0.0538254212065426
277,-7.304709265136719,0.3998316772460937,6.5601125488281244,-0.114312404443598,0.2025114857275863,-0.0703460950422141
278,-7.335833886718749,0.2633621826171874,6.574477758789062,-0.1159111793309211,0.208640122795658,-0.0815375192534755
279,-7.436390356445312,0.229843359375,6.533776330566406,-0.1145788669248185,0.2046431855773504,-0.0826033691783575
280,-7.40526573486328,0.1005564697265625,6.433219860839843,-0.1161776418121416,0.2043767230961298,-0.080205206847373
281,-7.3669585083007805,0.0502782348632812,6.461950280761719,-0.1060520675257623,0.2065084229458939,-0.0730107198544192
282,-7.402871533203124,-0.0263362182617187,6.495469104003906,-0.1012557428637931,0.2041102606149094,-0.0572894334624092
283,-7.410054138183593,-0.086191259765625,6.584054565429687,-0.0932618684271779,0.1974486985843966,-0.0349065850398865
284,-7.34780489501953,-0.0957680664062499,6.421248852539062,-0.0913966310586343,0.1950505362534121,-0.0082603369178357
285,-7.359775903320312,-0.1077390747070312,6.404489440917969,-0.0900643186525318,0.1894548241477814,0.0226493109037432
286,-7.240065820312499,-0.1101332763671874,6.449979272460937,-0.0884655437652087,0.1846584994858122,0.0407687596267377
287,-7.268796240234375,-0.0407014282226562,6.37815322265625,-0.0858009189530036,0.1827932621172687,0.0570229709811887
288,-7.311891870117187,-0.0478840332031249,6.385335827636719,-0.0860673814342242,0.1801286373050636,0.0682143951924501
289,-7.237671618652343,0.0047884033203125,6.414066247558593,-0.0863338439154447,0.1803950997862841,0.0764747321102859
290,-7.247248425292969,-0.0335188232421874,6.49307490234375,-0.0860673814342242,0.1846584994858122,0.0850015315093421
291,-7.333439685058593,0.0143652099609375,6.4356140625,-0.0871332313591062,0.1889218991853404,0.0913966310586343
292,-7.350199096679687,0.0383072265625,6.3973068359375,-0.0892649312088702,0.1891883616665609,0.1001898929389111
293,-7.3861121215820305,-0.0215478149414062,6.495469104003906,-0.0858009189530036,0.1843920370045917,0.0999234304576906
294,-7.46272657470703,0.0837970581054687,6.4739212890625,-0.0844686065469011,0.1785298624177405,0.1049862176008802
295,-7.484274389648437,0.1268926879882812,6.4092778442382805,-0.0767411945915064,0.1774640124928585,0.096459418201824
296,-7.383717919921874,0.1101332763671874,6.476315490722656,-0.0740765697793013,0.1750658501618739,0.0839356815844601
297,-7.376535314941406,0.1771709228515625,6.4475850708007805,-0.0764747321102859,0.1724012253496689,0.0711454824858757
298,-7.378929516601562,0.1508347045898437,6.260837341308593,-0.0780735069976089,0.1710689129435663,0.0626186830868194
299,-7.501033801269531,0.1125274780273437,6.380547424316406,-0.0743430322605218,0.1649402758754946,0.0527595712816606
300,-7.544129431152343,0.0478840332031249,6.354211206054687,-0.065549770380245,0.1550811640703358,0.0391699847394147
301,-7.596801867675781,-0.0071826049804687,6.253654736328125,-0.0564900460187477,0.143623277377854,0.0333078101525635
302,-7.582436657714843,-0.0550666381835937,6.37815322265625,-0.0455650842887069,0.1348300154975772,0.0327748851901225
303,-7.630320690917968,0.0670376464843749,6.426037255859375,-0.0418346095516198,0.1223062788802133,0.0301102603779174
304,-7.589619262695312,0.0790086547851562,6.289567761230469,-0.034640122558666,0.1164441042933621,0.0247810107535072
305,-7.587225061035156,0.0407014282226562,6.442796667480469,-0.0245145482722867,0.1065849924882033,0.0143889739859074
306,-7.594407666015624,0.0670376464843749,6.236895324707031,-0.0213169984976406,0.096992343164265,0.0079938744366152
307,-7.627926489257812,0.0526724365234375,6.301538769531249,-0.0106584992488203,0.081803981734696,0.0037304747370871
308,-7.635109094238281,0.0909796630859375,6.279990954589843,-0.0045298621807486,0.0794058194037114,-0.0031975497746461
309,-7.577648254394531,0.0598550415039062,6.380547424316406,0.000532924962441,0.0706125575234347,-0.0074609494741742
310,-7.582436657714843,0.0909796630859375,6.4092778442382805,0.0037304747370871,0.0628851455680399,-0.0130566615798049
311,-7.513004809570312,0.0215478149414062,6.4092778442382805,0.0066615620305127,0.0626186830868194,-0.0117243491737023
312,-7.496245397949218,0.0167594116210937,6.402095239257812,0.0109249617300408,0.0594211333121733,-0.017320061279333
313,-7.558494641113281,0.0909796630859375,6.3709706176757805,0.0109249617300408,0.0572894334624092,-0.0199846860915381
314,-7.558494641113281,0.0454898315429687,6.387730029296875,0.0119908116549228,0.0551577336126452,-0.017852986241774
315,-7.513004809570312,0.1197100830078125,6.490680700683593,0.0154548239107894,0.0471638591760299,-0.0221163859413021
316,-7.60398447265625,0.0742202514648437,6.442796667480469,0.0191852986478766,0.049828483988235,-0.0231822358661842
317,-7.520187414550781,0.0814028564453124,6.256048937988281,0.0298437978966969,0.0476967841384709,-0.0199846860915381
318,-7.572859851074218,0.1029506713867187,6.392518432617187,0.0242480857910662,0.0471638591760299,-0.0114578866924818
319,-7.5345526245117185,0.1484405029296875,6.277596752929687,0.0239816233098457,0.0450321593262659,-0.0042633996995281
320,-7.515399011230468,0.086191259765625,6.313509777832031,0.0237151608286252,0.0413016845891787,0.0063950995492922
321,-7.522581616210937,0.0814028564453124,6.4284314575195305,0.0237151608286252,0.0397029097018557,0.016254211354451
322,-7.445967163085937,0.0790086547851562,6.411672045898437,0.0253139357159482,0.0439663094013838,0.0279785605281533
323,-7.46272657470703,0.0311246215820312,6.335057592773437,0.0258468606783893,0.0436998469201633,0.0365053599272096
324,-7.467514978027343,0.076614453125,6.392518432617187,0.0293108729342559,0.0410352221079582,0.0444992343638248
325,-7.44357296142578,0.1221042846679687,6.488286499023437,0.0306431853403584,0.0506278714318965,0.0479632466196915
326,-7.376535314941406,0.15322890625,6.4739212890625,0.0309096478215789,0.0530260337628811,0.049295559025794
327,-7.343016491699219,0.229843359375,6.442796667480469,0.0306431853403584,0.0567565084999682,0.048762634063353
328,-7.357381701660156,0.2992752075195312,6.404489440917969,0.0263797856408303,0.0620857581243784,0.0471638591760299
329,-7.46272657470703,0.354341845703125,6.37815322265625,0.0261133231596098,0.0599540582746143,0.0423675345140608
330,-7.4794859863281244,0.354341845703125,6.356605407714843,0.0226493109037432,0.0618192956431579,0.0423675345140608
331,-7.513004809570312,0.3663128540039062,6.330269189453125,0.0130566615798049,0.0599540582746143,0.0455650842887069
332,-7.587225061035156,0.2992752075195312,6.3973068359375,0.0077274119553947,0.0610199081994964,0.0519601838379991
333,-7.517793212890624,0.2920926025390625,6.41646044921875,0.0037304747370871,0.0543583461689837,0.0506278714318965
334,-7.575254052734374,0.3998316772460937,6.380547424316406,0.0042633996995281,0.0604869832370554,0.0490290965445735
335,-7.532158422851562,0.3687070556640625,6.452373474121093,0.001598774887323,0.0572894334624092,0.0389035222581942
336,-7.52737001953125,0.4165910888671875,6.358999609374999,-0.0050627871431896,0.0575558959436298,0.0362388974459891
337,-7.520187414550781,0.4165910888671875,6.411672045898437,-0.001598774887323,0.0586217458685118,0.0277120980469328
338,-7.501033801269531,0.4357447021484374,6.382941625976562,-0.0114578866924818,0.0602205207558348,0.018385911204215
339,-7.491456994628906,0.4094084838867187,6.3709706176757805,-0.0146554364671279,0.0610199081994964,0.0095926493239383
340,-7.460332373046874,0.40222587890625,6.279990954589843,-0.0194517611290971,0.0612863706807169,-0.0098591118051588
341,-7.472303381347656,0.3447650390625,6.41646044921875,-0.0229157733849637,0.0628851455680399,-0.0210505360164201
342,-7.52737001953125,0.3064578125,6.421248852539062,-0.0165206738356715,0.0652833078990245,-0.0274456355657123
343,-7.5345526245117185,0.2489969726562499,6.387730029296875,-0.0133231240610254,0.0626186830868194,-0.0322419602276815
344,-7.553706237792968,0.1699883178710937,6.402095239257812,-0.0133231240610254,0.0583552833872913,-0.0298437978966969
345,-7.60398447265625,0.1939303344726562,6.385335827636719,-0.0157212863920099,0.0506278714318965,-0.0293108729342559
346,-7.630320690917968,0.1460463012695312,6.315903979492187,-0.0143889739859074,0.0429004594765018,-0.0226493109037432
347,-7.654262707519531,0.143652099609375,6.260837341308593,-0.016254211354451,0.035173047521107,-0.0146554364671279
348,-7.560888842773437,0.1795651245117187,6.466738684082031,-0.0093261868427177,0.0245145482722867,-0.0055957121056306
349,-7.651868505859374,0.0742202514648437,6.385335827636719,-0.0074609494741742,0.0181194487229945,0.0045298621807486
