,aX,aY,aZ,gX,gY,gZ
249,-7.678204724121093,0.2801215942382812,6.481103894042969,0.0578223584248503,0.1108483921877314,-0.0421010720328403
250,-7.740453967285156,0.3040636108398437,6.545747338867187,0.0554241960938657,0.099124043014029,-0.0266462481220508
251,-7.704540942382812,0.4525041137695312,6.528987927246093,0.0458315467699274,0.0908637060961933,-0.0234486983474047
252,-7.544129431152343,0.4812345336914062,6.528987927246093,0.0444992343638248,0.0876661563215472,-0.0149218989483484
253,-7.524975817871093,0.5386953735351562,6.619967590332031,0.0381041348145326,0.0855344564717831,-0.0170535987981125
254,-7.465120776367187,0.5889736083984375,6.564900952148437,0.0367718224084301,0.0842021440656806,-0.0255803981971688
255,-7.316680273437499,0.6584054565429687,6.533776330566406,0.0333078101525635,0.0839356815844601,-0.032508422708902
256,-7.352593298339843,0.7134720947265625,6.4284314575195305,0.0269127106032713,0.0887320062464292,-0.0458315467699274
257,-7.196970190429687,0.6296750366210937,6.315903979492187,0.0237151608286252,0.0935283309083984,-0.0524931088004401
258,-7.196970190429687,0.6488286499023437,6.421248852539062,0.0215834609788611,0.0937947933896189,-0.0596875957933938
259,-7.211335400390625,0.6296750366210937,6.344634399414062,0.0146554364671279,0.0919295560210753,-0.0588882083497323
260,-7.268796240234375,0.5674257934570313,6.339845996093749,0.0114578866924818,0.0895313936900907,-0.0532924962441016
261,-7.223306408691406,0.55545478515625,6.426037255859375,0.0090597243614972,0.0913966310586343,-0.0484961715821325
262,-7.259219433593749,0.5722141967773438,6.402095239257812,0.0,0.0903307811337523,-0.0410352221079582
263,-7.206546997070312,0.5722141967773438,6.392518432617187,-0.0055957121056306,0.0855344564717831,-0.035173047521107
264,-7.223306408691406,0.5339069702148437,6.335057592773437,-0.0039969372183076,0.0847350690281216,-0.0338407351150045
265,-7.144297753906249,0.5291185668945312,6.363788012695312,-0.0045298621807486,0.080205206847373,-0.0327748851901225
266,-7.1778165771484375,0.4932055419921874,6.4092778442382805,-0.0085267993990562,0.0834027566220191,-0.0269127106032713
267,-7.235277416992187,0.565031591796875,6.323086584472656,-0.016254211354451,0.0826033691783575,-0.016787136316892
268,-7.247248425292969,0.5051765502929687,6.351817004394531,-0.033041347671343,0.0804716693285935,-0.0002664624812205
269,-7.194575988769531,0.3208230224609374,6.335057592773437,-0.0290444104530354,0.0836692191032396,0.016787136316892
270,-7.132326745605468,0.2370259643554687,6.347028601074219,-0.0095926493239383,0.0826033691783575,0.0293108729342559
271,-7.146691955566406,0.2681505859374999,6.373364819335937,0.0151883614295689,0.0831362941407986,0.0394364472206352
272,-7.115567333984375,0.3040636108398437,6.347028601074219,0.018385911204215,0.0847350690281216,0.0426339969952813
273,-7.094019519042968,0.5434837768554687,6.301538769531249,0.0175865237605535,0.0850015315093421,0.0381041348145326
274,-7.050923889160156,0.5626373901367188,6.4284314575195305,0.0095926493239383,0.0913966310586343,0.0343736600774455
275,-7.060500695800781,0.6464344482421874,6.354211206054687,0.0023981623309845,0.0943277183520599,0.0250474732347277
276,-7.1035963256835934,0.6631938598632812,6.222530114746093,0.0130566615798049,0.0967258806830445,0.0135895865422459
277,-7.156268762207031,0.6009446166992187,6.229712719726562,0.0175865237605535,0.097525268126706,0.0029310872934255
278,-7.1778165771484375,0.6392518432617187,6.339845996093749,0.0197182236103176,0.1028545177511162,-0.0061286370680716
279,-7.144297753906249,0.70868369140625,6.244077929687499,0.0221163859413021,0.1033874427135572,-0.0138560490234664
280,-7.132326745605468,0.63206923828125,6.263231542968749,0.0141225115046869,0.1073843799318648,-0.0199846860915381
281,-7.187393383789062,0.5746083984375,6.330269189453125,0.0109249617300408,0.113246554518716,-0.0226493109037432
282,-7.132326745605468,0.4955997436523437,6.296750366210937,0.0149218989483484,0.112180704593834,-0.0271791730844918
283,-7.168239770507812,0.5027823486328125,6.339845996093749,0.017320061279333,0.1113813171501724,-0.0229157733849637
284,-7.242460021972656,0.4572925170898437,6.289567761230469,0.0221163859413021,0.1113813171501724,-0.0255803981971688
285,-7.304709265136719,0.4548983154296874,6.332663391113281,0.0226493109037432,0.1175099542182441,-0.0170535987981125
286,-7.199364392089843,0.5267243652343749,6.272808349609375,0.0234486983474047,0.1191087291055672,-0.0106584992488203
287,-7.220912207031249,0.565031591796875,6.227318518066406,0.0186523736854355,0.1236385912863158,-0.0069280245117332
288,-7.213729602050781,0.5746083984375,6.313509777832031,0.0146554364671279,0.1252373661736389,-0.0055957121056306
289,-7.34780489501953,0.6272808349609375,6.287173559570312,0.0095926493239383,0.1231056663238748,-0.001065849924882
290,-7.247248425292969,0.5985504150390625,6.339845996093749,0.0029310872934255,0.1225727413614338,0.002131699849764
291,-7.264007836914062,0.6248866333007812,6.368576416015625,0.0061286370680716,0.1271026035421824,-0.000532924962441
292,-7.319074475097656,0.584185205078125,6.356605407714843,0.0053292496244101,0.1353629404600182,-0.0037304747370871
293,-7.304709265136719,0.6296750366210937,6.373364819335937,0.001598774887323,0.1358958654224592,-0.0039969372183076
294,-7.283161450195312,0.603338818359375,6.4643444824218745,-0.0031975497746461,0.1380275652722233,-0.0034640122558666
295,-7.383717919921874,0.5746083984375,6.342240197753906,-0.001065849924882,0.1409586525656489,-0.000532924962441
296,-7.285555651855469,0.5506663818359374,6.366182214355469,-0.0023981623309845,0.1414915775280899,0.0063950995492922
297,-7.371746911621093,0.5315127685546874,6.318298181152343,-0.0031975497746461,0.1401592651219873,0.0074609494741742
298,-7.398083129882812,0.5985504150390625,6.406883642578125,0.0002664624812205,0.1366952528661207,0.0087932618802767
299,-7.395688928222656,0.6560112548828124,6.315903979492187,-0.0053292496244101,0.1326983156478131,0.0023981623309845
300,-7.45075556640625,0.6679822631835937,6.303932971191406,-0.0087932618802767,0.128434915948285,0.000532924962441
301,-7.426813549804687,0.6344634399414062,6.349422802734375,-0.0117243491737023,0.128434915948285,-0.0077274119553947
302,-7.4794859863281244,0.7398083129882812,6.289567761230469,-0.0170535987981125,0.130566615798049,-0.0093261868427177
303,-7.532158422851562,0.7422025146484375,6.445190869140625,-0.0269127106032713,0.1215068914365518,-0.0191852986478766
304,-7.522581616210937,0.7709329345703124,6.459556079101562,-0.0277120980469328,0.1196416540680082,-0.0247810107535072
305,-7.568071447753906,0.8259995727539062,6.452373474121093,-0.0309096478215789,0.1169770292558031,-0.0367718224084301
306,-7.601590270996093,0.8499415893554687,6.426037255859375,-0.0354395100023276,0.1223062788802133,-0.0442327718826043
307,-7.477091784667968,0.8858546142578124,6.4092778442382805,-0.049828483988235,0.1236385912863158,-0.050361408950676
308,-7.484274389648437,0.8690952026367187,6.438008264160156,-0.0548912711314247,0.1308330782792696,-0.0647503829365835
309,-7.45075556640625,0.8475473876953125,6.461950280761719,-0.0615528331619374,0.1350964779787977,-0.0754088821854038
310,-7.455543969726562,0.7302315063476562,6.313509777832031,-0.0668820827863476,0.1417580400093104,-0.0855344564717831
311,-7.395688928222656,0.6607996582031249,6.349422802734375,-0.0639509954929219,0.1420245024905309,-0.0839356815844601
312,-7.532158422851562,0.5363011718749999,6.449979272460937,-0.0687473201548911,0.1430903524154129,-0.0826033691783575
313,-7.532158422851562,0.4572925170898437,6.366182214355469,-0.0679479327112296,0.1422909649717514,-0.0692802451173321
314,-7.601590270996093,0.3519476440429687,6.351817004394531,-0.0695467075985526,0.1340306280539157,-0.0516937213567786
315,-7.678204724121093,0.2681505859374999,6.299144567871093,-0.066615620305127,0.1340306280539157,-0.0293108729342559
316,-7.742848168945312,0.2489969726562499,6.277596752929687,-0.0663491578239065,0.1252373661736389,-0.0042633996995281
317,-7.747636572265624,0.3184288208007812,6.342240197753906,-0.0658162328614655,0.1124471670750545,0.0258468606783893
318,-7.769184387207031,0.3327940307617187,6.344634399414062,-0.0671485452675681,0.1028545177511162,0.049828483988235
319,-7.788338000488281,0.3615244506835937,6.313509777832031,-0.0642174579741425,0.0927289434647369,0.0671485452675681
320,-7.694964135742187,0.40222587890625,6.311115576171875,-0.0700796325609936,0.0858009189530036,0.0791393569224909
321,-7.671022119140624,0.5243301635742187,6.411672045898437,-0.0732771823356397,0.0844686065469011,0.0810045942910345
322,-7.553706237792968,0.7038952880859375,6.433219860839843,-0.0799387443661524,0.0796722818849319,0.0719448699295372
323,-7.570465649414062,0.7230489013671875,6.380547424316406,-0.0820704442159165,0.0780735069976089,0.0548912711314247
324,-7.501033801269531,0.8547299926757812,6.335057592773437,-0.0842021440656806,0.0804716693285935,0.0306431853403584
325,-7.505822204589843,0.8403647827148437,6.272808349609375,-0.0873996938403267,0.0842021440656806,0.0002664624812205
326,-7.484274389648437,0.9097966308593748,6.289567761230469,-0.0988575805328085,0.0929954059459574,-0.034640122558666
327,-7.594407666015624,0.852335791015625,6.196193896484375,-0.1015222053450136,0.0956600307581624,-0.0607534457182759
328,-7.558494641113281,0.6751648681640625,6.248866333007812,-0.1095160797816289,0.1015222053450136,-0.0759418071478448
329,-7.592013464355468,0.5913678100585937,6.2201359130859375,-0.1089831548191879,0.1049862176008802,-0.0847350690281216
330,-7.582436657714843,0.4429273071289062,6.330269189453125,-0.1103154672252904,0.1015222053450136,-0.0796722818849319
331,-7.60398447265625,0.3519476440429687,6.287173559570312,-0.1111148546689519,0.1001898929389111,-0.0687473201548911
332,-7.587225061035156,0.1556231079101562,6.268019946289062,-0.1103154672252904,0.0953935682769419,-0.0511607963943376
333,-7.56567724609375,0.1460463012695312,6.299144567871093,-0.1065849924882033,0.0900643186525318,-0.0295773354154764
334,-7.553706237792968,0.1771709228515625,6.404489440917969,-0.1060520675257623,0.0871332313591062,-0.0037304747370871
335,-7.517793212890624,0.1795651245117187,6.291961962890625,-0.1025880552698957,0.0881990812839882,0.0159877488732304
336,-7.536946826171874,0.1987187377929687,6.363788012695312,-0.0945941808332804,0.0810045942910345,0.0285114854905943
337,-7.520187414550781,0.2633621826171874,6.361393811035156,-0.0935283309083984,0.081803981734696,0.0295773354154764
338,-7.472303381347656,0.3040636108398437,6.356605407714843,-0.0905972436149728,0.0863338439154447,0.0266462481220508
339,-7.4699091796875,0.4477157104492187,6.260837341308593,-0.0916630935398548,0.0873996938403267,0.0205176110539791
340,-7.4794859863281244,0.4620809204101562,6.169857678222656,-0.0916630935398548,0.0911301685774138,0.0117243491737023
341,-7.467514978027343,0.5506663818359374,6.165069274902344,-0.0961929557206035,0.099124043014029,0.0085267993990562
342,-7.445967163085937,0.5339069702148437,6.1459156616210935,-0.0999234304576906,0.1007228179013521,-0.0023981623309845
343,-7.551312036132812,0.5410895751953124,6.112396838378906,-0.1044532926384392,0.1052526800821007,-0.0085267993990562
344,-7.587225061035156,0.5530605834960938,6.119579443359375,-0.1084502298567468,0.1033874427135572,-0.0170535987981125
345,-7.572859851074218,0.5506663818359374,6.100425830078125,-0.1068514549694238,0.0993905054952496,-0.0186523736854355
346,-7.5345526245117185,0.4740519287109375,6.074089611816406,-0.1071179174506443,0.1060520675257623,-0.0215834609788611
347,-7.592013464355468,0.4955997436523437,6.074089611816406,-0.1108483921877314,0.1076508424130853,-0.0226493109037432
348,-7.563283044433593,0.488417138671875,6.062118603515625,-0.114312404443598,0.1079173048943058,-0.0333078101525635
349,-7.50821640625,0.411802685546875,6.057330200195312,-0.1172434917370236,0.1084502298567468,-0.0389035222581942
